3997.39681,0.10742
3995.35732,0.10738
3993.31783,0.10736
3991.27835,0.10738
3989.23886,0.10743
3987.19937,0.10765
3985.15988,0.10794
3983.12039,0.10786
3981.08091,0.10751
3979.04142,0.10738
3977.00193,0.10759
3974.96244,0.10796
3972.92295,0.10837
3970.88346,0.10855
3968.84398,0.10824
3966.80449,0.10766
3964.76500,0.10743
3962.72551,0.10776
3960.68602,0.10808
3958.64654,0.10835
3956.60705,0.10839
3954.56756,0.10767
3952.52807,0.10668
3950.48858,0.10628
3948.44909,0.10600
3946.40961,0.10535
3944.37012,0.10537
3942.33063,0.10607
3940.29114,0.10691
3938.25165,0.10782
3936.21217,0.10785
3934.17268,0.10731
3932.13319,0.10678
3930.09370,0.10593
3928.05421,0.10547
3926.01473,0.10575
3923.97524,0.10552
3921.93575,0.10528
3919.89626,0.10626
3917.85677,0.10733
3915.81728,0.10787
3913.77780,0.10886
3911.73831,0.10979
3909.69882,0.10870
3907.65933,0.10629
3905.61984,0.10404
3903.58036,0.10141
3901.54087,0.10006
3899.50138,0.10152
3897.46189,0.10293
3895.42240,0.10423
3893.38291,0.10700
3891.34343,0.10819
3889.30394,0.10703
3887.26445,0.10759
3885.22496,0.10718
3883.18547,0.10500
3881.14599,0.10598
3879.10650,0.10670
3877.06701,0.10617
3875.02752,0.10640
3872.98803,0.10571
3870.94854,0.10533
3868.90906,0.10399
3866.86957,0.10289
3864.83008,0.10497
3862.79059,0.10680
3860.75110,0.10703
3858.71162,0.10650
3856.67213,0.10746
3854.63264,0.10964
3852.59315,0.10745
3850.55366,0.10469
3848.51417,0.10720
3846.47469,0.11114
3844.43520,0.11143
3842.39571,0.10770
3840.35622,0.10472
3838.31673,0.10457
3836.27725,0.10485
3834.23776,0.10658
3832.19827,0.10984
3830.15878,0.11180
3828.11929,0.11244
3826.07980,0.11141
3824.04032,0.11019
3822.00083,0.10997
3819.96134,0.10735
3817.92185,0.10819
3815.88236,0.11399
3813.84288,0.11669
3811.80339,0.11784
3809.76390,0.12045
3807.72441,0.12096
3805.68492,0.11617
3803.64543,0.11286
3801.60595,0.11339
3799.56646,0.11311
3797.52697,0.11580
3795.48748,0.12100
3793.44799,0.12523
3791.40851,0.12867
3789.36902,0.13034
3787.32953,0.13038
3785.29004,0.12979
3783.25055,0.12901
3781.21107,0.13008
3779.17158,0.13241
3777.13209,0.13373
3775.09260,0.13471
3773.05311,0.13573
3771.01362,0.13622
3768.97414,0.13572
3766.93465,0.13649
3764.89516,0.13877
3762.85567,0.14085
3760.81618,0.14328
3758.77670,0.14446
3756.73721,0.14363
3754.69772,0.14400
3752.65823,0.14619
3750.61874,0.14660
3748.57925,0.14587
3746.53977,0.15265
3744.50028,0.16311
3742.46079,0.16659
3740.42130,0.16849
3738.38181,0.17358
3736.34233,0.17944
3734.30284,0.18714
3732.26335,0.19830
3730.22386,0.20978
3728.18437,0.22122
3726.14488,0.23389
3724.10540,0.24854
3722.06591,0.26757
3720.02642,0.29103
3717.98693,0.31621
3715.94744,0.34139
3713.90796,0.37033
3711.86847,0.40927
3709.82898,0.45796
3707.78949,0.50945
3705.75000,0.56000
3703.71051,0.61252
3701.67103,0.66796
3699.63154,0.71792
3697.59205,0.75096
3695.55256,0.75956
3693.51307,0.74463
3691.47359,0.71406
3689.43410,0.67619
3687.39461,0.64163
3685.35512,0.61941
3683.31563,0.60696
3681.27614,0.59708
3679.23666,0.58911
3677.19717,0.58901
3675.15768,0.59600
3673.11819,0.60647
3671.07870,0.62300
3669.03922,0.63907
3666.99973,0.64866
3664.96024,0.65682
3662.92075,0.66503
3660.88126,0.67272
3658.84177,0.68200
3656.80229,0.69132
3654.76280,0.69465
3652.72331,0.69354
3650.68382,0.69136
3648.64433,0.68723
3646.60485,0.68474
3644.56536,0.68616
3642.52587,0.68896
3640.48638,0.69054
3638.44689,0.69178
3636.40741,0.69488
3634.36792,0.69932
3632.32843,0.70539
3630.28894,0.71852
3628.24945,0.73985
3626.20996,0.76472
3624.17048,0.79068
3622.13099,0.81201
3620.09150,0.81345
3618.05201,0.78413
3616.01252,0.74046
3613.97304,0.70373
3611.93355,0.67776
3609.89406,0.66008
3607.85457,0.64748
3605.81508,0.63875
3603.77559,0.63472
3601.73611,0.63300
3599.69662,0.63016
3597.65713,0.62582
3595.61764,0.62040
3593.57815,0.61356
3591.53867,0.60709
3589.49918,0.60293
3587.45969,0.59882
3585.42020,0.59416
3583.38071,0.59237
3581.34122,0.59296
3579.30174,0.59294
3577.26225,0.59205
3575.22276,0.59073
3573.18327,0.58824
3571.14378,0.58491
3569.10430,0.58207
3567.06481,0.57965
3565.02532,0.57869
3562.98583,0.58127
3560.94634,0.58511
3558.90685,0.58687
3556.86737,0.58678
3554.82788,0.58660
3552.78839,0.58657
3550.74890,0.58655
3548.70941,0.58763
3546.66993,0.58934
3544.63044,0.58992
3542.59095,0.59035
3540.55146,0.59194
3538.51197,0.59399
3536.47248,0.59560
3534.43300,0.59633
3532.39351,0.59610
3530.35402,0.59555
3528.31453,0.59547
3526.27504,0.59598
3524.23556,0.59684
3522.19607,0.59787
3520.15658,0.59952
3518.11709,0.60161
3516.07760,0.60343
3514.03811,0.60496
3511.99863,0.60607
3509.95914,0.60658
3507.91965,0.60629
3505.88016,0.60600
3503.84067,0.60685
3501.80119,0.60811
3499.76170,0.60934
3497.72221,0.61085
3495.68272,0.61190
3493.64323,0.61244
3491.60375,0.61365
3489.56426,0.61576
3487.52477,0.61759
3485.48528,0.61816
3483.44579,0.61862
3481.40630,0.61971
3479.36682,0.62054
3477.32733,0.62119
3475.28784,0.62226
