3997.39681,0.21942
3995.35732,0.21995
3993.31783,0.22013
3991.27835,0.22038
3989.23886,0.22090
3987.19937,0.22125
3985.15988,0.22131
3983.12039,0.22123
3981.08091,0.22145
3979.04142,0.22235
3977.00193,0.22334
3974.96244,0.22383
3972.92295,0.22414
3970.88346,0.22446
3968.84398,0.22460
3966.80449,0.22465
3964.76500,0.22488
3962.72551,0.22536
3960.68602,0.22608
3958.64654,0.22656
3956.60705,0.22674
3954.56756,0.22727
3952.52807,0.22836
3950.48858,0.22920
3948.44909,0.22954
3946.40961,0.23011
3944.37012,0.23032
3942.33063,0.23008
3940.29114,0.23006
3938.25165,0.23015
3936.21217,0.23072
3934.17268,0.23147
3932.13319,0.23217
3930.09370,0.23314
3928.05421,0.23380
3926.01473,0.23361
3923.97524,0.23358
3921.93575,0.23396
3919.89626,0.23384
3917.85677,0.23352
3915.81728,0.23357
3913.77780,0.23347
3911.73831,0.23324
3909.69882,0.23457
3907.65933,0.23721
3905.61984,0.23951
3903.58036,0.24118
3901.54087,0.24132
3899.50138,0.23992
3897.46189,0.24003
3895.42240,0.24099
3893.38291,0.24020
3891.34343,0.23966
3889.30394,0.24148
3887.26445,0.24228
3885.22496,0.24305
3883.18547,0.24450
3881.14599,0.24319
3879.10650,0.24303
3877.06701,0.24496
3875.02752,0.24642
3872.98803,0.24810
3870.94854,0.24799
3868.90906,0.24842
3866.86957,0.24990
3864.83008,0.24919
3862.79059,0.24865
3860.75110,0.24982
3858.71162,0.25232
3856.67213,0.25300
3854.63264,0.24998
3852.59315,0.24923
3850.55366,0.25184
3848.51417,0.25278
3846.47469,0.25287
3844.43520,0.25439
3842.39571,0.25745
3840.35622,0.25897
3838.31673,0.25838
3836.27725,0.25856
3834.23776,0.25840
3832.19827,0.25724
3830.15878,0.25744
3828.11929,0.25857
3826.07980,0.26086
3824.04032,0.26305
3822.00083,0.26308
3819.96134,0.26503
3817.92185,0.26505
3815.88236,0.26158
3813.84288,0.26190
3811.80339,0.26429
3809.76390,0.26543
3807.72441,0.26682
3805.68492,0.27147
3803.64543,0.27441
3801.60595,0.27401
3799.56646,0.27580
3797.52697,0.27641
3795.48748,0.27607
3793.44799,0.27748
3791.40851,0.27943
3789.36902,0.28190
3787.32953,0.28464
3785.29004,0.28749
3783.25055,0.29077
3781.21107,0.29278
3779.17158,0.29392
3777.13209,0.29635
3775.09260,0.29936
3773.05311,0.30243
3771.01362,0.30547
3768.97414,0.30951
3766.93465,0.31362
3764.89516,0.31754
3762.85567,0.32210
3760.81618,0.32598
3758.77670,0.33138
3756.73721,0.33948
3754.69772,0.34678
3752.65823,0.35186
3750.61874,0.35847
3748.57925,0.36771
3746.53977,0.37233
3744.50028,0.37623
3742.46079,0.38882
3740.42130,0.40245
3738.38181,0.41266
3736.34233,0.42261
3734.30284,0.43382
3732.26335,0.44633
3730.22386,0.46088
3728.18437,0.47729
3726.14488,0.49742
3724.10540,0.52213
3722.06591,0.54989
3720.02642,0.58200
3717.98693,0.61906
3715.94744,0.65962
3713.90796,0.70479
3711.86847,0.76255
3709.82898,0.83383
3707.78949,0.90478
3705.75000,0.96992
3703.71051,1.03749
3701.67103,1.11314
3699.63154,1.18440
3697.59205,1.23187
3695.55256,1.25157
3693.51307,1.24611
3691.47359,1.21479
3689.43410,1.16293
3687.39461,1.11092
3685.35512,1.07498
3683.31563,1.05214
3681.27614,1.03812
3679.23666,1.03333
3677.19717,1.03815
3675.15768,1.05545
3673.11819,1.07895
3671.07870,1.09431
3669.03922,1.10223
3666.99973,1.10521
3664.96024,1.10436
3662.92075,1.10566
3660.88126,1.11221
3658.84177,1.12286
3656.80229,1.13559
3654.76280,1.14878
3652.72331,1.15611
3650.68382,1.15277
3648.64433,1.13937
3646.60485,1.12130
3644.56536,1.10660
3642.52587,1.09643
3640.48638,1.09124
3638.44689,1.09239
3636.40741,1.09870
3634.36792,1.10866
3632.32843,1.12318
3630.28894,1.14528
3628.24945,1.18306
3626.20996,1.23195
3624.17048,1.27700
3622.13099,1.30735
3620.09150,1.30381
3618.05201,1.25651
3616.01252,1.18801
3613.97304,1.12424
3611.93355,1.07598
3609.89406,1.04167
3607.85457,1.01775
3605.81508,1.00466
3603.77559,0.99979
3601.73611,0.99845
3599.69662,0.99726
3597.65713,0.99313
3595.61764,0.98490
3593.57815,0.97529
3591.53867,0.96668
3589.49918,0.95776
3587.45969,0.94907
3585.42020,0.94287
3583.38071,0.93823
3581.34122,0.93425
3579.30174,0.93111
3577.26225,0.92837
3575.22276,0.92610
3573.18327,0.92507
3571.14378,0.92510
3569.10430,0.92521
3567.06481,0.92604
3565.02532,0.92723
3562.98583,0.92518
3560.94634,0.91998
3558.90685,0.91484
3556.86737,0.91128
3554.82788,0.90942
3552.78839,0.90887
3550.74890,0.90923
3548.70941,0.90931
3546.66993,0.90726
3544.63044,0.90302
3542.59095,0.89886
3540.55146,0.89627
3538.51197,0.89488
3536.47248,0.89402
3534.43300,0.89362
3532.39351,0.89405
3530.35402,0.89526
3528.31453,0.89628
3526.27504,0.89629
3524.23556,0.89591
3522.19607,0.89600
3520.15658,0.89566
3518.11709,0.89435
3516.07760,0.89383
3514.03811,0.89499
3511.99863,0.89693
3509.95914,0.89930
3507.91965,0.90194
3505.88016,0.90352
3503.84067,0.90332
3501.80119,0.90254
3499.76170,0.90236
3497.72221,0.90305
3495.68272,0.90386
3493.64323,0.90356
3491.60375,0.90341
3489.56426,0.90458
3487.52477,0.90556
3485.48528,0.90580
3483.44579,0.90623
3481.40630,0.90750
3479.36682,0.90925
3477.32733,0.91057
3475.28784,0.91116
3473.24835,0.91161
3471.20886,0.91276
3469.16938,0.91514
3467.12989,0.91755
3465.09040,0.91792
3463.05091,0.91668
3461.01142,0.91618
3458.97193,0.91727
3456.93245,0.91839
3454.89296,0.91843
3452.85347,0.91873
3450.81398,0.92002
3448.77449,0.92144
3446.73501,0.92316
3444.69552,0.92497
3442.65603,0.92572
3440.61654,0.92612
3438.57705,0.92696
3436.53756,0.92779
3434.49808,0.92867
3432.45859,0.93008
3430.41910,0.93070
3428.37961,0.93002
3426.34012,0.92964
3424.30064,0.92998
3422.26115,0.93061
3420.22166,0.93171
3418.18217,0.93281
3416.14268,0.93298
3414.10319,0.93196
3412.06371,0.93018
3410.02422,0.92847
3407.98473,0.92781
3405.94524,0.92887
3403.90575,0.93027
3401.86627,0.93073
3399.82678,0.93119
3397.78729,0.93341
3395.74780,0.93549
3393.70831,0.93582
3391.66882,0.93526
3389.62934,0.93388
3387.58985,0.93176
3385.55036,0.93114
3383.51087,0.93245
3381.47138,0.93374
3379.43190,0.93457
3377.39241,0.93487
3375.35292,0.93395
3373.31343,0.93337
3371.27394,0.93397
3369.23446,0.93438
3367.19497,0.93474
3365.15548,0.93539
3363.11599,0.93499
3361.07650,0.93367
3359.03701,0.93323
3356.99753,0.93368
3354.95804,0.93373
3352.91855,0.93345
3350.87906,0.93372
3348.83957,0.93426
3346.80009,0.93351
3344.76060,0.93092
3342.72111,0.92844
3340.68162,0.92776
3338.64213,0.92753
3336.60264,0.92594
3334.56316,0.92435
3332.52367,0.92462
3330.48418,0.92553
3328.44469,0.92526
3326.40520,0.92435
3324.36572,0.92394
3322.32623,0.92365
3320.28674,0.92301
3318.24725,0.92278
3316.20776,0.92366
3314.16827,0.92417
3312.12879,0.92306
3310.08930,0.92186
3308.04981,0.92173
3306.01032,0.92163
3303.97083,0.92097
3301.93135,0.92005
3299.89186,0.91922
3297.85237,0.91848
3295.81288,0.91748
3293.77339,0.91698
3291.73390,0.91718
3289.69442,0.91695
3287.65493,0.91627
3285.61544,0.91589
3283.57595,0.91505
3281.53646,0.91356
3279.49698,0.91320
3277.45749,0.91355
3275.41800,0.91305
3273.37851,0.91261
3271.33902,0.91277
3269.29953,0.91188
3267.26005,0.90976
3265.22056,0.90789
3263.18107,0.90601
3261.14158,0.90377
3259.10209,0.90243
3257.06261,0.90242
3255.02312,0.90252
3252.98363,0.90213
3250.94414,0.90207
3248.90465,0.90278
3246.86516,0.90272
3244.82568,0.90101
3242.78619,0.89922
3240.74670,0.89809
3238.70721,0.89699
3236.66772,0.89587
3234.62824,0.89484
3232.58875,0.89309
3230.54926,0.89046
3228.50977,0.88841
3226.47028,0.88754
3224.43080,0.88694
3222.39131,0.88632
3220.35182,0.88561
3218.31233,0.88407
3216.27284,0.88188
3214.23335,0.88002
3212.19387,0.87860
3210.15438,0.87678
3208.11489,0.87469
3206.07540,0.87290
3204.03591,0.87126
3201.99643,0.86985
3199.95694,0.86867
3197.91745,0.86738
3195.87796,0.86551
3193.83847,0.86268
3191.79898,0.85985
3189.75950,0.85830
3187.72001,0.85740
3185.68052,0.85561
3183.64103,0.85311
3181.60154,0.85046
3179.56206,0.84790
3177.52257,0.84582
3175.48308,0.84368
3173.44359,0.84107
3171.40410,0.83840
3169.36461,0.83615
3167.32513,0.83434
3165.28564,0.83226
3163.24615,0.82959
3161.20666,0.82683
3159.16717,0.82409
3157.12769,0.82144
3155.08820,0.81905
3153.04871,0.81635
3151.00922,0.81301
3148.96973,0.80983
3146.93024,0.80779
3144.89076,0.80658
3142.85127,0.80532
3140.81178,0.80396
3138.77229,0.80237
3136.73280,0.79958
3134.69332,0.79560
3132.65383,0.79244
3130.61434,0.79090
3128.57485,0.78952
3126.53536,0.78747
3124.49587,0.78496
3122.45639,0.78213
3120.41690,0.77965
3118.37741,0.77760
3116.33792,0.77497
3114.29843,0.77195
3112.25895,0.76935
3110.21946,0.76709
3108.17997,0.76452
3106.14048,0.76124
3104.10099,0.75798
3102.06150,0.75527
3100.02202,0.75298
3097.98253,0.75049
3095.94304,0.74761
3093.90355,0.74515
3091.86406,0.74323
3089.82458,0.74131
3087.78509,0.73900
3085.74560,0.73635
3083.70611,0.73393
3081.66662,0.73174
3079.62714,0.72927
3077.58765,0.72662
3075.54816,0.72438
3073.50867,0.72251
3071.46918,0.72041
3069.42969,0.71790
3067.39021,0.71516
3065.35072,0.71217
3063.31123,0.70892
3061.27174,0.70574
3059.23225,0.70317
3057.19277,0.70091
3055.15328,0.69827
3053.11379,0.69534
3051.07430,0.69213
3049.03481,0.68872
3046.99532,0.68549
3044.95584,0.68231
3042.91635,0.67934
3040.87686,0.67677
3038.83737,0.67420
3036.79788,0.67158
3034.75840,0.66877
3032.71891,0.66560
3030.67942,0.66239
3028.63993,0.65916
3026.60044,0.65598
3024.56095,0.65311
3022.52147,0.65053
3020.48198,0.64814
3018.44249,0.64551
3016.40300,0.64244
3014.36351,0.63966
3012.32403,0.63765
3010.28454,0.63585
3008.24505,0.63375
3006.20556,0.63158
3004.16607,0.62956
3002.12658,0.62768
3000.08710,0.62602
2998.04761,0.62425
2996.00812,0.62196
2993.96863,0.61998
2991.92914,0.61886
2989.88966,0.61810
2987.85017,0.61711
2985.81068,0.61570
2983.77119,0.61467
2981.73170,0.61439
2979.69221,0.61344
2977.65273,0.61101
2975.61324,0.60866
2973.57375,0.60812
2971.53426,0.60864
2969.49477,0.60887
2967.45529,0.60863
2965.41580,0.60806
2963.37631,0.60717
2961.33682,0.60614
2959.29733,0.60511
2957.25784,0.60393
2955.21836,0.60314
