3997.39681,0.07012
3995.35732,0.07024
3993.31783,0.07092
3991.27835,0.07180
3989.23886,0.07250
3987.19937,0.07293
3985.15988,0.07297
3983.12039,0.07279
3981.08091,0.07312
3979.04142,0.07410
3977.00193,0.07511
3974.96244,0.07581
3972.92295,0.07600
3970.88346,0.07582
3968.84398,0.07581
3966.80449,0.07600
3964.76500,0.07594
3962.72551,0.07585
3960.68602,0.07658
3958.64654,0.07757
3956.60705,0.07820
3954.56756,0.07885
3952.52807,0.07968
3950.48858,0.08010
3948.44909,0.08033
3946.40961,0.08106
3944.37012,0.08115
3942.33063,0.08060
3940.29114,0.08048
3938.25165,0.08084
3936.21217,0.08228
3934.17268,0.08359
3932.13319,0.08411
3930.09370,0.08505
3928.05421,0.08594
3926.01473,0.08577
3923.97524,0.08598
3921.93575,0.08673
3919.89626,0.08608
3917.85677,0.08438
3915.81728,0.08343
3913.77780,0.08338
3911.73831,0.08404
3909.69882,0.08678
3907.65933,0.09071
3905.61984,0.09367
3903.58036,0.09566
3901.54087,0.09565
3899.50138,0.09345
3897.46189,0.09335
3895.42240,0.09485
3893.38291,0.09491
3891.34343,0.09607
3889.30394,0.09966
3887.26445,0.10038
3885.22496,0.10074
3883.18547,0.10255
3881.14599,0.10090
3879.10650,0.10081
3877.06701,0.10344
3875.02752,0.10506
3872.98803,0.10615
3870.94854,0.10489
3868.90906,0.10549
3866.86957,0.10770
3864.83008,0.10666
3862.79059,0.10629
3860.75110,0.10897
3858.71162,0.11302
3856.67213,0.11263
3854.63264,0.10577
3852.59315,0.10351
3850.55366,0.10804
3848.51417,0.11048
3846.47469,0.11087
3844.43520,0.11260
3842.39571,0.11627
3840.35622,0.11787
3838.31673,0.11648
3836.27725,0.11635
3834.23776,0.11644
3832.19827,0.11538
3830.15878,0.11578
3828.11929,0.11746
3826.07980,0.12058
3824.04032,0.12244
3822.00083,0.12062
3819.96134,0.12209
3817.92185,0.12238
3815.88236,0.11924
3813.84288,0.12139
3811.80339,0.12545
3809.76390,0.12682
3807.72441,0.12787
3805.68492,0.13291
3803.64543,0.13500
3801.60595,0.13249
3799.56646,0.13384
3797.52697,0.13462
3795.48748,0.13479
3793.44799,0.13726
3791.40851,0.13988
3789.36902,0.14265
3787.32953,0.14545
3785.29004,0.14813
3783.25055,0.15118
3781.21107,0.15267
3779.17158,0.15379
3777.13209,0.15751
3775.09260,0.16183
3773.05311,0.16512
3771.01362,0.16755
3768.97414,0.17148
3766.93465,0.17597
3764.89516,0.18050
3762.85567,0.18560
3760.81618,0.18929
3758.77670,0.19477
3756.73721,0.20361
3754.69772,0.21076
3752.65823,0.21419
3750.61874,0.22070
3748.57925,0.23331
3746.53977,0.24015
3744.50028,0.24353
3742.46079,0.25696
3740.42130,0.27227
3738.38181,0.28319
3736.34233,0.29362
3734.30284,0.30637
3732.26335,0.32146
3730.22386,0.33936
3728.18437,0.35835
3726.14488,0.38033
3724.10540,0.40835
3722.06591,0.44149
3720.02642,0.47976
3717.98693,0.52255
3715.94744,0.56827
3713.90796,0.61823
3711.86847,0.67976
3709.82898,0.75106
3707.78949,0.81777
3705.75000,0.87667
3703.71051,0.93588
3701.67103,1.00061
3699.63154,1.06069
3697.59205,1.09894
3695.55256,1.11213
3693.51307,1.10429
3691.47359,1.07603
3689.43410,1.03281
3687.39461,0.99227
3685.35512,0.96373
3683.31563,0.94411
3681.27614,0.93408
3679.23666,0.93321
3677.19717,0.93546
3675.15768,0.94187
3673.11819,0.95466
3671.07870,0.96592
3669.03922,0.97718
3666.99973,0.98682
3664.96024,0.99053
3662.92075,0.99469
3660.88126,1.00383
3658.84177,1.01568
3656.80229,1.02951
3654.76280,1.04574
3652.72331,1.05277
3650.68382,1.04339
3648.64433,1.02968
3646.60485,1.02152
3644.56536,1.01535
3642.52587,1.00856
3640.48638,1.00479
3638.44689,1.00508
3636.40741,1.00634
3634.36792,1.00832
3632.32843,1.01644
3630.28894,1.03399
3628.24945,1.06163
3626.20996,1.09278
3624.17048,1.12075
3622.13099,1.13630
3620.09150,1.12070
3618.05201,1.07426
3616.01252,1.01886
3613.97304,0.96859
3611.93355,0.92949
3609.89406,0.90095
3607.85457,0.88026
3605.81508,0.86717
3603.77559,0.85946
3601.73611,0.85468
3599.69662,0.85050
3597.65713,0.84398
3595.61764,0.83398
3593.57815,0.82249
3591.53867,0.81213
3589.49918,0.80257
3587.45969,0.79384
3585.42020,0.78747
3583.38071,0.78257
3581.34122,0.77794
3579.30174,0.77413
3577.26225,0.77177
3575.22276,0.77050
3573.18327,0.77013
3571.14378,0.77037
3569.10430,0.76936
3567.06481,0.76701
3565.02532,0.76527
3562.98583,0.76354
3560.94634,0.76245
3558.90685,0.76335
3556.86737,0.76440
3554.82788,0.76345
3552.78839,0.76173
3550.74890,0.76183
3548.70941,0.76267
3546.66993,0.76205
3544.63044,0.76032
3542.59095,0.75860
3540.55146,0.75770
3538.51197,0.75789
3536.47248,0.75958
3534.43300,0.76313
3532.39351,0.76749
3530.35402,0.77163
3528.31453,0.77535
3526.27504,0.77763
3524.23556,0.77722
3522.19607,0.77533
3520.15658,0.77299
3518.11709,0.77008
3516.07760,0.76823
3514.03811,0.76818
3511.99863,0.76824
3509.95914,0.76800
3507.91965,0.76885
3505.88016,0.77033
3503.84067,0.77143
3501.80119,0.77198
3499.76170,0.77141
3497.72221,0.77034
3495.68272,0.76982
3493.64323,0.77049
3491.60375,0.77236
3489.56426,0.77363
3487.52477,0.77296
3485.48528,0.77145
3483.44579,0.77117
3481.40630,0.77301
3479.36682,0.77453
3477.32733,0.77424
3475.28784,0.77469
3473.24835,0.77642
3471.20886,0.77690
