3997.39681,0.18893
3995.35732,0.18996
3993.31783,0.19103
3991.27835,0.19176
3989.23886,0.19215
3987.19937,0.19250
3985.15988,0.19305
3983.12039,0.19367
3981.08091,0.19425
3979.04142,0.19457
3977.00193,0.19468
3974.96244,0.19507
3972.92295,0.19567
3970.88346,0.19607
3968.84398,0.19650
3966.80449,0.19710
3964.76500,0.19756
3962.72551,0.19780
3960.68602,0.19811
3958.64654,0.19852
3956.60705,0.19900
3954.56756,0.19986
3952.52807,0.20102
3950.48858,0.20183
3948.44909,0.20226
3946.40961,0.20290
3944.37012,0.20333
3942.33063,0.20329
3940.29114,0.20324
3938.25165,0.20341
3936.21217,0.20431
3934.17268,0.20568
3932.13319,0.20685
3930.09370,0.20766
3928.05421,0.20797
3926.01473,0.20784
3923.97524,0.20802
3921.93575,0.20847
3919.89626,0.20834
3917.85677,0.20761
3915.81728,0.20679
3913.77780,0.20619
3911.73831,0.20624
3909.69882,0.20793
3907.65933,0.21084
3905.61984,0.21340
3903.58036,0.21507
3901.54087,0.21537
3899.50138,0.21416
3897.46189,0.21359
3895.42240,0.21415
3893.38291,0.21423
3891.34343,0.21442
3889.30394,0.21607
3887.26445,0.21739
3885.22496,0.21895
3883.18547,0.22109
3881.14599,0.22086
3879.10650,0.22036
3877.06701,0.22123
3875.02752,0.22220
3872.98803,0.22333
3870.94854,0.22341
3868.90906,0.22429
3866.86957,0.22617
3864.83008,0.22589
3862.79059,0.22453
3860.75110,0.22479
3858.71162,0.22763
3856.67213,0.22996
3854.63264,0.22889
3852.59315,0.22772
3850.55366,0.22836
3848.51417,0.22864
3846.47469,0.22914
3844.43520,0.23086
3842.39571,0.23387
3840.35622,0.23651
3838.31673,0.23725
3836.27725,0.23653
3834.23776,0.23479
3832.19827,0.23313
3830.15878,0.23315
3828.11929,0.23427
3826.07980,0.23659
3824.04032,0.23905
3822.00083,0.23986
3819.96134,0.24169
3817.92185,0.24250
3815.88236,0.24078
3813.84288,0.24077
3811.80339,0.24199
3809.76390,0.24281
3807.72441,0.24440
3805.68492,0.24863
3803.64543,0.25168
3801.60595,0.25198
3799.56646,0.25363
3797.52697,0.25452
3795.48748,0.25440
3793.44799,0.25559
3791.40851,0.25761
3789.36902,0.26009
3787.32953,0.26288
3785.29004,0.26623
3783.25055,0.27017
3781.21107,0.27278
3779.17158,0.27407
3777.13209,0.27629
3775.09260,0.27958
3773.05311,0.28327
3771.01362,0.28695
3768.97414,0.29137
3766.93465,0.29603
3764.89516,0.30055
3762.85567,0.30536
3760.81618,0.30965
3758.77670,0.31476
3756.73721,0.32190
3754.69772,0.32932
3752.65823,0.33587
3750.61874,0.34394
3748.57925,0.35418
3746.53977,0.36104
3744.50028,0.36691
3742.46079,0.37853
3740.42130,0.39112
3738.38181,0.40177
3736.34233,0.41352
3734.30284,0.42803
3732.26335,0.44379
3730.22386,0.45982
