3997.39681,0.16334
3995.35732,0.16337
3993.31783,0.16384
3991.27835,0.16438
3989.23886,0.16445
3987.19937,0.16429
3985.15988,0.16453
3983.12039,0.16501
3981.08091,0.16523
3979.04142,0.16520
3977.00193,0.16500
3974.96244,0.16465
3972.92295,0.16456
3970.88346,0.16488
3968.84398,0.16521
3966.80449,0.16523
3964.76500,0.16508
3962.72551,0.16499
3960.68602,0.16486
3958.64654,0.16490
3956.60705,0.16495
3954.56756,0.16448
3952.52807,0.16383
3950.48858,0.16373
3948.44909,0.16382
3946.40961,0.16360
3944.37012,0.16386
3942.33063,0.16430
3940.29114,0.16442
3938.25165,0.16470
3936.21217,0.16484
3934.17268,0.16499
3932.13319,0.16500
3930.09370,0.16433
3928.05421,0.16401
3926.01473,0.16441
3923.97524,0.16413
3921.93575,0.16362
3919.89626,0.16468
3917.85677,0.16625
3915.81728,0.16669
3913.77780,0.16687
3911.73831,0.16723
3909.69882,0.16610
3907.65933,0.16384
3905.61984,0.16196
3903.58036,0.16060
3901.54087,0.16122
3899.50138,0.16374
3897.46189,0.16484
3895.42240,0.16533
3893.38291,0.16708
3891.34343,0.16718
3889.30394,0.16542
3887.26445,0.16604
3885.22496,0.16629
3883.18547,0.16490
3881.14599,0.16608
3879.10650,0.16665
3877.06701,0.16590
3875.02752,0.16579
3872.98803,0.16507
3870.94854,0.16501
3868.90906,0.16423
3866.86957,0.16382
3864.83008,0.16645
3862.79059,0.16850
3860.75110,0.16831
3858.71162,0.16698
3856.67213,0.16706
3854.63264,0.16916
3852.59315,0.16871
3850.55366,0.16732
3848.51417,0.16916
3846.47469,0.17159
3844.43520,0.17091
3842.39571,0.16727
3840.35622,0.16516
3838.31673,0.16614
3836.27725,0.16730
3834.23776,0.16907
3832.19827,0.17168
3830.15878,0.17305
3828.11929,0.17339
3826.07980,0.17237
3824.04032,0.17152
3822.00083,0.17164
3819.96134,0.16923
3817.92185,0.16994
3815.88236,0.17544
3813.84288,0.17801
3811.80339,0.17843
3809.76390,0.17988
3807.72441,0.18009
3805.68492,0.17619
3803.64543,0.17395
3801.60595,0.17525
3799.56646,0.17552
3797.52697,0.17809
3795.48748,0.18258
3793.44799,0.18580
3791.40851,0.18813
3789.36902,0.18911
3787.32953,0.18907
3785.29004,0.18899
3783.25055,0.18922
3781.21107,0.19114
3779.17158,0.19370
3777.13209,0.19486
3775.09260,0.19564
3773.05311,0.19688
3771.01362,0.19840
3768.97414,0.19931
3766.93465,0.20070
3764.89516,0.20259
3762.85567,0.20415
3760.81618,0.20635
3758.77670,0.20737
3756.73721,0.20639
3754.69772,0.20665
3752.65823,0.20876
3750.61874,0.20937
3748.57925,0.20952
3746.53977,0.21758
3744.50028,0.22968
3742.46079,0.23426
3740.42130,0.23577
3738.38181,0.24018
3736.34233,0.24627
3734.30284,0.25424
3732.26335,0.26468
3730.22386,0.27532
3728.18437,0.28698
3726.14488,0.30098
3724.10540,0.31705
3722.06591,0.33657
3720.02642,0.36008
3717.98693,0.38572
3715.94744,0.41199
3713.90796,0.44274
3711.86847,0.48298
3709.82898,0.52936
3707.78949,0.57472
3705.75000,0.61843
3703.71051,0.66392
3701.67103,0.70854
3699.63154,0.74246
3697.59205,0.75978
3695.55256,0.76042
3693.51307,0.74787
3691.47359,0.72596
