3997.39681,0.18350
3995.35732,0.18323
3993.31783,0.18307
3991.27835,0.18318
3989.23886,0.18339
3987.19937,0.18375
3985.15988,0.18425
3983.12039,0.18448
3981.08091,0.18431
3979.04142,0.18410
3977.00193,0.18394
3974.96244,0.18353
3972.92295,0.18320
3970.88346,0.18343
3968.84398,0.18371
3966.80449,0.18355
3964.76500,0.18355
3962.72551,0.18384
3960.68602,0.18366
3958.64654,0.18323
3956.60705,0.18287
3954.56756,0.18208
3952.52807,0.18112
3950.48858,0.18087
3948.44909,0.18071
3946.40961,0.18000
3944.37012,0.18007
3942.33063,0.18091
3940.29114,0.18179
3938.25165,0.18304
3936.21217,0.18377
3934.17268,0.18331
3932.13319,0.18155
3930.09370,0.17926
3928.05421,0.17854
3926.01473,0.17914
3923.97524,0.17873
3921.93575,0.17826
3919.89626,0.17991
3917.85677,0.18207
3915.81728,0.18320
3913.77780,0.18452
3911.73831,0.18597
3909.69882,0.18500
3907.65933,0.18165
3905.61984,0.17735
3903.58036,0.17259
3901.54087,0.17103
3899.50138,0.17426
3897.46189,0.17707
3895.42240,0.17870
3893.38291,0.18159
3891.34343,0.18264
3889.30394,0.18129
3887.26445,0.18204
3885.22496,0.18120
3883.18547,0.17816
3881.14599,0.17958
3879.10650,0.18113
3877.06701,0.18050
3875.02752,0.17958
3872.98803,0.17687
3870.94854,0.17469
3868.90906,0.17253
3866.86957,0.17188
3864.83008,0.17591
3862.79059,0.17974
3860.75110,0.18048
3858.71162,0.17939
3856.67213,0.17951
3854.63264,0.18067
3852.59315,0.17781
3850.55366,0.17599
3848.51417,0.18039
3846.47469,0.18543
3844.43520,0.18461
3842.39571,0.17817
3840.35622,0.17298
3838.31673,0.17255
3836.27725,0.17411
3834.23776,0.17783
3832.19827,0.18278
3830.15878,0.18540
3828.11929,0.18585
3826.07980,0.18385
3824.04032,0.18123
3822.00083,0.17931
3819.96134,0.17501
3817.92185,0.17662
3815.88236,0.18573
3813.84288,0.19082
3811.80339,0.19259
3809.76390,0.19530
3807.72441,0.19483
3805.68492,0.18789
3803.64543,0.18359
3801.60595,0.18443
3799.56646,0.18405
3797.52697,0.18736
3795.48748,0.19466
3793.44799,0.20090
3791.40851,0.20528
3789.36902,0.20664
3787.32953,0.20559
3785.29004,0.20386
3783.25055,0.20259
3781.21107,0.20410
3779.17158,0.20720
3777.13209,0.20904
3775.09260,0.21040
3773.05311,0.21150
3771.01362,0.21136
3768.97414,0.21002
3766.93465,0.21056
3764.89516,0.21300
3762.85567,0.21514
3760.81618,0.21737
3758.77670,0.21755
3756.73721,0.21475
3754.69772,0.21319
3752.65823,0.21359
3750.61874,0.21198
3748.57925,0.21054
3746.53977,0.22050
3744.50028,0.23575
3742.46079,0.24023
3740.42130,0.24018
3738.38181,0.24389
3736.34233,0.24925
3734.30284,0.25758
3732.26335,0.27060
3730.22386,0.28376
3728.18437,0.29578
3726.14488,0.30797
3724.10540,0.32208
3722.06591,0.34200
3720.02642,0.36760
3717.98693,0.39447
3715.94744,0.42046
3713.90796,0.45038
3711.86847,0.49240
3709.82898,0.54710
3707.78949,0.60525
3705.75000,0.66186
3703.71051,0.72355
3701.67103,0.79471
3699.63154,0.86286
3697.59205,0.90925
3695.55256,0.92387
3693.51307,0.90843
3691.47359,0.87075
3689.43410,0.81869
3687.39461,0.76764
3685.35512,0.73314
3683.31563,0.71315
3681.27614,0.69792
3679.23666,0.68571
3677.19717,0.68369
3675.15768,0.69018
3673.11819,0.69966
3671.07870,0.71573
3669.03922,0.73116
3666.99973,0.73869
3664.96024,0.74460
3662.92075,0.75099
3660.88126,0.75705
3658.84177,0.76420
3656.80229,0.77037
3654.76280,0.77051
3652.72331,0.76690
3650.68382,0.76032
3648.64433,0.74808
3646.60485,0.73841
3644.56536,0.73618
3642.52587,0.73682
3640.48638,0.73584
3638.44689,0.73324
3636.40741,0.73127
3634.36792,0.73053
3632.32843,0.73405
3630.28894,0.75087
3628.24945,0.78302
3626.20996,0.82263
3624.17048,0.86528
3622.13099,0.90254
3620.09150,0.91112
3618.05201,0.87418
3616.01252,0.81334
3613.97304,0.75830
3611.93355,0.71790
3609.89406,0.69186
3607.85457,0.67517
3605.81508,0.66372
3603.77559,0.65836
3601.73611,0.65730
3599.69662,0.65566
3597.65713,0.65195
3595.61764,0.64689
3593.57815,0.63958
3591.53867,0.63074
3589.49918,0.62323
3587.45969,0.61712
3585.42020,0.61265
3583.38071,0.61165
3581.34122,0.61237
3579.30174,0.61099
3577.26225,0.60782
3575.22276,0.60491
3573.18327,0.60180
3571.14378,0.59809
3569.10430,0.59474
3567.06481,0.59146
3565.02532,0.58980
3562.98583,0.59303
3560.94634,0.59830
3558.90685,0.60084
3556.86737,0.60096
3554.82788,0.60095
3552.78839,0.60051
3550.74890,0.59896
3548.70941,0.59812
3546.66993,0.59882
3544.63044,0.60033
3542.59095,0.60271
3540.55146,0.60485
3538.51197,0.60588
3536.47248,0.60645
3534.43300,0.60670
3532.39351,0.60646
3530.35402,0.60551
3528.31453,0.60443
3526.27504,0.60473
3524.23556,0.60643
3522.19607,0.60806
3520.15658,0.60952
3518.11709,0.61154
3516.07760,0.61345
3514.03811,0.61426
3511.99863,0.61377
3509.95914,0.61267
3507.91965,0.61178
3505.88016,0.61198
3503.84067,0.61300
3501.80119,0.61380
3499.76170,0.61480
3497.72221,0.61629
3495.68272,0.61790
3493.64323,0.61923
3491.60375,0.61967
3489.56426,0.62012
3487.52477,0.62140
3485.48528,0.62258
3483.44579,0.62352
3481.40630,0.62468
3479.36682,0.62630
3477.32733,0.62829
3475.28784,0.62939
3473.24835,0.62965
3471.20886,0.63044
3469.16938,0.63124
3467.12989,0.63051
3465.09040,0.62907
3463.05091,0.62900
3461.01142,0.62964
3458.97193,0.62961
3456.93245,0.62985
3454.89296,0.63114
3452.85347,0.63246
3450.81398,0.63307
3448.77449,0.63397
3446.73501,0.63496
3444.69552,0.63551
3442.65603,0.63670
3440.61654,0.63838
3438.57705,0.63997
3436.53756,0.64131
3434.49808,0.64160
3432.45859,0.64057
3430.41910,0.63959
3428.37961,0.63986
3426.34012,0.64009
3424.30064,0.63919
3422.26115,0.63864
3420.22166,0.63928
3418.18217,0.64029
3416.14268,0.64147
3414.10319,0.64261
3412.06371,0.64342
3410.02422,0.64397
3407.98473,0.64346
3405.94524,0.64237
3403.90575,0.64284
3401.86627,0.64494
3399.82678,0.64750
3397.78729,0.64738
3395.74780,0.64603
3393.70831,0.64597
3391.66882,0.64698
3389.62934,0.64765
3387.58985,0.64853
3385.55036,0.64920
3383.51087,0.64874
3381.47138,0.64834
3379.43190,0.64859
3377.39241,0.64873
3375.35292,0.64868
3373.31343,0.64868
3371.27394,0.64845
3369.23446,0.64803
3367.19497,0.64775
3365.15548,0.64787
3363.11599,0.64845
3361.07650,0.64810
3359.03701,0.64636
3356.99753,0.64500
3354.95804,0.64436
3352.91855,0.64458
3350.87906,0.64610
3348.83957,0.64704
3346.80009,0.64641
3344.76060,0.64588
3342.72111,0.64631
3340.68162,0.64631
3338.64213,0.64490
3336.60264,0.64349
3334.56316,0.64331
3332.52367,0.64357
3330.48418,0.64330
3328.44469,0.64312
3326.40520,0.64370
3324.36572,0.64441
