3997.39681,0.19264
3995.35732,0.19301
3993.31783,0.19346
3991.27835,0.19395
3989.23886,0.19424
3987.19937,0.19448
3985.15988,0.19494
3983.12039,0.19539
3981.08091,0.19574
3979.04142,0.19606
3977.00193,0.19628
3974.96244,0.19657
3972.92295,0.19692
3970.88346,0.19721
3968.84398,0.19758
3966.80449,0.19821
3964.76500,0.19877
3962.72551,0.19893
3960.68602,0.19898
3958.64654,0.19908
3956.60705,0.19919
3954.56756,0.19940
3952.52807,0.19976
3950.48858,0.20025
3948.44909,0.20081
3946.40961,0.20124
3944.37012,0.20124
3942.33063,0.20134
3940.29114,0.20159
3938.25165,0.20151
3936.21217,0.20177
3934.17268,0.20260
3932.13319,0.20356
3930.09370,0.20425
3928.05421,0.20444
3926.01473,0.20461
3923.97524,0.20527
3921.93575,0.20576
3919.89626,0.20564
3917.85677,0.20559
3915.81728,0.20554
3913.77780,0.20479
3911.73831,0.20386
3909.69882,0.20431
3907.65933,0.20595
3905.61984,0.20813
3903.58036,0.21118
3901.54087,0.21359
3899.50138,0.21344
3897.46189,0.21234
3895.42240,0.21144
3893.38291,0.21064
3891.34343,0.21091
3889.30394,0.21252
3887.26445,0.21340
3885.22496,0.21468
3883.18547,0.21663
3881.14599,0.21628
3879.10650,0.21552
3877.06701,0.21541
3875.02752,0.21553
3872.98803,0.21706
3870.94854,0.21838
3868.90906,0.21998
3866.86957,0.22153
3864.83008,0.22146
3862.79059,0.22110
3860.75110,0.22062
3858.71162,0.22034
3856.67213,0.21969
3854.63264,0.21936
3852.59315,0.22275
3850.55366,0.22591
3848.51417,0.22475
3846.47469,0.22279
3844.43520,0.22328
3842.39571,0.22598
3840.35622,0.22831
3838.31673,0.22956
3836.27725,0.23066
3834.23776,0.23038
3832.19827,0.22886
3830.15878,0.22820
3828.11929,0.22822
3826.07980,0.22892
3824.04032,0.22995
3822.00083,0.23097
3819.96134,0.23432
3817.92185,0.23624
3815.88236,0.23518
3813.84288,0.23504
3811.80339,0.23485
3809.76390,0.23439
3807.72441,0.23587
3805.68492,0.24033
3803.64543,0.24330
3801.60595,0.24432
3799.56646,0.24724
3797.52697,0.24856
3795.48748,0.24809
3793.44799,0.24834
3791.40851,0.24904
3789.36902,0.25038
3787.32953,0.25254
3785.29004,0.25550
3783.25055,0.25900
3781.21107,0.26183
3779.17158,0.26409
3777.13209,0.26624
3775.09260,0.26773
3773.05311,0.26976
3771.01362,0.27342
3768.97414,0.27870
3766.93465,0.28358
3764.89516,0.28739
3762.85567,0.29112
3760.81618,0.29485
3758.77670,0.30005
3756.73721,0.30645
3754.69772,0.31218
3752.65823,0.31810
3750.61874,0.32689
3748.57925,0.33727
3746.53977,0.34444
3744.50028,0.35182
3742.46079,0.36364
3740.42130,0.37375
3738.38181,0.38240
3736.34233,0.39526
3734.30284,0.41183
3732.26335,0.42688
3730.22386,0.44056
3728.18437,0.45569
3726.14488,0.47559
3724.10540,0.50211
3722.06591,0.53392
3720.02642,0.56975
3717.98693,0.60808
3715.94744,0.64801
3713.90796,0.69397
3711.86847,0.75568
3709.82898,0.83048
3707.78949,0.90145
3705.75000,0.96373
3703.71051,1.02583
3701.67103,1.09145
3699.63154,1.14756
3697.59205,1.17834
3695.55256,1.18420
3693.51307,1.17118
3691.47359,1.14037
3689.43410,1.09615
3687.39461,1.05388
3685.35512,1.02392
3683.31563,1.00419
3681.27614,0.99356
3679.23666,0.99192
3677.19717,0.99863
3675.15768,1.01523
3673.11819,1.03575
3671.07870,1.04888
3669.03922,1.05405
3666.99973,1.05643
3664.96024,1.06076
3662.92075,1.06945
3660.88126,1.08134
3658.84177,1.09448
3656.80229,1.10649
3654.76280,1.11731
3652.72331,1.12670
3650.68382,1.13030
3648.64433,1.12297
3646.60485,1.10862
3644.56536,1.09600
3642.52587,1.08802
3640.48638,1.08622
3638.44689,1.09101
3636.40741,1.10083
3634.36792,1.11410
3632.32843,1.13133
3630.28894,1.15465
3628.24945,1.18472
3626.20996,1.21366
3624.17048,1.23622
3622.13099,1.24698
3620.09150,1.23016
3618.05201,1.18305
3616.01252,1.12705
3613.97304,1.07706
3611.93355,1.03715
3609.89406,1.00744
3607.85457,0.98474
3605.81508,0.96746
3603.77559,0.95569
3601.73611,0.94881
3599.69662,0.94387
3597.65713,0.93670
3595.61764,0.92647
3593.57815,0.91621
3591.53867,0.90861
3589.49918,0.90262
3587.45969,0.89649
3585.42020,0.89017
3583.38071,0.88376
3581.34122,0.87778
3579.30174,0.87338
3577.26225,0.86991
3575.22276,0.86597
3573.18327,0.86315
3571.14378,0.86373
3569.10430,0.86649
3567.06481,0.86838
3565.02532,0.86779
3562.98583,0.86483
3560.94634,0.86126
3558.90685,0.85939
3556.86737,0.85983
3554.82788,0.86108
3552.78839,0.86088
3550.74890,0.85952
3548.70941,0.85953
3546.66993,0.86121
3544.63044,0.86247
3542.59095,0.86219
3540.55146,0.86183
3538.51197,0.86289
3536.47248,0.86457
3534.43300,0.86580
3532.39351,0.86722
3530.35402,0.86936
3528.31453,0.87112
3526.27504,0.87112
3524.23556,0.86947
3522.19607,0.86746
3520.15658,0.86565
3518.11709,0.86409
3516.07760,0.86366
3514.03811,0.86496
3511.99863,0.86625
3509.95914,0.86550
3507.91965,0.86436
3505.88016,0.86446
3503.84067,0.86415
3501.80119,0.86291
3499.76170,0.86268
3497.72221,0.86420
3495.68272,0.86518
3493.64323,0.86459
3491.60375,0.86509
3489.56426,0.86696
3487.52477,0.86754
3485.48528,0.86677
3483.44579,0.86740
3481.40630,0.86996
3479.36682,0.87131
3477.32733,0.87103
3475.28784,0.87134
3473.24835,0.87199
3471.20886,0.87244
3469.16938,0.87383
3467.12989,0.87572
3465.09040,0.87620
3463.05091,0.87494
3461.01142,0.87338
3458.97193,0.87281
3456.93245,0.87295
3454.89296,0.87378
3452.85347,0.87572
3450.81398,0.87717
3448.77449,0.87645
3446.73501,0.87520
3444.69552,0.87521
3442.65603,0.87631
3440.61654,0.87862
3438.57705,0.88107
3436.53756,0.88262
3434.49808,0.88295
3432.45859,0.88211
3430.41910,0.88176
3428.37961,0.88137
3426.34012,0.87945
3424.30064,0.87786
3422.26115,0.87734
3420.22166,0.87671
3418.18217,0.87580
3416.14268,0.87507
3414.10319,0.87502
3412.06371,0.87564
3410.02422,0.87639
3407.98473,0.87668
3405.94524,0.87617
3403.90575,0.87542
3401.86627,0.87580
3399.82678,0.87695
3397.78729,0.87772
