3997.39681,0.20512
3995.35732,0.20573
3993.31783,0.20635
3991.27835,0.20703
3989.23886,0.20795
3987.19937,0.20902
3985.15988,0.20985
3983.12039,0.21014
3981.08091,0.21026
3979.04142,0.21062
3977.00193,0.21110
3974.96244,0.21156
3972.92295,0.21191
3970.88346,0.21213
3968.84398,0.21258
3966.80449,0.21342
3964.76500,0.21427
3962.72551,0.21480
3960.68602,0.21515
3958.64654,0.21542
3956.60705,0.21566
3954.56756,0.21625
3952.52807,0.21722
3950.48858,0.21787
3948.44909,0.21800
3946.40961,0.21815
3944.37012,0.21839
3942.33063,0.21858
3940.29114,0.21885
3938.25165,0.21922
3936.21217,0.21991
3934.17268,0.22079
3932.13319,0.22158
3930.09370,0.22230
3928.05421,0.22302
3926.01473,0.22354
3923.97524,0.22379
3921.93575,0.22377
3919.89626,0.22344
3917.85677,0.22299
3915.81728,0.22268
3913.77780,0.22251
3911.73831,0.22275
3909.69882,0.22430
3907.65933,0.22700
3905.61984,0.22931
3903.58036,0.23011
3901.54087,0.22959
3899.50138,0.22861
3897.46189,0.22849
3895.42240,0.22958
3893.38291,0.23094
3891.34343,0.23201
3889.30394,0.23289
3887.26445,0.23336
3885.22496,0.23420
3883.18547,0.23541
3881.14599,0.23534
3879.10650,0.23474
3877.06701,0.23492
3875.02752,0.23599
3872.98803,0.23735
3870.94854,0.23741
3868.90906,0.23723
3866.86957,0.23787
3864.83008,0.23835
3862.79059,0.23858
3860.75110,0.23901
3858.71162,0.24025
3856.67213,0.24142
3854.63264,0.24143
3852.59315,0.24159
3850.55366,0.24236
3848.51417,0.24251
3846.47469,0.24275
3844.43520,0.24413
3842.39571,0.24634
3840.35622,0.24791
3838.31673,0.24843
3836.27725,0.24881
3834.23776,0.24901
3832.19827,0.24905
3830.15878,0.24956
3828.11929,0.25022
3826.07980,0.25130
3824.04032,0.25292
3822.00083,0.25447
3819.96134,0.25625
3817.92185,0.25667
3815.88236,0.25563
3813.84288,0.25587
3811.80339,0.25728
3809.76390,0.25878
3807.72441,0.26079
3805.68492,0.26417
3803.64543,0.26700
3801.60595,0.26849
3799.56646,0.27037
3797.52697,0.27164
3795.48748,0.27254
3793.44799,0.27438
3791.40851,0.27677
3789.36902,0.27955
3787.32953,0.28281
3785.29004,0.28646
3783.25055,0.29025
3781.21107,0.29351
3779.17158,0.29634
3777.13209,0.29927
3775.09260,0.30233
3773.05311,0.30591
3771.01362,0.31012
3768.97414,0.31479
3766.93465,0.31938
3764.89516,0.32405
3762.85567,0.32938
3760.81618,0.33531
3758.77670,0.34211
3756.73721,0.34936
3754.69772,0.35628
3752.65823,0.36346
3750.61874,0.37282
3748.57925,0.38393
3746.53977,0.39330
3744.50028,0.40250
3742.46079,0.41446
3740.42130,0.42654
3738.38181,0.43835
3736.34233,0.45239
3734.30284,0.46838
3732.26335,0.48408
3730.22386,0.49982
3728.18437,0.51778
3726.14488,0.54050
3724.10540,0.56834
3722.06591,0.60007
3720.02642,0.63585
3717.98693,0.67551
3715.94744,0.71801
3713.90796,0.76631
3711.86847,0.82889
3709.82898,0.90600
3707.78949,0.98430
3705.75000,1.05783
3703.71051,1.13539
3701.67103,1.22295
3699.63154,1.30496
3697.59205,1.35803
3695.55256,1.37628
3693.51307,1.36646
3691.47359,1.33298
3689.43410,1.27878
3687.39461,1.21934
3685.35512,1.17183
3683.31563,1.13742
3681.27614,1.11389
3679.23666,1.10193
3677.19717,1.10396
3675.15768,1.12086
3673.11819,1.14189
3671.07870,1.15334
3669.03922,1.15313
3666.99973,1.14680
3664.96024,1.14014
3662.92075,1.13672
3660.88126,1.13904
3658.84177,1.14697
3656.80229,1.15604
3654.76280,1.16382
3652.72331,1.16823
3650.68382,1.16025
3648.64433,1.13405
3646.60485,1.10226
3644.56536,1.07795
3642.52587,1.05935
3640.48638,1.04457
3638.44689,1.03720
3636.40741,1.03881
3634.36792,1.04738
3632.32843,1.06310
3630.28894,1.09280
3628.24945,1.14517
3626.20996,1.21153
3624.17048,1.27625
3622.13099,1.32434
3620.09150,1.32242
3618.05201,1.25375
3616.01252,1.15948
3613.97304,1.07891
3611.93355,1.01959
3609.89406,0.97711
3607.85457,0.94614
3605.81508,0.92639
3603.77559,0.91836
3601.73611,0.91829
3599.69662,0.92046
3597.65713,0.91906
3595.61764,0.91079
3593.57815,0.89870
3591.53867,0.88838
3589.49918,0.88047
3587.45969,0.87301
3585.42020,0.86571
3583.38071,0.85927
3581.34122,0.85409
3579.30174,0.85018
3577.26225,0.84763
3575.22276,0.84666
3573.18327,0.84717
3571.14378,0.84879
3569.10430,0.85008
3567.06481,0.84885
3565.02532,0.84528
3562.98583,0.84226
3560.94634,0.84087
3558.90685,0.83992
3556.86737,0.83918
3554.82788,0.83954
3552.78839,0.84107
3550.74890,0.84318
3548.70941,0.84493
3546.66993,0.84568
3544.63044,0.84508
3542.59095,0.84363
3540.55146,0.84305
3538.51197,0.84438
3536.47248,0.84616
3534.43300,0.84655
3532.39351,0.84623
3530.35402,0.84675
3528.31453,0.84826
3526.27504,0.84952
3524.23556,0.84993
3522.19607,0.84980
3520.15658,0.84887
3518.11709,0.84735
3516.07760,0.84712
3514.03811,0.84945
3511.99863,0.85243
3509.95914,0.85324
3507.91965,0.85259
3505.88016,0.85366
3503.84067,0.85641
3501.80119,0.85748
3499.76170,0.85600
3497.72221,0.85469
3495.68272,0.85486
3493.64323,0.85566
3491.60375,0.85687
3489.56426,0.85859
3487.52477,0.85970
3485.48528,0.86006
3483.44579,0.86170
3481.40630,0.86439
3479.36682,0.86547
3477.32733,0.86557
3475.28784,0.86665
3473.24835,0.86746
3471.20886,0.86730
3469.16938,0.86699
3467.12989,0.86702
3465.09040,0.86771
3463.05091,0.86855
3461.01142,0.86919
3458.97193,0.86922
3456.93245,0.86822
3454.89296,0.86694
3452.85347,0.86642
3450.81398,0.86813
3448.77449,0.87223
3446.73501,0.87556
3444.69552,0.87582
3442.65603,0.87533
3440.61654,0.87664
3438.57705,0.87898
3436.53756,0.88092
3434.49808,0.88228
3432.45859,0.88225
3430.41910,0.88041
3428.37961,0.87924
3426.34012,0.88014
3424.30064,0.88102
3422.26115,0.88058
3420.22166,0.87919
3418.18217,0.87711
3416.14268,0.87515
3414.10319,0.87467
3412.06371,0.87624
3410.02422,0.87789
3407.98473,0.87825
3405.94524,0.87872
3403.90575,0.87895
3401.86627,0.87793
3399.82678,0.87657
3397.78729,0.87693
3395.74780,0.87923
3393.70831,0.88169
3391.66882,0.88147
3389.62934,0.87940
3387.58985,0.87789
3385.55036,0.87689
3383.51087,0.87659
3381.47138,0.87820
3379.43190,0.88109
3377.39241,0.88294
3375.35292,0.88301
3373.31343,0.88257
3371.27394,0.88292
3369.23446,0.88369
3367.19497,0.88373
3365.15548,0.88319
3363.11599,0.88312
3361.07650,0.88371
3359.03701,0.88441
3356.99753,0.88498
3354.95804,0.88555
3352.91855,0.88588
3350.87906,0.88533
3348.83957,0.88390
3346.80009,0.88238
3344.76060,0.88133
3342.72111,0.88077
3340.68162,0.88111
3338.64213,0.88257
3336.60264,0.88341
3334.56316,0.88325
3332.52367,0.88362
3330.48418,0.88374
3328.44469,0.88280
3326.40520,0.88210
3324.36572,0.88217
3322.32623,0.88213
3320.28674,0.88191
3318.24725,0.88152
3316.20776,0.88027
3314.16827,0.87892
3312.12879,0.87872
3310.08930,0.87930
3308.04981,0.87969
3306.01032,0.87924
3303.97083,0.87890
3301.93135,0.88003
3299.89186,0.88114
3297.85237,0.88066
3295.81288,0.87966
3293.77339,0.87915
3291.73390,0.87919
3289.69442,0.87904
3287.65493,0.87753
3285.61544,0.87536
3283.57595,0.87446
3281.53646,0.87472
3279.49698,0.87443
3277.45749,0.87422
3275.41800,0.87520
3273.37851,0.87562
3271.33902,0.87426
3269.29953,0.87264
3267.26005,0.87159
3265.22056,0.87032
3263.18107,0.86937
3261.14158,0.86914
3259.10209,0.86893
3257.06261,0.86918
3255.02312,0.86919
3252.98363,0.86793
3250.94414,0.86669
3248.90465,0.86627
3246.86516,0.86582
3244.82568,0.86471
3242.78619,0.86339
3240.74670,0.86257
3238.70721,0.86208
3236.66772,0.86182
3234.62824,0.86190
3232.58875,0.86156
3230.54926,0.86012
3228.50977,0.85815
3226.47028,0.85693
3224.43080,0.85670
3222.39131,0.85630
3220.35182,0.85542
3218.31233,0.85452
3216.27284,0.85301
3214.23335,0.85156
3212.19387,0.85152
3210.15438,0.85201
3208.11489,0.85137
3206.07540,0.84929
3204.03591,0.84722
3201.99643,0.84545
3199.95694,0.84348
3197.91745,0.84179
3195.87796,0.84021
3193.83847,0.83859
3191.79898,0.83754
3189.75950,0.83741
3187.72001,0.83774
3185.68052,0.83711
3183.64103,0.83530
3181.60154,0.83366
3179.56206,0.83221
3177.52257,0.83034
3175.48308,0.82834
3173.44359,0.82651
3171.40410,0.82483
3169.36461,0.82295
3167.32513,0.82090
3165.28564,0.81903
3163.24615,0.81716
3161.20666,0.81569
3159.16717,0.81534
3157.12769,0.81500
3155.08820,0.81313
3153.04871,0.81054
3151.00922,0.80876
3148.96973,0.80741
3146.93024,0.80578
3144.89076,0.80434
3142.85127,0.80300
3140.81178,0.80140
3138.77229,0.79979
3136.73280,0.79770
3134.69332,0.79500
3132.65383,0.79237
3130.61434,0.78993
3128.57485,0.78783
3126.53536,0.78619
3124.49587,0.78479
3122.45639,0.78337
3120.41690,0.78202
3118.37741,0.78110
3116.33792,0.78003
3114.29843,0.77825
3112.25895,0.77633
3110.21946,0.77447
3108.17997,0.77247
3106.14048,0.77021
3104.10099,0.76740
3102.06150,0.76455
3100.02202,0.76252
3097.98253,0.76100
3095.94304,0.75928
3093.90355,0.75736
3091.86406,0.75541
3089.82458,0.75371
3087.78509,0.75256
3085.74560,0.75140
