3997.39681,0.19794
3995.35732,0.19774
3993.31783,0.19757
3991.27835,0.19770
3989.23886,0.19798
3987.19937,0.19817
3985.15988,0.19843
3983.12039,0.19873
3981.08091,0.19877
3979.04142,0.19866
3977.00193,0.19883
3974.96244,0.19914
3972.92295,0.19959
3970.88346,0.20032
3968.84398,0.20066
3966.80449,0.20033
3964.76500,0.19972
3962.72551,0.19890
3960.68602,0.19816
3958.64654,0.19824
3956.60705,0.19883
3954.56756,0.19901
3952.52807,0.19857
3950.48858,0.19790
3948.44909,0.19741
3946.40961,0.19753
3944.37012,0.19832
3942.33063,0.19877
3940.29114,0.19889
3938.25165,0.19953
3936.21217,0.20003
3934.17268,0.19974
3932.13319,0.19872
3930.09370,0.19778
3928.05421,0.19792
3926.01473,0.19858
3923.97524,0.19870
3921.93575,0.19877
3919.89626,0.19916
3917.85677,0.19906
3915.81728,0.19866
3913.77780,0.19919
3911.73831,0.20058
3909.69882,0.20113
3907.65933,0.20018
3905.61984,0.19807
3903.58036,0.19552
3901.54087,0.19458
3899.50138,0.19589
3897.46189,0.19738
3895.42240,0.19881
3893.38291,0.20044
3891.34343,0.20067
3889.30394,0.20009
3887.26445,0.20078
3885.22496,0.20037
3883.18547,0.19873
3881.14599,0.19927
3879.10650,0.20028
3877.06701,0.20092
3875.02752,0.20109
3872.98803,0.19941
3870.94854,0.19767
3868.90906,0.19644
3866.86957,0.19662
3864.83008,0.19868
3862.79059,0.20029
3860.75110,0.20141
3858.71162,0.20220
3856.67213,0.20243
3854.63264,0.20085
3852.59315,0.19667
3850.55366,0.19601
3848.51417,0.20057
3846.47469,0.20501
3844.43520,0.20570
3842.39571,0.20282
3840.35622,0.19949
3838.31673,0.19799
3836.27725,0.19811
3834.23776,0.19985
3832.19827,0.20239
3830.15878,0.20423
3828.11929,0.20536
3826.07980,0.20532
3824.04032,0.20459
3822.00083,0.20334
3819.96134,0.20051
3817.92185,0.20101
3815.88236,0.20540
3813.84288,0.20856
3811.80339,0.21067
3809.76390,0.21232
3807.72441,0.21165
3805.68492,0.20796
3803.64543,0.20533
3801.60595,0.20480
3799.56646,0.20472
3797.52697,0.20764
3795.48748,0.21217
3793.44799,0.21564
3791.40851,0.21824
3789.36902,0.21951
3787.32953,0.21955
3785.29004,0.21920
3783.25055,0.21900
3781.21107,0.21969
3779.17158,0.22075
3777.13209,0.22181
3775.09260,0.22351
3773.05311,0.22526
3771.01362,0.22624
3768.97414,0.22626
3766.93465,0.22685
3764.89516,0.22852
3762.85567,0.23044
3760.81618,0.23222
3758.77670,0.23249
3756.73721,0.23196
3754.69772,0.23289
3752.65823,0.23408
3750.61874,0.23319
3748.57925,0.23286
3746.53977,0.23831
3744.50028,0.24637
3742.46079,0.25124
