3997.39681,0.17950
3995.35732,0.17853
3993.31783,0.17797
3991.27835,0.17831
3989.23886,0.17859
3987.19937,0.17863
3985.15988,0.17934
3983.12039,0.18018
3981.08091,0.18010
3979.04142,0.17960
3977.00193,0.17911
3974.96244,0.17829
3972.92295,0.17781
3970.88346,0.17840
3968.84398,0.17904
3966.80449,0.17902
3964.76500,0.17928
3962.72551,0.17966
3960.68602,0.17887
3958.64654,0.17824
3956.60705,0.17835
3954.56756,0.17721
3952.52807,0.17535
3950.48858,0.17484
3948.44909,0.17407
3946.40961,0.17253
3944.37012,0.17360
3942.33063,0.17563
3940.29114,0.17616
3938.25165,0.17692
3936.21217,0.17755
3934.17268,0.17750
3932.13319,0.17563
3930.09370,0.17125
3928.05421,0.16907
3926.01473,0.17057
3923.97524,0.17051
3921.93575,0.16972
3919.89626,0.17327
3917.85677,0.17761
3915.81728,0.17856
3913.77780,0.17939
3911.73831,0.18094
3909.69882,0.17821
3907.65933,0.17244
3905.61984,0.16730
3903.58036,0.16141
3901.54087,0.15908
3899.50138,0.16281
3897.46189,0.16453
3895.42240,0.16708
3893.38291,0.17541
3891.34343,0.17780
3889.30394,0.17253
3887.26445,0.17352
3885.22496,0.17383
3883.18547,0.16947
3881.14599,0.17211
3879.10650,0.17292
3877.06701,0.17010
3875.02752,0.17035
3872.98803,0.16898
3870.94854,0.16663
3868.90906,0.16145
3866.86957,0.15855
3864.83008,0.16549
3862.79059,0.17056
3860.75110,0.16822
3858.71162,0.16536
3856.67213,0.17107
3854.63264,0.18133
3852.59315,0.17518
3850.55366,0.16246
3848.51417,0.16526
3846.47469,0.17599
3844.43520,0.17787
3842.39571,0.16847
3840.35622,0.16118
3838.31673,0.16150
3836.27725,0.16226
3834.23776,0.16654
3832.19827,0.17449
3830.15878,0.17879
3828.11929,0.17903
3826.07980,0.17499
3824.04032,0.17254
3822.00083,0.17342
3819.96134,0.16670
3817.92185,0.16806
3815.88236,0.18267
3813.84288,0.18782
3811.80339,0.18771
3809.76390,0.19378
3807.72441,0.19512
3805.68492,0.18231
3803.64543,0.17515
3801.60595,0.17856
3799.56646,0.17715
3797.52697,0.18155
3795.48748,0.19344
3793.44799,0.20259
3791.40851,0.20922
3789.36902,0.21213
3787.32953,0.21149
3785.29004,0.20903
3783.25055,0.20640
3781.21107,0.20946
3779.17158,0.21516
3777.13209,0.21615
3775.09260,0.21639
3773.05311,0.21982
3771.01362,0.22275
3768.97414,0.22101
3766.93465,0.21965
3764.89516,0.22090
3762.85567,0.22291
3760.81618,0.22716
3758.77670,0.22676
3756.73721,0.21865
3754.69772,0.21601
3752.65823,0.22168
3750.61874,0.21944
3748.57925,0.21087
3746.53977,0.22630
3744.50028,0.25297
3742.46079,0.25528
3740.42130,0.24958
3738.38181,0.25691
3736.34233,0.27004
3734.30284,0.28314
3732.26335,0.29742
3730.22386,0.31244
3728.18437,0.33061
3726.14488,0.35120
3724.10540,0.37214
3722.06591,0.39827
3720.02642,0.42998
3717.98693,0.46149
3715.94744,0.49271
3713.90796,0.53301
3711.86847,0.58808
3709.82898,0.64938
3707.78949,0.71204
3705.75000,0.78235
3703.71051,0.86642
3701.67103,0.95660
3699.63154,1.03172
3697.59205,1.07717
3695.55256,1.08689
3693.51307,1.06347
3691.47359,1.01863
3689.43410,0.96222
3687.39461,0.90715
3685.35512,0.86965
3683.31563,0.84828
3681.27614,0.83124
3679.23666,0.81976
3677.19717,0.82420
3675.15768,0.83236
3673.11819,0.83929
3671.07870,0.86160
3669.03922,0.88272
3666.99973,0.88869
3664.96024,0.89499
3662.92075,0.90277
3660.88126,0.90809
3658.84177,0.91748
3656.80229,0.92704
3654.76280,0.92307
3652.72331,0.91368
3650.68382,0.90395
3648.64433,0.88130
3646.60485,0.85773
3644.56536,0.84999
3642.52587,0.85244
3640.48638,0.85377
3638.44689,0.85204
3636.40741,0.85052
3634.36792,0.84869
3632.32843,0.85390
3630.28894,0.88154
3628.24945,0.92464
3626.20996,0.97054
3624.17048,1.02564
3622.13099,1.07751
3620.09150,1.08350
3618.05201,1.02118
3616.01252,0.93234
3613.97304,0.86000
3611.93355,0.80927
3609.89406,0.77755
3607.85457,0.75870
3605.81508,0.74568
3603.77559,0.74095
3601.73611,0.74270
3599.69662,0.74193
3597.65713,0.73688
3595.61764,0.72839
3593.57815,0.71382
3591.53867,0.69871
3589.49918,0.69091
3587.45969,0.68382
3585.42020,0.67331
3583.38071,0.66859
3581.34122,0.67056
3579.30174,0.67116
3577.26225,0.66903
3575.22276,0.66606
3573.18327,0.66095
3571.14378,0.65443
3569.10430,0.64931
3567.06481,0.64359
3565.02532,0.63780
3562.98583,0.63984
3560.94634,0.64794
3558.90685,0.65285
3556.86737,0.65296
3554.82788,0.65242
3552.78839,0.65154
3550.74890,0.64913
3548.70941,0.64829
3546.66993,0.64950
3544.63044,0.64964
3542.59095,0.65006
3540.55146,0.65269
3538.51197,0.65589
3536.47248,0.65708
3534.43300,0.65575
3532.39351,0.65390
3530.35402,0.65232
3528.31453,0.65085
3526.27504,0.65108
3524.23556,0.65353
3522.19607,0.65568
3520.15658,0.65774
3518.11709,0.66130
3516.07760,0.66379
3514.03811,0.66320
3511.99863,0.66185
3509.95914,0.66087
3507.91965,0.65889
3505.88016,0.65854
3503.84067,0.66077
3501.80119,0.66163
3499.76170,0.66304
3497.72221,0.66739
3495.68272,0.67062
3493.64323,0.67124
3491.60375,0.67185
3489.56426,0.67299
3487.52477,0.67221
3485.48528,0.66977
3483.44579,0.66970
3481.40630,0.67137
3479.36682,0.67236
3477.32733,0.67405
3475.28784,0.67608
3473.24835,0.67708
3471.20886,0.67818
3469.16938,0.68009
3467.12989,0.68097
3465.09040,0.68015
3463.05091,0.67977
3461.01142,0.68029
3458.97193,0.68133
3456.93245,0.68296
3454.89296,0.68409
3452.85347,0.68448
3450.81398,0.68480
3448.77449,0.68541
3446.73501,0.68496
3444.69552,0.68461
3442.65603,0.68714
3440.61654,0.69037
3438.57705,0.69295
3436.53756,0.69570
3434.49808,0.69759
3432.45859,0.69779
3430.41910,0.69631
3428.37961,0.69444
3426.34012,0.69363
3424.30064,0.69324
3422.26115,0.69265
3420.22166,0.69212
3418.18217,0.69263
3416.14268,0.69434
3414.10319,0.69510
3412.06371,0.69475
3410.02422,0.69495
3407.98473,0.69495
3405.94524,0.69425
3403.90575,0.69451
3401.86627,0.69574
3399.82678,0.69823
3397.78729,0.69838
3395.74780,0.69826
3393.70831,0.69898
3391.66882,0.69920
3389.62934,0.69882
3387.58985,0.69929
3385.55036,0.70008
3383.51087,0.70039
3381.47138,0.70079
3379.43190,0.70156
3377.39241,0.70220
3375.35292,0.70246
3373.31343,0.70234
3371.27394,0.70270
3369.23446,0.70420
3367.19497,0.70476
3365.15548,0.70304
3363.11599,0.70170
3361.07650,0.70211
3359.03701,0.70238
3356.99753,0.70194
3354.95804,0.70173
3352.91855,0.70224
3350.87906,0.70326
3348.83957,0.70422
3346.80009,0.70458
3344.76060,0.70423
3342.72111,0.70361
3340.68162,0.70328
3338.64213,0.70338
3336.60264,0.70335
3334.56316,0.70303
3332.52367,0.70283
3330.48418,0.70269
3328.44469,0.70267
3326.40520,0.70288
3324.36572,0.70295
3322.32623,0.70286
3320.28674,0.70261
3318.24725,0.70234
3316.20776,0.70253
3314.16827,0.70264
3312.12879,0.70225
3310.08930,0.70220
3308.04981,0.70272
3306.01032,0.70298
3303.97083,0.70244
3301.93135,0.70162
3299.89186,0.70138
3297.85237,0.70176
3295.81288,0.70228
3293.77339,0.70289
3291.73390,0.70339
3289.69442,0.70327
3287.65493,0.70249
3285.61544,0.70184
3283.57595,0.70207
3281.53646,0.70240
3279.49698,0.70196
3277.45749,0.70133
3275.41800,0.70091
3273.37851,0.70009
3271.33902,0.69927
3269.29953,0.69958
3267.26005,0.69986
3265.22056,0.69842
3263.18107,0.69643
3261.14158,0.69530
3259.10209,0.69457
3257.06261,0.69402
3255.02312,0.69407
3252.98363,0.69437
3250.94414,0.69443
3248.90465,0.69443
3246.86516,0.69432
3244.82568,0.69321
3242.78619,0.69177
3240.74670,0.69146
3238.70721,0.69175
3236.66772,0.69161
3234.62824,0.69080
3232.58875,0.68972
3230.54926,0.68905
3228.50977,0.68875
3226.47028,0.68802
3224.43080,0.68673
3222.39131,0.68587
3220.35182,0.68549
3218.31233,0.68457
3216.27284,0.68329
3214.23335,0.68253
3212.19387,0.68270
3210.15438,0.68315
3208.11489,0.68256
3206.07540,0.68148
3204.03591,0.68068
3201.99643,0.67980
3199.95694,0.67903
3197.91745,0.67805
3195.87796,0.67648
3193.83847,0.67528
3191.79898,0.67470
3189.75950,0.67411
3187.72001,0.67309
3185.68052,0.67131
3183.64103,0.66928
3181.60154,0.66782
3179.56206,0.66680
3177.52257,0.66563
3175.48308,0.66434
3173.44359,0.66315
3171.40410,0.66198
3169.36461,0.66052
3167.32513,0.65891
3165.28564,0.65784
3163.24615,0.65686
3161.20666,0.65500
3159.16717,0.65289
3157.12769,0.65154
3155.08820,0.65086
3153.04871,0.64987
3151.00922,0.64809
3148.96973,0.64598
3146.93024,0.64405
3144.89076,0.64236
3142.85127,0.64069
3140.81178,0.63904
3138.77229,0.63736
3136.73280,0.63557
3134.69332,0.63397
3132.65383,0.63217
3130.61434,0.63003
3128.57485,0.62829
3126.53536,0.62653
3124.49587,0.62443
3122.45639,0.62251
3120.41690,0.62090
3118.37741,0.61983
3116.33792,0.61895
3114.29843,0.61763
3112.25895,0.61619
3110.21946,0.61450
3108.17997,0.61221
3106.14048,0.60968
3104.10099,0.60727
3102.06150,0.60520
3100.02202,0.60320
3097.98253,0.60128
3095.94304,0.59963
3093.90355,0.59812
3091.86406,0.59720
3089.82458,0.59668
3087.78509,0.59561
3085.74560,0.59371
3083.70611,0.59106
3081.66662,0.58805
3079.62714,0.58513
3077.58765,0.58255
3075.54816,0.58063
3073.50867,0.57912
3071.46918,0.57723
3069.42969,0.57507
3067.39021,0.57282
3065.35072,0.57003
3063.31123,0.56717
3061.27174,0.56501
3059.23225,0.56354
3057.19277,0.56208
3055.15328,0.55991
3053.11379,0.55740
3051.07430,0.55508
3049.03481,0.55286
3046.99532,0.55110
3044.95584,0.54983
3042.91635,0.54809
3040.87686,0.54559
3038.83737,0.54291
3036.79788,0.54030
3034.75840,0.53766
3032.71891,0.53499
3030.67942,0.53258
3028.63993,0.53082
3026.60044,0.52941
3024.56095,0.52755
3022.52147,0.52542
3020.48198,0.52335
3018.44249,0.52114
3016.40300,0.51894
3014.36351,0.51697
3012.32403,0.51516
3010.28454,0.51333
3008.24505,0.51156
3006.20556,0.51007
3004.16607,0.50865
3002.12658,0.50707
3000.08710,0.50564
2998.04761,0.50457
2996.00812,0.50359
2993.96863,0.50244
2991.92914,0.50124
2989.88966,0.50010
2987.85017,0.49914
2985.81068,0.49819
2983.77119,0.49739
2981.73170,0.49700
2979.69221,0.49659
2977.65273,0.49584
2975.61324,0.49508
2973.57375,0.49443
2971.53426,0.49375
2969.49477,0.49304
2967.45529,0.49229
2965.41580,0.49147
2963.37631,0.49060
2961.33682,0.48988
2959.29733,0.48924
2957.25784,0.48863
2955.21836,0.48809
2953.17887,0.48740
2951.13938,0.48675
2949.09989,0.48655
2947.06040,0.48646
2945.02092,0.48624
2942.98143,0.48600
2940.94194,0.48579
2938.90245,0.48548
2936.86296,0.48510
2934.82348,0.48502
2932.78399,0.48498
2930.74450,0.48442
2928.70501,0.48353
2926.66552,0.48264
2924.62603,0.48155
2922.58655,0.48003
2920.54706,0.47831
2918.50757,0.47642
2916.46808,0.47384
2914.42859,0.47036
2912.38911,0.46663
2910.34962,0.46336
2908.31013,0.46025
