3997.39681,0.19577
3995.35732,0.19590
3993.31783,0.19611
3991.27835,0.19648
3989.23886,0.19640
3987.19937,0.19614
3985.15988,0.19634
3983.12039,0.19629
3981.08091,0.19582
3979.04142,0.19569
3977.00193,0.19585
3974.96244,0.19586
3972.92295,0.19590
3970.88346,0.19604
3968.84398,0.19591
3966.80449,0.19571
3964.76500,0.19615
3962.72551,0.19704
3960.68602,0.19724
3958.64654,0.19682
3956.60705,0.19649
3954.56756,0.19640
3952.52807,0.19649
3950.48858,0.19653
3948.44909,0.19614
3946.40961,0.19577
3944.37012,0.19633
3942.33063,0.19675
3940.29114,0.19632
3938.25165,0.19631
3936.21217,0.19676
3934.17268,0.19692
3932.13319,0.19623
3930.09370,0.19520
3928.05421,0.19536
3926.01473,0.19637
3923.97524,0.19623
3921.93575,0.19548
3919.89626,0.19595
3917.85677,0.19682
3915.81728,0.19703
3913.77780,0.19741
3911.73831,0.19825
3909.69882,0.19816
3907.65933,0.19731
3905.61984,0.19650
3903.58036,0.19506
3901.54087,0.19385
3899.50138,0.19399
3897.46189,0.19415
3895.42240,0.19505
3893.38291,0.19734
3891.34343,0.19777
3889.30394,0.19623
3887.26445,0.19675
3885.22496,0.19711
3883.18547,0.19625
3881.14599,0.19746
3879.10650,0.19781
3877.06701,0.19731
3875.02752,0.19761
3872.98803,0.19696
3870.94854,0.19656
3868.90906,0.19565
3866.86957,0.19543
3864.83008,0.19767
3862.79059,0.19855
3860.75110,0.19775
3858.71162,0.19729
3856.67213,0.19833
3854.63264,0.19971
3852.59315,0.19729
3850.55366,0.19501
3848.51417,0.19744
3846.47469,0.20089
3844.43520,0.20147
3842.39571,0.19945
3840.35622,0.19805
3838.31673,0.19800
3836.27725,0.19773
3834.23776,0.19872
3832.19827,0.20087
3830.15878,0.20192
3828.11929,0.20206
3826.07980,0.20118
3824.04032,0.20055
3822.00083,0.20072
3819.96134,0.19840
3817.92185,0.19834
3815.88236,0.20191
3813.84288,0.20340
3811.80339,0.20452
3809.76390,0.20706
3807.72441,0.20786
3805.68492,0.20479
3803.64543,0.20340
3801.60595,0.20443
3799.56646,0.20340
3797.52697,0.20431
3795.48748,0.20722
3793.44799,0.20962
3791.40851,0.21220
3789.36902,0.21404
3787.32953,0.21473
3785.29004,0.21484
