3997.39681,0.11862
3995.35732,0.11790
3993.31783,0.11717
3991.27835,0.11739
3989.23886,0.11815
3987.19937,0.11834
3985.15988,0.11811
3983.12039,0.11802
3981.08091,0.11763
3979.04142,0.11705
3977.00193,0.11684
3974.96244,0.11648
3972.92295,0.11621
3970.88346,0.11701
3968.84398,0.11801
3966.80449,0.11810
3964.76500,0.11828
3962.72551,0.11871
3960.68602,0.11794
3958.64654,0.11706
3956.60705,0.11721
3954.56756,0.11671
3952.52807,0.11516
3950.48858,0.11424
3948.44909,0.11374
3946.40961,0.11327
3944.37012,0.11453
3942.33063,0.11626
3940.29114,0.11710
3938.25165,0.11808
3936.21217,0.11841
3934.17268,0.11789
3932.13319,0.11591
3930.09370,0.11216
3928.05421,0.11056
3926.01473,0.11211
3923.97524,0.11252
3921.93575,0.11217
3919.89626,0.11450
3917.85677,0.11707
3915.81728,0.11752
3913.77780,0.11861
3911.73831,0.12081
3909.69882,0.11969
3907.65933,0.11532
3905.61984,0.11015
3903.58036,0.10377
3901.54087,0.10078
3899.50138,0.10415
3897.46189,0.10730
3895.42240,0.11044
3893.38291,0.11660
3891.34343,0.11853
3889.30394,0.11538
3887.26445,0.11623
3885.22496,0.11558
3883.18547,0.11180
3881.14599,0.11432
3879.10650,0.11582
3877.06701,0.11438
3875.02752,0.11409
3872.98803,0.11136
3870.94854,0.10874
3868.90906,0.10543
3866.86957,0.10436
3864.83008,0.11008
3862.79059,0.11399
3860.75110,0.11314
3858.71162,0.11173
3856.67213,0.11496
3854.63264,0.11993
3852.59315,0.11378
3850.55366,0.10604
3848.51417,0.11072
3846.47469,0.11969
3844.43520,0.12073
3842.39571,0.11287
3840.35622,0.10684
3838.31673,0.10719
3836.27725,0.10824
3834.23776,0.11194
3832.19827,0.11843
3830.15878,0.12198
3828.11929,0.12249
3826.07980,0.11955
3824.04032,0.11682
3822.00083,0.11605
3819.96134,0.10997
3817.92185,0.11118
3815.88236,0.12332
3813.84288,0.12878
3811.80339,0.12996
3809.76390,0.13436
3807.72441,0.13438
3805.68492,0.12383
3803.64543,0.11759
3801.60595,0.11949
3799.56646,0.11876
3797.52697,0.12361
3795.48748,0.13402
3793.44799,0.14185
3791.40851,0.14738
3789.36902,0.14934
3787.32953,0.14828
3785.29004,0.14638
3783.25055,0.14470
3781.21107,0.14699
3779.17158,0.15111
3777.13209,0.15211
3775.09260,0.15269
3773.05311,0.15511
3771.01362,0.15705
3768.97414,0.15614
3766.93465,0.15622
3764.89516,0.15793
3762.85567,0.15944
3760.81618,0.16289
3758.77670,0.16370
3756.73721,0.15923
3754.69772,0.15807
3752.65823,0.16170
3750.61874,0.15978
3748.57925,0.15454
3746.53977,0.16712
3744.50028,0.18737
3742.46079,0.18991
3740.42130,0.18778
3738.38181,0.19469
3736.34233,0.20451
3734.30284,0.21515
3732.26335,0.22886
3730.22386,0.24379
3728.18437,0.26077
3726.14488,0.27956
3724.10540,0.29913
3722.06591,0.32354
3720.02642,0.35317
3717.98693,0.38352
3715.94744,0.41390
3713.90796,0.45142
3711.86847,0.50138
3709.82898,0.55820
3707.78949,0.61630
3705.75000,0.67754
3703.71051,0.74758
3701.67103,0.82295
3699.63154,0.88711
3697.59205,0.92725
3695.55256,0.93677
3693.51307,0.91663
3691.47359,0.87648
3689.43410,0.82644
3687.39461,0.77916
3685.35512,0.74676
3683.31563,0.72743
3681.27614,0.71184
3679.23666,0.69940
3677.19717,0.69803
3675.15768,0.70183
3673.11819,0.70945
3671.07870,0.73184
3669.03922,0.75161
3666.99973,0.75601
3664.96024,0.76015
3662.92075,0.76756
3660.88126,0.77434
3658.84177,0.78361
3656.80229,0.79287
3654.76280,0.79251
3652.72331,0.78643
3650.68382,0.77658
3648.64433,0.75712
3646.60485,0.73988
3644.56536,0.73503
3642.52587,0.73740
3640.48638,0.73834
3638.44689,0.73592
3636.40741,0.73410
3634.36792,0.73486
3632.32843,0.74355
3630.28894,0.76979
3628.24945,0.80649
3626.20996,0.84377
3624.17048,0.88755
3622.13099,0.92699
3620.09150,0.92578
3618.05201,0.86803
3616.01252,0.79285
3613.97304,0.73458
3611.93355,0.69388
3609.89406,0.66697
3607.85457,0.64932
3605.81508,0.63671
3603.77559,0.63055
3601.73611,0.62789
3599.69662,0.62243
3597.65713,0.61460
3595.61764,0.60671
3593.57815,0.59725
3591.53867,0.58830
3589.49918,0.58364
3587.45969,0.57833
3585.42020,0.57031
3583.38071,0.56694
3581.34122,0.56879
3579.30174,0.56950
3577.26225,0.56745
3575.22276,0.56411
3573.18327,0.55920
3571.14378,0.55344
3569.10430,0.54823
3567.06481,0.54157
3565.02532,0.53578
3562.98583,0.53815
3560.94634,0.54533
3558.90685,0.54906
3556.86737,0.54886
3554.82788,0.54833
3552.78839,0.54746
3550.74890,0.54493
3548.70941,0.54333
3546.66993,0.54363
3544.63044,0.54331
3542.59095,0.54327
3540.55146,0.54480
3538.51197,0.54663
3536.47248,0.54724
3534.43300,0.54641
3532.39351,0.54517
3530.35402,0.54351
3528.31453,0.54117
3526.27504,0.53986
3524.23556,0.54062
3522.19607,0.54215
3520.15658,0.54429
3518.11709,0.54691
3516.07760,0.54814
3514.03811,0.54788
3511.99863,0.54739
3509.95914,0.54596
3507.91965,0.54296
3505.88016,0.54182
3503.84067,0.54355
3501.80119,0.54450
3499.76170,0.54518
3497.72221,0.54739
3495.68272,0.54892
3493.64323,0.54903
3491.60375,0.54955
3489.56426,0.55080
3487.52477,0.55079
3485.48528,0.54933
3483.44579,0.54901
