3997.39681,0.04940
3995.35732,0.04940
3993.31783,0.04926
3991.27835,0.04942
3989.23886,0.04976
3987.19937,0.04979
3985.15988,0.04973
3983.12039,0.04974
3981.08091,0.04936
3979.04142,0.04874
3977.00193,0.04838
3974.96244,0.04805
3972.92295,0.04797
3970.88346,0.04858
3968.84398,0.04916
3966.80449,0.04920
3964.76500,0.04947
3962.72551,0.05004
3960.68602,0.05000
3958.64654,0.04997
3956.60705,0.04996
3954.56756,0.04876
3952.52807,0.04714
3950.48858,0.04670
3948.44909,0.04634
3946.40961,0.04525
3944.37012,0.04595
3942.33063,0.04761
3940.29114,0.04820
3938.25165,0.04875
3936.21217,0.04902
3934.17268,0.04892
3932.13319,0.04784
3930.09370,0.04492
3928.05421,0.04334
3926.01473,0.04447
3923.97524,0.04442
3921.93575,0.04323
3919.89626,0.04477
3917.85677,0.04767
3915.81728,0.04936
3913.77780,0.05110
3911.73831,0.05277
3909.69882,0.05061
3907.65933,0.04538
3905.61984,0.04043
3903.58036,0.03578
3901.54087,0.03464
3899.50138,0.03846
3897.46189,0.04078
3895.42240,0.04249
3893.38291,0.04761
3891.34343,0.04939
3889.30394,0.04598
3887.26445,0.04661
3885.22496,0.04703
3883.18547,0.04432
3881.14599,0.04677
3879.10650,0.04767
3877.06701,0.04517
3875.02752,0.04431
3872.98803,0.04265
3870.94854,0.04203
3868.90906,0.03960
3866.86957,0.03725
3864.83008,0.04150
3862.79059,0.04543
3860.75110,0.04474
3858.71162,0.04239
3856.67213,0.04449
3854.63264,0.05066
3852.59315,0.04804
3850.55366,0.04164
3848.51417,0.04481
3846.47469,0.05206
3844.43520,0.05240
3842.39571,0.04424
3840.35622,0.03769
3838.31673,0.03828
3836.27725,0.04069
3834.23776,0.04513
3832.19827,0.05124
3830.15878,0.05389
3828.11929,0.05339
3826.07980,0.04993
3824.04032,0.04726
3822.00083,0.04747
3819.96134,0.04322
3817.92185,0.04547
3815.88236,0.05769
3813.84288,0.06280
3811.80339,0.06300
3809.76390,0.06632
3807.72441,0.06638
3805.68492,0.05657
3803.64543,0.05060
3801.60595,0.05308
3799.56646,0.05331
3797.52697,0.05855
3795.48748,0.06886
3793.44799,0.07605
3791.40851,0.08079
3789.36902,0.08279
3787.32953,0.08218
3785.29004,0.08040
3783.25055,0.07871
3781.21107,0.08096
3779.17158,0.08519
3777.13209,0.08654
3775.09260,0.08731
3773.05311,0.08936
3771.01362,0.09099
3768.97414,0.09031
3766.93465,0.09058
3764.89516,0.09236
3762.85567,0.09401
3760.81618,0.09775
3758.77670,0.09929
3756.73721,0.09526
3754.69772,0.09371
3752.65823,0.09762
3750.61874,0.09744
3748.57925,0.09295
3746.53977,0.10454
3744.50028,0.12519
3742.46079,0.12947
3740.42130,0.12746
3738.38181,0.13309
3736.34233,0.14240
3734.30284,0.15436
3732.26335,0.17028
3730.22386,0.18599
3728.18437,0.20184
3726.14488,0.21945
3724.10540,0.23915
3722.06591,0.26423
3720.02642,0.29426
3717.98693,0.32518
3715.94744,0.35570
3713.90796,0.39149
3711.86847,0.43965
3709.82898,0.49823
3707.78949,0.55998
3705.75000,0.62301
3703.71051,0.69249
3701.67103,0.76752
3699.63154,0.83312
3697.59205,0.87578
3695.55256,0.88916
3693.51307,0.87309
3691.47359,0.83553
3689.43410,0.78674
3687.39461,0.73965
3685.35512,0.70711
3683.31563,0.68719
3681.27614,0.66997
3679.23666,0.65563
3677.19717,0.65417
3675.15768,0.65966
3673.11819,0.66624
3671.07870,0.68536
3669.03922,0.70589
3666.99973,0.71425
3664.96024,0.71921
3662.92075,0.72346
3660.88126,0.72693
3658.84177,0.73487
3656.80229,0.74367
3654.76280,0.74215
3652.72331,0.73450
3650.68382,0.72495
3648.64433,0.70853
3646.60485,0.69378
3644.56536,0.68879
3642.52587,0.68935
3640.48638,0.68850
3638.44689,0.68566
3636.40741,0.68452
3634.36792,0.68483
3632.32843,0.69017
3630.28894,0.71280
3628.24945,0.75121
3626.20996,0.79435
3624.17048,0.84224
3622.13099,0.88548
3620.09150,0.89180
3618.05201,0.84058
3616.01252,0.76491
3613.97304,0.70180
3611.93355,0.65645
3609.89406,0.62696
3607.85457,0.60843
3605.81508,0.59504
3603.77559,0.58739
3601.73611,0.58413
3599.69662,0.58044
3597.65713,0.57567
3595.61764,0.56953
3593.57815,0.55909
3591.53867,0.54710
3589.49918,0.53924
3587.45969,0.53290
3585.42020,0.52619
3583.38071,0.52403
3581.34122,0.52579
3579.30174,0.52599
3577.26225,0.52398
3575.22276,0.52105
3573.18327,0.51640
3571.14378,0.51042
3569.10430,0.50502
3567.06481,0.49977
3565.02532,0.49610
3562.98583,0.49845
3560.94634,0.50465
3558.90685,0.50894
3556.86737,0.50988
3554.82788,0.50876
3552.78839,0.50588
3550.74890,0.50206
3548.70941,0.50069
3546.66993,0.50234
3544.63044,0.50376
3542.59095,0.50441
3540.55146,0.50524
3538.51197,0.50643
3536.47248,0.50731
3534.43300,0.50635
3532.39351,0.50370
3530.35402,0.50065
3528.31453,0.49795
3526.27504,0.49690
3524.23556,0.49817
3522.19607,0.50023
3520.15658,0.50263
3518.11709,0.50562
3516.07760,0.50737
3514.03811,0.50688
3511.99863,0.50566
3509.95914,0.50466
3507.91965,0.50325
3505.88016,0.50319
3503.84067,0.50488
3501.80119,0.50494
3499.76170,0.50471
3497.72221,0.50713
3495.68272,0.50972
3493.64323,0.51012
3491.60375,0.50970
3489.56426,0.51005
3487.52477,0.51033
3485.48528,0.50968
3483.44579,0.50974
3481.40630,0.51076
3479.36682,0.51163
3477.32733,0.51298
3475.28784,0.51430
3473.24835,0.51488
3471.20886,0.51585
3469.16938,0.51718
3467.12989,0.51753
3465.09040,0.51672
3463.05091,0.51611
3461.01142,0.51598
3458.97193,0.51644
3456.93245,0.51791
3454.89296,0.51914
3452.85347,0.51915
3450.81398,0.51831
3448.77449,0.51804
3446.73501,0.51836
3444.69552,0.51885
3442.65603,0.52072
3440.61654,0.52347
3438.57705,0.52595
3436.53756,0.52766
3434.49808,0.52808
3432.45859,0.52740
3430.41910,0.52657
3428.37961,0.52613
3426.34012,0.52540
3424.30064,0.52440
3422.26115,0.52416
3420.22166,0.52403
3418.18217,0.52361
3416.14268,0.52410
