3997.39681,0.20079
3995.35732,0.20138
3993.31783,0.20189
3991.27835,0.20252
3989.23886,0.20340
3987.19937,0.20438
3985.15988,0.20511
3983.12039,0.20538
3981.08091,0.20562
3979.04142,0.20621
3977.00193,0.20702
3974.96244,0.20804
3972.92295,0.20895
3970.88346,0.20934
3968.84398,0.20946
3966.80449,0.20986
3964.76500,0.21027
3962.72551,0.21030
3960.68602,0.21054
3958.64654,0.21115
3956.60705,0.21202
3954.56756,0.21316
3952.52807,0.21427
3950.48858,0.21509
3948.44909,0.21575
3946.40961,0.21653
3944.37012,0.21684
3942.33063,0.21682
3940.29114,0.21682
3938.25165,0.21679
3936.21217,0.21775
3934.17268,0.21941
3932.13319,0.22126
3930.09370,0.22297
3928.05421,0.22354
3926.01473,0.22310
3923.97524,0.22316
3921.93575,0.22351
3919.89626,0.22308
3917.85677,0.22250
3915.81728,0.22243
3913.77780,0.22209
3911.73831,0.22134
3909.69882,0.22198
3907.65933,0.22409
3905.61984,0.22673
3903.58036,0.23000
3901.54087,0.23223
3899.50138,0.23194
3897.46189,0.23146
3895.42240,0.23095
3893.38291,0.22963
3891.34343,0.23006
3889.30394,0.23268
3887.26445,0.23323
3885.22496,0.23444
3883.18547,0.23746
3881.14599,0.23703
3879.10650,0.23641
3877.06701,0.23703
3875.02752,0.23740
3872.98803,0.23894
3870.94854,0.23918
3868.90906,0.24010
3866.86957,0.24160
3864.83008,0.24087
3862.79059,0.24093
3860.75110,0.24231
3858.71162,0.24367
3856.67213,0.24170
3854.63264,0.23774
3852.59315,0.24094
3850.55366,0.24758
3848.51417,0.24863
3846.47469,0.24671
3844.43520,0.24676
3842.39571,0.24991
3840.35622,0.25259
3838.31673,0.25324
3836.27725,0.25435
3834.23776,0.25474
3832.19827,0.25351
3830.15878,0.25327
3828.11929,0.25384
3826.07980,0.25543
3824.04032,0.25717
3822.00083,0.25790
3819.96134,0.26135
3817.92185,0.26184
3815.88236,0.25840
3813.84288,0.25918
3811.80339,0.26125
3809.76390,0.26157
3807.72441,0.26310
3805.68492,0.26928
3803.64543,0.27351
3801.60595,0.27407
3799.56646,0.27760
3797.52697,0.27972
3795.48748,0.28000
3793.44799,0.28126
3791.40851,0.28273
3789.36902,0.28530
3787.32953,0.28916
3785.29004,0.29353
3783.25055,0.29793
3781.21107,0.30104
3779.17158,0.30355
3777.13209,0.30683
3775.09260,0.30978
3773.05311,0.31267
3771.01362,0.31656
3768.97414,0.32298
3766.93465,0.32955
3764.89516,0.33489
3762.85567,0.34029
3760.81618,0.34578
3758.77670,0.35384
3756.73721,0.36334
3754.69772,0.37012
3752.65823,0.37564
3750.61874,0.38671
3748.57925,0.40221
3746.53977,0.41091
3744.50028,0.41762
3742.46079,0.43377
3740.42130,0.44922
3738.38181,0.46068
3736.34233,0.47639
3734.30284,0.49749
3732.26335,0.51675
3730.22386,0.53380
3728.18437,0.55209
3726.14488,0.57582
3724.10540,0.60683
3722.06591,0.64296
3720.02642,0.68367
3717.98693,0.72852
3715.94744,0.77644
3713.90796,0.82939
3711.86847,0.89636
3709.82898,0.97763
3707.78949,1.06027
3705.75000,1.14206
3703.71051,1.23056
3701.67103,1.32693
3699.63154,1.41571
3697.59205,1.47662
3695.55256,1.50448
3693.51307,1.50107
3691.47359,1.46468
3689.43410,1.39972
3687.39461,1.33338
3685.35512,1.28637
3683.31563,1.25228
3681.27614,1.22677
3679.23666,1.21140
3677.19717,1.20935
3675.15768,1.22747
3673.11819,1.25541
3671.07870,1.27148
3669.03922,1.27412
3666.99973,1.26460
3664.96024,1.24742
3662.92075,1.23635
3660.88126,1.23653
3658.84177,1.24243
3656.80229,1.25224
3654.76280,1.26619
3652.72331,1.27147
3650.68382,1.25848
3648.64433,1.23184
3646.60485,1.20067
3644.56536,1.17155
3642.52587,1.14620
3640.48638,1.12979
3638.44689,1.12476
3636.40741,1.12642
3634.36792,1.13255
3632.32843,1.14767
3630.28894,1.18071
3628.24945,1.24292
3626.20996,1.32122
3624.17048,1.39302
3622.13099,1.44048
3620.09150,1.42851
3618.05201,1.34771
3616.01252,1.24292
3613.97304,1.15082
3611.93355,1.08035
3609.89406,1.02754
3607.85457,0.98961
3605.81508,0.96789
3603.77559,0.95789
3601.73611,0.95340
3599.69662,0.95039
3597.65713,0.94371
3595.61764,0.93150
3593.57815,0.91832
3591.53867,0.90730
3589.49918,0.89692
3587.45969,0.88788
3585.42020,0.88105
3583.38071,0.87394
3581.34122,0.86678
3579.30174,0.86157
3577.26225,0.85775
3575.22276,0.85430
3573.18327,0.85207
3571.14378,0.85201
3569.10430,0.85382
3567.06481,0.85561
3565.02532,0.85399
3562.98583,0.84899
3560.94634,0.84460
3558.90685,0.84249
3556.86737,0.84173
3554.82788,0.84217
3552.78839,0.84424
3550.74890,0.84706
3548.70941,0.84845
3546.66993,0.84773
3544.63044,0.84568
3542.59095,0.84316
3540.55146,0.84181
3538.51197,0.84141
3536.47248,0.84037
3534.43300,0.83971
3532.39351,0.84091
3530.35402,0.84252
3528.31453,0.84263
3526.27504,0.84196
3524.23556,0.84153
3522.19607,0.84127
3520.15658,0.84156
3518.11709,0.84216
3516.07760,0.84230
3514.03811,0.84308
3511.99863,0.84472
3509.95914,0.84495
3507.91965,0.84391
3505.88016,0.84381
3503.84067,0.84534
3501.80119,0.84679
3499.76170,0.84651
3497.72221,0.84556
3495.68272,0.84491
3493.64323,0.84458
3491.60375,0.84528
3489.56426,0.84666
3487.52477,0.84770
3485.48528,0.84878
3483.44579,0.85025
3481.40630,0.85182
3479.36682,0.85243
3477.32733,0.85176
3475.28784,0.85079
3473.24835,0.84991
3471.20886,0.84979
3469.16938,0.85050
3467.12989,0.85056
3465.09040,0.85087
3463.05091,0.85293
3461.01142,0.85456
3458.97193,0.85444
3456.93245,0.85494
3454.89296,0.85639
3452.85347,0.85673
3450.81398,0.85639
3448.77449,0.85742
3446.73501,0.86050
3444.69552,0.86412
3442.65603,0.86642
3440.61654,0.86786
3438.57705,0.86923
3436.53756,0.87074
3434.49808,0.87267
3432.45859,0.87429
3430.41910,0.87409
3428.37961,0.87217
3426.34012,0.86974
3424.30064,0.86811
3422.26115,0.86626
3420.22166,0.86246
3418.18217,0.85916
3416.14268,0.85909
3414.10319,0.86049
3412.06371,0.86058
3410.02422,0.86029
3407.98473,0.86114
3405.94524,0.86233
3403.90575,0.86363
3401.86627,0.86549
3399.82678,0.86580
3397.78729,0.86351
3395.74780,0.86082
3393.70831,0.86039
3391.66882,0.86092
3389.62934,0.86082
3387.58985,0.86016
3385.55036,0.85997
3383.51087,0.86105
3381.47138,0.86233
3379.43190,0.86292
3377.39241,0.86304
3375.35292,0.86295
3373.31343,0.86359
3371.27394,0.86436
3369.23446,0.86366
3367.19497,0.86313
3365.15548,0.86448
3363.11599,0.86565
3361.07650,0.86558
3359.03701,0.86553
3356.99753,0.86518
3354.95804,0.86383
3352.91855,0.86278
3350.87906,0.86281
3348.83957,0.86256
3346.80009,0.86183
3344.76060,0.86266
3342.72111,0.86529
3340.68162,0.86692
3338.64213,0.86608
3336.60264,0.86449
3334.56316,0.86394
3332.52367,0.86436
3330.48418,0.86410
3328.44469,0.86173
3326.40520,0.85852
3324.36572,0.85698
3322.32623,0.85791
3320.28674,0.86019
3318.24725,0.86172
3316.20776,0.86211
3314.16827,0.86215
3312.12879,0.86117
3310.08930,0.85988
3308.04981,0.85999
3306.01032,0.86042
3303.97083,0.85976
3301.93135,0.85898
3299.89186,0.85922
3297.85237,0.86065
3295.81288,0.86270
3293.77339,0.86347
3291.73390,0.86239
3289.69442,0.86086
3287.65493,0.85955
3285.61544,0.85907
3283.57595,0.85868
3281.53646,0.85738
3279.49698,0.85653
3277.45749,0.85705
3275.41800,0.85844
3273.37851,0.85988
3271.33902,0.85990
3269.29953,0.85843
3267.26005,0.85666
3265.22056,0.85513
3263.18107,0.85457
3261.14158,0.85527
3259.10209,0.85582
3257.06261,0.85559
3255.02312,0.85514
3252.98363,0.85396
3250.94414,0.85154
3248.90465,0.84955
3246.86516,0.84975
3244.82568,0.85107
3242.78619,0.85152
3240.74670,0.85108
3238.70721,0.84997
3236.66772,0.84853
3234.62824,0.84829
3232.58875,0.84916
3230.54926,0.84947
3228.50977,0.84857
3226.47028,0.84695
3224.43080,0.84562
3222.39131,0.84510
3220.35182,0.84454
3218.31233,0.84323
3216.27284,0.84165
3214.23335,0.84074
3212.19387,0.84028
3210.15438,0.83997
3208.11489,0.84057
3206.07540,0.84107
3204.03591,0.83995
3201.99643,0.83780
3199.95694,0.83589
3197.91745,0.83506
3195.87796,0.83519
3193.83847,0.83469
3191.79898,0.83312
3189.75950,0.83178
3187.72001,0.83065
3185.68052,0.82942
3183.64103,0.82860
3181.60154,0.82778
3179.56206,0.82642
3177.52257,0.82529
3175.48308,0.82402
3173.44359,0.82179
3171.40410,0.82015
3169.36461,0.81934
3167.32513,0.81784
3165.28564,0.81577
3163.24615,0.81402
3161.20666,0.81264
3159.16717,0.81112
3157.12769,0.80929
3155.08820,0.80778
3153.04871,0.80639
3151.00922,0.80456
3148.96973,0.80304
3146.93024,0.80202
3144.89076,0.80105
3142.85127,0.79987
3140.81178,0.79771
3138.77229,0.79503
3136.73280,0.79319
3134.69332,0.79215
3132.65383,0.79088
3130.61434,0.78919
3128.57485,0.78728
3126.53536,0.78503
3124.49587,0.78248
3122.45639,0.78027
3120.41690,0.77896
3118.37741,0.77773
3116.33792,0.77544
3114.29843,0.77268
3112.25895,0.77027
3110.21946,0.76808
3108.17997,0.76598
3106.14048,0.76368
3104.10099,0.76152
3102.06150,0.76007
3100.02202,0.75872
3097.98253,0.75627
3095.94304,0.75353
3093.90355,0.75203
3091.86406,0.75100
3089.82458,0.74927
3087.78509,0.74707
3085.74560,0.74475
3083.70611,0.74228
3081.66662,0.73974
3079.62714,0.73728
3077.58765,0.73480
3075.54816,0.73211
3073.50867,0.72934
3071.46918,0.72722
3069.42969,0.72559
3067.39021,0.72322
3065.35072,0.71974
3063.31123,0.71586
3061.27174,0.71261
3059.23225,0.71009
3057.19277,0.70732
3055.15328,0.70428
3053.11379,0.70203
3051.07430,0.70029
3049.03481,0.69798
3046.99532,0.69534
3044.95584,0.69309
3042.91635,0.69092
3040.87686,0.68836
3038.83737,0.68579
3036.79788,0.68338
3034.75840,0.68066
3032.71891,0.67780
3030.67942,0.67536
3028.63993,0.67315
3026.60044,0.67059
3024.56095,0.66741
3022.52147,0.66408
3020.48198,0.66156
3018.44249,0.65993
3016.40300,0.65812
3014.36351,0.65570
3012.32403,0.65320
3010.28454,0.65088
3008.24505,0.64891
3006.20556,0.64727
3004.16607,0.64536
3002.12658,0.64319
3000.08710,0.64134
2998.04761,0.64022
2996.00812,0.63950
2993.96863,0.63873
2991.92914,0.63763
2989.88966,0.63618
2987.85017,0.63504
2985.81068,0.63434
2983.77119,0.63371
2981.73170,0.63294
2979.69221,0.63169
2977.65273,0.63034
2975.61324,0.62967
2973.57375,0.62928
2971.53426,0.62859
2969.49477,0.62809
2967.45529,0.62774
2965.41580,0.62690
2963.37631,0.62602
2961.33682,0.62539
2959.29733,0.62467
2957.25784,0.62398
2955.21836,0.62317
2953.17887,0.62254
2951.13938,0.62275
2949.09989,0.62333
2947.06040,0.62369
2945.02092,0.62405
2942.98143,0.62431
2940.94194,0.62401
2938.90245,0.62350
2936.86296,0.62330
2934.82348,0.62317
2932.78399,0.62311
2930.74450,0.62321
2928.70501,0.62271
2926.66552,0.62116
2924.62603,0.61885
2922.58655,0.61647
2920.54706,0.61434
2918.50757,0.61163
2916.46808,0.60760
2914.42859,0.60223
2912.38911,0.59641
2910.34962,0.59121
2908.31013,0.58711
2906.27064,0.58414
2904.23115,0.58141
2902.19166,0.57848
2900.15218,0.57565
2898.11269,0.57310
2896.07320,0.57085
2894.03371,0.56849
2891.99422,0.56602
2889.95474,0.56395
2887.91525,0.56196
2885.87576,0.55950
2883.83627,0.55709
2881.79678,0.55515
2879.75729,0.55342
2877.71781,0.55190
2875.67832,0.55032
2873.63883,0.54775
2871.59934,0.54477
2869.55985,0.54279
2867.52037,0.54108
2865.48088,0.53889
2863.44139,0.53709
2861.40190,0.53610
2859.36241,0.53610
2857.32292,0.53653
2855.28344,0.53634
2853.24395,0.53516
2851.20446,0.53284
2849.16497,0.52912
2847.12548,0.52427
2845.08600,0.51909
2843.04651,0.51406
2841.00702,0.50935
2838.96753,0.50522
2836.92804,0.50170
2834.88855,0.49873
2832.84907,0.49617
2830.80958,0.49371
2828.77009,0.49133
2826.73060,0.48895
2824.69111,0.48654
2822.65163,0.48447
2820.61214,0.48278
2818.57265,0.48105
2816.53316,0.47884
2814.49367,0.47635
2812.45418,0.47407
2810.41470,0.47214
2808.37521,0.47056
2806.33572,0.46898
2804.29623,0.46728
2802.25674,0.46579
2800.21726,0.46427
2798.17777,0.46252
2796.13828,0.46099
2794.09879,0.45977
2792.05930,0.45844
2790.01982,0.45691
2787.98033,0.45530
2785.94084,0.45374
2783.90135,0.45207
2781.86186,0.45038
2779.82237,0.44895
2777.78289,0.44773
2775.74340,0.44658
2773.70391,0.44523
2771.66442,0.44353
2769.62493,0.44177
2767.58545,0.44016
2765.54596,0.43888
2763.50647,0.43786
2761.46698,0.43655
2759.42749,0.43492
2757.38800,0.43328
2755.34852,0.43164
2753.30903,0.43035
2751.26954,0.42953
2749.23005,0.42848
2747.19056,0.42722
2745.15108,0.42609
2743.11159,0.42480
2741.07210,0.42326
2739.03261,0.42179
2736.99312,0.42029
2734.95363,0.41877
2732.91415,0.41775
2730.87466,0.41715
2728.83517,0.41647
2726.79568,0.41557
2724.75619,0.41466
2722.71671,0.41367
2720.67722,0.41248
2718.63773,0.41147
2716.59824,0.41071
2714.55875,0.40991
2712.51926,0.40917
2710.47978,0.40856
2708.44029,0.40780
2706.40080,0.40663
2704.36131,0.40519
2702.32182,0.40399
2700.28234,0.40294
2698.24285,0.40158
2696.20336,0.40019
2694.16387,0.39907
2692.12438,0.39797
2690.08489,0.39674
2688.04541,0.39544
2686.00592,0.39413
2683.96643,0.39307
2681.92694,0.39228
2679.88745,0.39135
2677.84797,0.39026
2675.80848,0.38927
2673.76899,0.38821
2671.72950,0.38708
2669.69001,0.38589
2667.65052,0.38459
2665.61104,0.38323
2663.57155,0.38180
2661.53206,0.38032
2659.49257,0.37882
2657.45308,0.37751
2655.41360,0.37657
2653.37411,0.37579
2651.33462,0.37483
2649.29513,0.37368
2647.25564,0.37260
2645.21616,0.37145
2643.17667,0.37007
2641.13718,0.36883
2639.09769,0.36784
2637.05820,0.36688
2635.01871,0.36567
2632.97923,0.36436
2630.93974,0.36348
2628.90025,0.36308
2626.86076,0.36260
2624.82127,0.36162
2622.78179,0.36032
2620.74230,0.35930
2618.70281,0.35879
2616.66332,0.35845
2614.62383,0.35812
2612.58434,0.35765
2610.54486,0.35665
2608.50537,0.35535
2606.46588,0.35431
2604.42639,0.35361
2602.38690,0.35295
2600.34742,0.35194
2598.30793,0.35078
2596.26844,0.35000
2594.22895,0.34958
2592.18946,0.34917
2590.14997,0.34849
2588.11049,0.34751
2586.07100,0.34668
2584.03151,0.34620
2581.99202,0.34572
2579.95253,0.34499
2577.91305,0.34405
2575.87356,0.34287
2573.83407,0.34171
2571.79458,0.34084
2569.75509,0.34010
2567.71560,0.33937
2565.67612,0.33873
2563.63663,0.33801
2561.59714,0.33718
2559.55765,0.33652
2557.51816,0.33598
2555.47868,0.33529
2553.43919,0.33449
2551.39970,0.33379
2549.36021,0.33316
2547.32072,0.33253
2545.28123,0.33216
2543.24175,0.33207
2541.20226,0.33172
2539.16277,0.33099
2537.12328,0.33028
2535.08379,0.32973
2533.04431,0.32930
2531.00482,0.32910
2528.96533,0.32927
2526.92584,0.32944
2524.88635,0.32904
2522.84686,0.32827
2520.80738,0.32774
2518.76789,0.32761
2516.72840,0.32747
2514.68891,0.32707
2512.64942,0.32679
