3997.39681,0.12434
3995.35732,0.12492
3993.31783,0.12549
3991.27835,0.12570
3989.23886,0.12553
3987.19937,0.12536
3985.15988,0.12527
3983.12039,0.12501
3981.08091,0.12482
3979.04142,0.12504
3977.00193,0.12529
3974.96244,0.12519
3972.92295,0.12505
3970.88346,0.12520
3968.84398,0.12537
3966.80449,0.12527
3964.76500,0.12524
3962.72551,0.12542
3960.68602,0.12548
3958.64654,0.12559
3956.60705,0.12562
3954.56756,0.12500
3952.52807,0.12420
3950.48858,0.12391
3948.44909,0.12361
3946.40961,0.12282
3944.37012,0.12250
3942.33063,0.12295
3940.29114,0.12386
3938.25165,0.12500
3936.21217,0.12549
3934.17268,0.12523
3932.13319,0.12436
3930.09370,0.12313
3928.05421,0.12267
3926.01473,0.12299
3923.97524,0.12287
3921.93575,0.12293
3919.89626,0.12394
3917.85677,0.12458
3915.81728,0.12457
3913.77780,0.12535
3911.73831,0.12665
3909.69882,0.12637
3907.65933,0.12458
3905.61984,0.12234
3903.58036,0.11964
3901.54087,0.11818
3899.50138,0.11938
3897.46189,0.12118
3895.42240,0.12296
3893.38291,0.12508
3891.34343,0.12543
3889.30394,0.12440
3887.26445,0.12499
3885.22496,0.12431
3883.18547,0.12191
3881.14599,0.12236
3879.10650,0.12330
3877.06701,0.12335
3875.02752,0.12313
3872.98803,0.12151
3870.94854,0.12055
3868.90906,0.11969
3866.86957,0.11947
3864.83008,0.12167
3862.79059,0.12362
3860.75110,0.12440
3858.71162,0.12440
3856.67213,0.12482
3854.63264,0.12519
3852.59315,0.12229
3850.55366,0.12066
3848.51417,0.12406
3846.47469,0.12807
3844.43520,0.12835
3842.39571,0.12477
3840.35622,0.12141
3838.31673,0.12076
3836.27725,0.12130
3834.23776,0.12304
3832.19827,0.12564
3830.15878,0.12723
3828.11929,0.12798
3826.07980,0.12738
3824.04032,0.12612
3822.00083,0.12498
3819.96134,0.12239
3817.92185,0.12361
3815.88236,0.12887
3813.84288,0.13163
3811.80339,0.13336
3809.76390,0.13585
3807.72441,0.13594
3805.68492,0.13131
3803.64543,0.12756
3801.60595,0.12702
3799.56646,0.12697
3797.52697,0.13000
3795.48748,0.13484
3793.44799,0.13882
3791.40851,0.14227
3789.36902,0.14399
3787.32953,0.14366
3785.29004,0.14258
3783.25055,0.14195
3781.21107,0.14304
3779.17158,0.14469
3777.13209,0.14549
3775.09260,0.14650
3773.05311,0.14764
3771.01362,0.14800
3768.97414,0.14736
3766.93465,0.14794
3764.89516,0.15007
3762.85567,0.15204
