3997.39681,0.18495
3995.35732,0.18475
3993.31783,0.18466
3991.27835,0.18524
3989.23886,0.18593
3987.19937,0.18602
3985.15988,0.18579
3983.12039,0.18562
3981.08091,0.18525
3979.04142,0.18484
3977.00193,0.18464
3974.96244,0.18409
3972.92295,0.18341
3970.88346,0.18368
3968.84398,0.18441
3966.80449,0.18480
3964.76500,0.18556
3962.72551,0.18628
3960.68602,0.18553
3958.64654,0.18460
3956.60705,0.18454
3954.56756,0.18405
3952.52807,0.18292
3950.48858,0.18213
3948.44909,0.18102
3946.40961,0.17967
3944.37012,0.18028
3942.33063,0.18189
3940.29114,0.18301
3938.25165,0.18448
3936.21217,0.18524
3934.17268,0.18472
3932.13319,0.18269
3930.09370,0.17953
3928.05421,0.17835
3926.01473,0.17938
3923.97524,0.17901
3921.93575,0.17829
3919.89626,0.18058
3917.85677,0.18361
3915.81728,0.18491
3913.77780,0.18663
3911.73831,0.18892
3909.69882,0.18750
3907.65933,0.18268
3905.61984,0.17711
3903.58036,0.17060
3901.54087,0.16752
3899.50138,0.17080
3897.46189,0.17398
3895.42240,0.17683
3893.38291,0.18241
3891.34343,0.18406
3889.30394,0.18070
3887.26445,0.18124
3885.22496,0.18089
3883.18547,0.17743
3881.14599,0.17948
3879.10650,0.18080
3877.06701,0.17979
3875.02752,0.17979
3872.98803,0.17711
3870.94854,0.17448
3868.90906,0.17097
3866.86957,0.16921
3864.83008,0.17428
3862.79059,0.17840
3860.75110,0.17805
3858.71162,0.17655
3856.67213,0.17895
3854.63264,0.18335
3852.59315,0.17822
3850.55366,0.17207
3848.51417,0.17731
3846.47469,0.18584
3844.43520,0.18613
3842.39571,0.17753
3840.35622,0.17053
3838.31673,0.17022
3836.27725,0.17182
3834.23776,0.17663
3832.19827,0.18393
3830.15878,0.18782
3828.11929,0.18830
3826.07980,0.18529
3824.04032,0.18233
3822.00083,0.18132
3819.96134,0.17536
3817.92185,0.17627
3815.88236,0.18775
3813.84288,0.19321
3811.80339,0.19456
3809.76390,0.19869
3807.72441,0.19890
3805.68492,0.18932
3803.64543,0.18332
3801.60595,0.18462
3799.56646,0.18388
3797.52697,0.18914
3795.48748,0.19979
3793.44799,0.20775
3791.40851,0.21324
3789.36902,0.21527
3787.32953,0.21452
3785.29004,0.21289
3783.25055,0.21108
3781.21107,0.21270
3779.17158,0.21639
3777.13209,0.21786
3775.09260,0.21908
3773.05311,0.22135
3771.01362,0.22255
3768.97414,0.22078
3766.93465,0.22037
3764.89516,0.22265
3762.85567,0.22513
3760.81618,0.22856
3758.77670,0.22902
3756.73721,0.22479
3754.69772,0.22351
3752.65823,0.22661
3750.61874,0.22476
3748.57925,0.21955
3746.53977,0.23104
3744.50028,0.25079
3742.46079,0.25474
3740.42130,0.25386
3738.38181,0.26031
3736.34233,0.26877
3734.30284,0.27870
3732.26335,0.29301
3730.22386,0.30863
3728.18437,0.32502
3726.14488,0.34166
3724.10540,0.35854
3722.06591,0.38074
3720.02642,0.40850
3717.98693,0.43680
3715.94744,0.46432
3713.90796,0.49774
3711.86847,0.54379
3709.82898,0.59914
3707.78949,0.65786
3705.75000,0.72080
3703.71051,0.79393
3701.67103,0.87508
3699.63154,0.94714
3697.59205,0.99502
3695.55256,1.01154
3693.51307,0.99708
3691.47359,0.95962
3689.43410,0.90897
3687.39461,0.86023
3685.35512,0.82574
3683.31563,0.80171
3681.27614,0.78027
3679.23666,0.76413
3677.19717,0.76312
3675.15768,0.77156
3673.11819,0.78334
3671.07870,0.80602
3669.03922,0.82521
3666.99973,0.82871
3664.96024,0.82841
3662.92075,0.82870
3660.88126,0.82973
3658.84177,0.83692
3656.80229,0.84752
3654.76280,0.84958
3652.72331,0.84392
3650.68382,0.83060
3648.64433,0.80386
3646.60485,0.77946
3644.56536,0.76954
3642.52587,0.76758
3640.48638,0.76486
3638.44689,0.75981
3636.40741,0.75543
3634.36792,0.75262
3632.32843,0.75648
3630.28894,0.78017
3628.24945,0.82273
3626.20996,0.87256
3624.17048,0.92969
3622.13099,0.98165
3620.09150,0.98721
3618.05201,0.92420
3616.01252,0.83659
3613.97304,0.76670
3611.93355,0.71816
3609.89406,0.68658
3607.85457,0.66664
3605.81508,0.65297
3603.77559,0.64563
3601.73611,0.64228
3599.69662,0.63761
3597.65713,0.63085
3595.61764,0.62284
3593.57815,0.61219
3591.53867,0.60130
3589.49918,0.59455
3587.45969,0.58915
3585.42020,0.58332
3583.38071,0.58150
3581.34122,0.58299
3579.30174,0.58277
3577.26225,0.58022
3575.22276,0.57663
3573.18327,0.57153
3571.14378,0.56527
3569.10430,0.55904
3567.06481,0.55219
3565.02532,0.54718
3562.98583,0.54930
3560.94634,0.55576
3558.90685,0.56007
3556.86737,0.56114
3554.82788,0.56087
3552.78839,0.55908
3550.74890,0.55573
3548.70941,0.55448
3546.66993,0.55616
3544.63044,0.55704
3542.59095,0.55706
3540.55146,0.55796
3538.51197,0.55904
3536.47248,0.55890
3534.43300,0.55730
3532.39351,0.55530
3530.35402,0.55336
3528.31453,0.55155
3526.27504,0.55082
3524.23556,0.55151
3522.19607,0.55252
3520.15658,0.55424
3518.11709,0.55712
3516.07760,0.55934
3514.03811,0.55958
3511.99863,0.55848
3509.95914,0.55678
3507.91965,0.55444
3505.88016,0.55347
3503.84067,0.55439
3501.80119,0.55469
3499.76170,0.55576
3497.72221,0.55871
3495.68272,0.56033
3493.64323,0.55979
3491.60375,0.55936
3489.56426,0.55983
3487.52477,0.55995
3485.48528,0.55933
3483.44579,0.55958
3481.40630,0.56044
3479.36682,0.56087
3477.32733,0.56165
3475.28784,0.56252
3473.24835,0.56289
3471.20886,0.56338
3469.16938,0.56424
3467.12989,0.56429
3465.09040,0.56308
3463.05091,0.56243
3461.01142,0.56307
3458.97193,0.56399
3456.93245,0.56493
3454.89296,0.56569
3452.85347,0.56581
3450.81398,0.56566
3448.77449,0.56594
3446.73501,0.56564
3444.69552,0.56525
3442.65603,0.56708
3440.61654,0.57022
3438.57705,0.57292
3436.53756,0.57422
3434.49808,0.57424
3432.45859,0.57429
3430.41910,0.57452
3428.37961,0.57436
3426.34012,0.57374
3424.30064,0.57288
3422.26115,0.57178
3420.22166,0.57028
3418.18217,0.56941
3416.14268,0.57014
3414.10319,0.57141
3412.06371,0.57208
3410.02422,0.57220
3407.98473,0.57222
3405.94524,0.57212
3403.90575,0.57144
3401.86627,0.57086
3399.82678,0.57266
3397.78729,0.57283
3395.74780,0.57247
3393.70831,0.57323
3391.66882,0.57369
3389.62934,0.57282
3387.58985,0.57262
3385.55036,0.57328
3383.51087,0.57351
