3997.39681,0.18649
3995.35732,0.18599
3993.31783,0.18578
3991.27835,0.18649
3989.23886,0.18730
3987.19937,0.18731
3985.15988,0.18713
3983.12039,0.18729
3981.08091,0.18721
3979.04142,0.18690
3977.00193,0.18679
3974.96244,0.18640
3972.92295,0.18585
3970.88346,0.18606
3968.84398,0.18671
3966.80449,0.18702
3964.76500,0.18744
3962.72551,0.18796
3960.68602,0.18749
3958.64654,0.18679
3956.60705,0.18669
3954.56756,0.18618
3952.52807,0.18519
3950.48858,0.18469
3948.44909,0.18421
3946.40961,0.18372
3944.37012,0.18484
3942.33063,0.18608
3940.29114,0.18606
3938.25165,0.18634
3936.21217,0.18683
3934.17268,0.18713
3932.13319,0.18605
3930.09370,0.18301
3928.05421,0.18151
3926.01473,0.18273
3923.97524,0.18304
3921.93575,0.18262
3919.89626,0.18449
3917.85677,0.18671
3915.81728,0.18715
3913.77780,0.18800
3911.73831,0.18973
3909.69882,0.18877
3907.65933,0.18557
3905.61984,0.18240
3903.58036,0.17829
3901.54087,0.17611
3899.50138,0.17824
3897.46189,0.17968
3895.42240,0.18135
3893.38291,0.18645
3891.34343,0.18845
3889.30394,0.18586
3887.26445,0.18681
3885.22496,0.18688
3883.18547,0.18407
3881.14599,0.18610
3879.10650,0.18694
3877.06701,0.18551
3875.02752,0.18566
3872.98803,0.18434
3870.94854,0.18334
3868.90906,0.18096
3866.86957,0.17953
3864.83008,0.18355
3862.79059,0.18598
3860.75110,0.18466
3858.71162,0.18358
3856.67213,0.18740
3854.63264,0.19326
3852.59315,0.18863
3850.55366,0.18110
3848.51417,0.18369
3846.47469,0.19035
3844.43520,0.19115
3842.39571,0.18505
3840.35622,0.18057
3838.31673,0.18119
3836.27725,0.18211
3834.23776,0.18489
3832.19827,0.18973
3830.15878,0.19237
3828.11929,0.19312
3826.07980,0.19120
3824.04032,0.18935
3822.00083,0.18931
3819.96134,0.18447
3817.92185,0.18519
3815.88236,0.19452
3813.84288,0.19794
3811.80339,0.19828
3809.76390,0.20213
3807.72441,0.20316
3805.68492,0.19565
3803.64543,0.19161
3801.60595,0.19368
3799.56646,0.19246
3797.52697,0.19558
3795.48748,0.20326
3793.44799,0.20895
3791.40851,0.21325
3789.36902,0.21513
3787.32953,0.21482
3785.29004,0.21349
3783.25055,0.21165
3781.21107,0.21287
3779.17158,0.21591
3777.13209,0.21687
3775.09260,0.21773
3773.05311,0.21989
3771.01362,0.22153
3768.97414,0.22041
3766.93465,0.21967
3764.89516,0.22075
3762.85567,0.22248
3760.81618,0.22606
3758.77670,0.22712
3756.73721,0.22370
3754.69772,0.22356
3752.65823,0.22821
3750.61874,0.22799
3748.57925,0.22309
3746.53977,0.23199
3744.50028,0.24855
3742.46079,0.25202
3740.42130,0.25186
3738.38181,0.25844
3736.34233,0.26645
3734.30284,0.27475
3732.26335,0.28630
3730.22386,0.29920
3728.18437,0.31347
3726.14488,0.32895
3724.10540,0.34522
3722.06591,0.36615
3720.02642,0.39227
3717.98693,0.41996
3715.94744,0.44807
3713.90796,0.48137
3711.86847,0.52495
3709.82898,0.57698
3707.78949,0.63275
3705.75000,0.69176
3703.71051,0.75835
3701.67103,0.83007
3699.63154,0.89319
3697.59205,0.93630
3695.55256,0.95193
3693.51307,0.93886
3691.47359,0.90343
3689.43410,0.85260
3687.39461,0.80153
3685.35512,0.76697
3683.31563,0.74632
3681.27614,0.72988
3679.23666,0.71855
3677.19717,0.71903
3675.15768,0.72267
3673.11819,0.72591
3671.07870,0.74154
3669.03922,0.75873
3666.99973,0.76561
3664.96024,0.77100
3662.92075,0.77667
3660.88126,0.78113
3658.84177,0.78851
3656.80229,0.79641
3654.76280,0.79620
3652.72331,0.79227
3650.68382,0.78665
3648.64433,0.77138
3646.60485,0.75489
3644.56536,0.74821
3642.52587,0.74799
3640.48638,0.74715
3638.44689,0.74484
3636.40741,0.74387
3634.36792,0.74432
3632.32843,0.75056
3630.28894,0.77242
3628.24945,0.80567
3626.20996,0.84201
3624.17048,0.88490
3622.13099,0.92513
3620.09150,0.92998
3618.05201,0.87934
3616.01252,0.80699
3613.97304,0.74879
3611.93355,0.70770
3609.89406,0.67979
3607.85457,0.65993
3605.81508,0.64432
3603.77559,0.63540
3601.73611,0.63162
3599.69662,0.62729
3597.65713,0.62158
3595.61764,0.61456
3593.57815,0.60393
3591.53867,0.59313
3589.49918,0.58729
3587.45969,0.58229
3585.42020,0.57545
3583.38071,0.57194
3581.34122,0.57185
3579.30174,0.57074
3577.26225,0.56775
3575.22276,0.56349
3573.18327,0.55798
3571.14378,0.55296
3569.10430,0.54974
3567.06481,0.54524
3565.02532,0.53976
3562.98583,0.53992
3560.94634,0.54486
3558.90685,0.54794
3556.86737,0.54772
3554.82788,0.54697
3552.78839,0.54622
3550.74890,0.54435
3548.70941,0.54304
3546.66993,0.54325
3544.63044,0.54296
3542.59095,0.54245
3540.55146,0.54320
3538.51197,0.54453
3536.47248,0.54466
3534.43300,0.54312
3532.39351,0.54123
3530.35402,0.53965
3528.31453,0.53827
3526.27504,0.53771
3524.23556,0.53781
3522.19607,0.53755
3520.15658,0.53812
3518.11709,0.54021
3516.07760,0.54167
3514.03811,0.54150
3511.99863,0.54064
3509.95914,0.53948
3507.91965,0.53790
3505.88016,0.53785
3503.84067,0.53941
3501.80119,0.53954
3499.76170,0.53925
3497.72221,0.54079
3495.68272,0.54228
3493.64323,0.54201
3491.60375,0.54148
3489.56426,0.54195
3487.52477,0.54171
3485.48528,0.54021
3483.44579,0.54001
3481.40630,0.54094
3479.36682,0.54118
3477.32733,0.54149
3475.28784,0.54208
3473.24835,0.54249
3471.20886,0.54322
3469.16938,0.54401
3467.12989,0.54375
3465.09040,0.54288
3463.05091,0.54280
3461.01142,0.54317
3458.97193,0.54368
3456.93245,0.54451
3454.89296,0.54482
3452.85347,0.54431
3450.81398,0.54367
3448.77449,0.54407
3446.73501,0.54448
3444.69552,0.54440
3442.65603,0.54632
3440.61654,0.54960
3438.57705,0.55216
3436.53756,0.55377
3434.49808,0.55457
3432.45859,0.55481
3430.41910,0.55427
3428.37961,0.55275
3426.34012,0.55082
3424.30064,0.54926
3422.26115,0.54822
3420.22166,0.54717
3418.18217,0.54681
3416.14268,0.54743
3414.10319,0.54773
3412.06371,0.54792
3410.02422,0.54852
3407.98473,0.54853
3405.94524,0.54816
3403.90575,0.54855
3401.86627,0.54959
3399.82678,0.55128
3397.78729,0.55149
3395.74780,0.55139
3393.70831,0.55163
3391.66882,0.55156
3389.62934,0.55092
3387.58985,0.55064
3385.55036,0.55089
3383.51087,0.55155
3381.47138,0.55260
3379.43190,0.55356
3377.39241,0.55400
3375.35292,0.55375
3373.31343,0.55319
3371.27394,0.55318
3369.23446,0.55383
3367.19497,0.55433
3365.15548,0.55380
3363.11599,0.55275
3361.07650,0.55231
3359.03701,0.55259
3356.99753,0.55306
3354.95804,0.55306
3352.91855,0.55293
3350.87906,0.55312
3348.83957,0.55292
3346.80009,0.55251
3344.76060,0.55303
3342.72111,0.55399
3340.68162,0.55404
3338.64213,0.55324
3336.60264,0.55259
3334.56316,0.55215
3332.52367,0.55139
3330.48418,0.55056
3328.44469,0.55045
3326.40520,0.55097
3324.36572,0.55118
3322.32623,0.55088
3320.28674,0.55056
3318.24725,0.55026
3316.20776,0.55006
3314.16827,0.54991
3312.12879,0.54974
3310.08930,0.54998
3308.04981,0.55039
3306.01032,0.55044
3303.97083,0.55035
3301.93135,0.55039
3299.89186,0.55043
3297.85237,0.55044
3295.81288,0.55058
3293.77339,0.55036
3291.73390,0.54926
3289.69442,0.54815
3287.65493,0.54806
3285.61544,0.54856
3283.57595,0.54851
3281.53646,0.54759
3279.49698,0.54670
3277.45749,0.54641
3275.41800,0.54639
3273.37851,0.54632
3271.33902,0.54607
3269.29953,0.54551
3267.26005,0.54491
3265.22056,0.54453
3263.18107,0.54402
3261.14158,0.54313
3259.10209,0.54235
3257.06261,0.54192
3255.02312,0.54146
3252.98363,0.54084
3250.94414,0.54054
3248.90465,0.54049
3246.86516,0.54026
3244.82568,0.53968
3242.78619,0.53898
3240.74670,0.53844
3238.70721,0.53773
3236.66772,0.53700
3234.62824,0.53689
3232.58875,0.53688
3230.54926,0.53615
3228.50977,0.53512
3226.47028,0.53448
3224.43080,0.53395
3222.39131,0.53329
3220.35182,0.53264
3218.31233,0.53165
3216.27284,0.53042
3214.23335,0.52944
3212.19387,0.52889
3210.15438,0.52865
3208.11489,0.52812
3206.07540,0.52763
3204.03591,0.52727
3201.99643,0.52638
3199.95694,0.52548
3197.91745,0.52483
3195.87796,0.52412
3193.83847,0.52351
3191.79898,0.52263
3189.75950,0.52128
3187.72001,0.51980
3185.68052,0.51841
3183.64103,0.51722
3181.60154,0.51598
3179.56206,0.51483
3177.52257,0.51375
3175.48308,0.51252
3173.44359,0.51142
3171.40410,0.51050
3169.36461,0.50970
3167.32513,0.50895
3165.28564,0.50803
3163.24615,0.50687
3161.20666,0.50551
3159.16717,0.50415
3157.12769,0.50313
3155.08820,0.50231
3153.04871,0.50126
3151.00922,0.49963
3148.96973,0.49772
3146.93024,0.49608
3144.89076,0.49494
3142.85127,0.49411
3140.81178,0.49323
3138.77229,0.49232
3136.73280,0.49125
3134.69332,0.48975
3132.65383,0.48784
3130.61434,0.48622
3128.57485,0.48528
3126.53536,0.48440
3124.49587,0.48335
3122.45639,0.48211
3120.41690,0.48084
3118.37741,0.47989
3116.33792,0.47862
3114.29843,0.47675
3112.25895,0.47523
3110.21946,0.47417
3108.17997,0.47300
3106.14048,0.47154
3104.10099,0.47000
3102.06150,0.46897
3100.02202,0.46804
3097.98253,0.46657
3095.94304,0.46480
3093.90355,0.46322
3091.86406,0.46215
3089.82458,0.46131
3087.78509,0.46026
3085.74560,0.45895
3083.70611,0.45756
3081.66662,0.45618
3079.62714,0.45455
3077.58765,0.45273
3075.54816,0.45134
3073.50867,0.45038
3071.46918,0.44900
3069.42969,0.44711
3067.39021,0.44528
3065.35072,0.44367
3063.31123,0.44210
3061.27174,0.44053
3059.23225,0.43906
3057.19277,0.43776
3055.15328,0.43659
3053.11379,0.43545
3051.07430,0.43418
3049.03481,0.43267
3046.99532,0.43116
3044.95584,0.42985
3042.91635,0.42853
3040.87686,0.42676
3038.83737,0.42466
3036.79788,0.42278
3034.75840,0.42128
3032.71891,0.42000
3030.67942,0.41870
3028.63993,0.41721
3026.60044,0.41589
3024.56095,0.41462
3022.52147,0.41294
3020.48198,0.41121
3018.44249,0.40982
3016.40300,0.40855
3014.36351,0.40716
3012.32403,0.40585
3010.28454,0.40473
3008.24505,0.40365
3006.20556,0.40258
3004.16607,0.40159
3002.12658,0.40065
3000.08710,0.39956
2998.04761,0.39850
2996.00812,0.39793
2993.96863,0.39736
2991.92914,0.39628
2989.88966,0.39510
2987.85017,0.39427
2985.81068,0.39346
2983.77119,0.39266
2981.73170,0.39211
2979.69221,0.39159
2977.65273,0.39113
2975.61324,0.39075
2973.57375,0.39035
2971.53426,0.38995
2969.49477,0.38941
2967.45529,0.38881
2965.41580,0.38847
2963.37631,0.38822
2961.33682,0.38765
2959.29733,0.38685
2957.25784,0.38590
2955.21836,0.38506
2953.17887,0.38472
2951.13938,0.38471
2949.09989,0.38474
2947.06040,0.38453
2945.02092,0.38396
2942.98143,0.38332
2940.94194,0.38286
2938.90245,0.38249
2936.86296,0.38204
2934.82348,0.38148
2932.78399,0.38088
2930.74450,0.38020
2928.70501,0.37944
2926.66552,0.37854
2924.62603,0.37741
2922.58655,0.37608
2920.54706,0.37468
2918.50757,0.37342
2916.46808,0.37202
2914.42859,0.37006
2912.38911,0.36767
2910.34962,0.36535
2908.31013,0.36348
2906.27064,0.36205
2904.23115,0.36069
2902.19166,0.35913
2900.15218,0.35757
2898.11269,0.35634
2896.07320,0.35528
2894.03371,0.35401
2891.99422,0.35260
2889.95474,0.35134
2887.91525,0.35030
2885.87576,0.34936
2883.83627,0.34839
2881.79678,0.34751
2879.75729,0.34676
2877.71781,0.34598
2875.67832,0.34517
2873.63883,0.34419
2871.59934,0.34273
2869.55985,0.34125
2867.52037,0.34024
2865.48088,0.33956
2863.44139,0.33892
2861.40190,0.33843
2859.36241,0.33807
2857.32292,0.33752
2855.28344,0.33692
2853.24395,0.33661
2851.20446,0.33609
2849.16497,0.33444
2847.12548,0.33178
2845.08600,0.32926
2843.04651,0.32731
2841.00702,0.32576
2838.96753,0.32434
2836.92804,0.32280
2834.88855,0.32140
2832.84907,0.32017
2830.80958,0.31891
2828.77009,0.31778
2826.73060,0.31684
2824.69111,0.31604
2822.65163,0.31527
2820.61214,0.31441
2818.57265,0.31358
2816.53316,0.31290
2814.49367,0.31239
2812.45418,0.31176
2810.41470,0.31069
2808.37521,0.30967
2806.33572,0.30913
2804.29623,0.30868
2802.25674,0.30801
2800.21726,0.30736
2798.17777,0.30678
2796.13828,0.30614
2794.09879,0.30549
2792.05930,0.30481
2790.01982,0.30411
2787.98033,0.30345
2785.94084,0.30265
2783.90135,0.30178
2781.86186,0.30116
2779.82237,0.30066
2777.78289,0.30010
2775.74340,0.29955
2773.70391,0.29884
2771.66442,0.29807
2769.62493,0.29743
2767.58545,0.29672
2765.54596,0.29598
2763.50647,0.29542
2761.46698,0.29481
2759.42749,0.29393
2757.38800,0.29307
2755.34852,0.29245
2753.30903,0.29211
2751.26954,0.29195
2749.23005,0.29166
2747.19056,0.29103
2745.15108,0.29027
2743.11159,0.28957
2741.07210,0.28899
2739.03261,0.28877
2736.99312,0.28871
2734.95363,0.28830
2732.91415,0.28763
2730.87466,0.28712
2728.83517,0.28686
2726.79568,0.28654
2724.75619,0.28615
2722.71671,0.28605
2720.67722,0.28606
2718.63773,0.28577
2716.59824,0.28542
2714.55875,0.28529
2712.51926,0.28522
2710.47978,0.28525
2708.44029,0.28539
2706.40080,0.28545
2704.36131,0.28547
2702.32182,0.28557
2700.28234,0.28562
2698.24285,0.28553
2696.20336,0.28535
2694.16387,0.28509
2692.12438,0.28476
2690.08489,0.28446
2688.04541,0.28444
2686.00592,0.28469
2683.96643,0.28492
