3997.39681,0.20961
3995.35732,0.21001
3993.31783,0.21052
3991.27835,0.21137
3989.23886,0.21209
3987.19937,0.21252
3985.15988,0.21307
3983.12039,0.21368
3981.08091,0.21426
3979.04142,0.21486
3977.00193,0.21522
3974.96244,0.21516
3972.92295,0.21496
3970.88346,0.21497
3968.84398,0.21529
3966.80449,0.21588
3964.76500,0.21667
3962.72551,0.21735
3960.68602,0.21758
3958.64654,0.21752
3956.60705,0.21766
3954.56756,0.21861
3952.52807,0.22010
3950.48858,0.22088
3948.44909,0.22073
3946.40961,0.22102
3944.37012,0.22185
3942.33063,0.22187
3940.29114,0.22122
3938.25165,0.22148
3936.21217,0.22315
3934.17268,0.22503
3932.13319,0.22594
3930.09370,0.22622
3928.05421,0.22681
3926.01473,0.22761
3923.97524,0.22802
3921.93575,0.22798
3919.89626,0.22757
3917.85677,0.22655
3915.81728,0.22519
3913.77780,0.22440
3911.73831,0.22502
3909.69882,0.22741
3907.65933,0.23101
3905.61984,0.23383
3903.58036,0.23381
3901.54087,0.23150
3899.50138,0.22946
3897.46189,0.22948
3895.42240,0.23138
3893.38291,0.23362
3891.34343,0.23510
3889.30394,0.23604
3887.26445,0.23673
3885.22496,0.23718
3883.18547,0.23729
3881.14599,0.23649
3879.10650,0.23568
3877.06701,0.23673
3875.02752,0.23924
3872.98803,0.24086
3870.94854,0.24028
3868.90906,0.23938
3866.86957,0.23992
3864.83008,0.24069
3862.79059,0.24068
3860.75110,0.24152
3858.71162,0.24444
3856.67213,0.24677
3854.63264,0.24499
3852.59315,0.24072
3850.55366,0.23957
3848.51417,0.24197
3846.47469,0.24544
3844.43520,0.24888
3842.39571,0.25161
3840.35622,0.25229
3838.31673,0.25078
3836.27725,0.24921
3834.23776,0.24894
3832.19827,0.24940
3830.15878,0.25048
3828.11929,0.25244
3826.07980,0.25508
3824.04032,0.25757
3822.00083,0.25893
3819.96134,0.25887
3817.92185,0.25724
3815.88236,0.25491
3813.84288,0.25480
3811.80339,0.25767
3809.76390,0.26118
3807.72441,0.26395
3805.68492,0.26663
3803.64543,0.26901
3801.60595,0.27015
3799.56646,0.27069
3797.52697,0.27133
3795.48748,0.27229
3793.44799,0.27438
3791.40851,0.27763
3789.36902,0.28116
3787.32953,0.28446
3785.29004,0.28763
3783.25055,0.29065
3781.21107,0.29332
3779.17158,0.29563
3777.13209,0.29819
3775.09260,0.30188
3773.05311,0.30639
3771.01362,0.31072
3768.97414,0.31465
3766.93465,0.31858
3764.89516,0.32303
3762.85567,0.32844
3760.81618,0.33468
3758.77670,0.34171
3756.73721,0.34966
3754.69772,0.35798
3752.65823,0.36564
3750.61874,0.37242
3748.57925,0.37899
3746.53977,0.38558
3744.50028,0.39406
3742.46079,0.40625
3740.42130,0.42025
3738.38181,0.43468
3736.34233,0.44943
3734.30284,0.46295
3732.26335,0.47597
3730.22386,0.49149
3728.18437,0.51046
3726.14488,0.53319
3724.10540,0.56001
3722.06591,0.59142
3720.02642,0.62804
3717.98693,0.66876
3715.94744,0.71235
3713.90796,0.76238
3711.86847,0.82561
3709.82898,0.89903
3707.78949,0.97244
3705.75000,1.04482
3703.71051,1.12100
3701.67103,1.19945
3699.63154,1.26776
3697.59205,1.31469
3695.55256,1.33824
3693.51307,1.33807
3691.47359,1.31106
3689.43410,1.25765
3687.39461,1.19641
3685.35512,1.15069
3683.31563,1.12219
3681.27614,1.10551
3679.23666,1.09985
3677.19717,1.10333
3675.15768,1.11127
3673.11819,1.12120
3671.07870,1.13150
3669.03922,1.13530
3666.99973,1.12913
3664.96024,1.12042
3662.92075,1.11585
3660.88126,1.11692
3658.84177,1.12395
3656.80229,1.13540
3654.76280,1.14572
3652.72331,1.14712
3650.68382,1.13375
3648.64433,1.10839
3646.60485,1.08419
3644.56536,1.06683
3642.52587,1.05259
3640.48638,1.04025
3638.44689,1.03258
3636.40741,1.03238
3634.36792,1.04063
3632.32843,1.05871
3630.28894,1.09165
3628.24945,1.14054
3626.20996,1.19408
3624.17048,1.24511
3622.13099,1.28169
3620.09150,1.27197
3618.05201,1.20464
3616.01252,1.11809
3613.97304,1.04469
3611.93355,0.99001
3609.89406,0.95114
3607.85457,0.92439
3605.81508,0.90797
3603.77559,0.90055
3601.73611,0.89917
3599.69662,0.89893
3597.65713,0.89460
3595.61764,0.88440
3593.57815,0.87184
3591.53867,0.86252
3589.49918,0.85689
3587.45969,0.85035
3585.42020,0.84143
3583.38071,0.83439
3581.34122,0.83113
3579.30174,0.82970
3577.26225,0.82838
3575.22276,0.82670
3573.18327,0.82510
3571.14378,0.82494
3569.10430,0.82695
3567.06481,0.82906
3565.02532,0.82790
3562.98583,0.82414
3560.94634,0.82086
3558.90685,0.81924
3556.86737,0.81912
3554.82788,0.82024
3552.78839,0.82196
3550.74890,0.82368
3548.70941,0.82450
3546.66993,0.82363
3544.63044,0.82190
3542.59095,0.82123
3540.55146,0.82235
3538.51197,0.82373
3536.47248,0.82367
3534.43300,0.82363
3532.39351,0.82586
3530.35402,0.82878
3528.31453,0.82993
3526.27504,0.83023
3524.23556,0.83131
3522.19607,0.83191
3520.15658,0.83041
3518.11709,0.82818
3516.07760,0.82806
3514.03811,0.83037
3511.99863,0.83205
3509.95914,0.83131
3507.91965,0.83045
3505.88016,0.83172
3503.84067,0.83357
3501.80119,0.83352
3499.76170,0.83239
3497.72221,0.83220
3495.68272,0.83252
3493.64323,0.83236
3491.60375,0.83283
3489.56426,0.83488
3487.52477,0.83675
3485.48528,0.83767
3483.44579,0.83889
3481.40630,0.83933
3479.36682,0.83808
3477.32733,0.83727
3475.28784,0.83816
3473.24835,0.84027
3471.20886,0.84300
3469.16938,0.84508
3467.12989,0.84566
3465.09040,0.84622
3463.05091,0.84704
3461.01142,0.84621
3458.97193,0.84461
3456.93245,0.84449
3454.89296,0.84567
3452.85347,0.84729
3450.81398,0.84939
3448.77449,0.85149
3446.73501,0.85251
3444.69552,0.85291
3442.65603,0.85395
3440.61654,0.85596
3438.57705,0.85817
3436.53756,0.85942
3434.49808,0.85958
3432.45859,0.85960
3430.41910,0.85907
3428.37961,0.85614
3426.34012,0.85211
3424.30064,0.85009
3422.26115,0.85001
3420.22166,0.85034
3418.18217,0.85034
3416.14268,0.84944
3414.10319,0.84874
3412.06371,0.85028
3410.02422,0.85289
3407.98473,0.85355
3405.94524,0.85244
3403.90575,0.85200
3401.86627,0.85231
3399.82678,0.85157
3397.78729,0.85100
3395.74780,0.85184
3393.70831,0.85310
3391.66882,0.85350
3389.62934,0.85339
3387.58985,0.85323
3385.55036,0.85392
3383.51087,0.85502
3381.47138,0.85438
3379.43190,0.85267
3377.39241,0.85279
3375.35292,0.85493
3373.31343,0.85604
3371.27394,0.85511
3369.23446,0.85426
3367.19497,0.85327
3365.15548,0.85147
3363.11599,0.85060
3361.07650,0.85100
3359.03701,0.85130
3356.99753,0.85050
3354.95804,0.84948
3352.91855,0.84944
3350.87906,0.84961
3348.83957,0.84995
3346.80009,0.85126
3344.76060,0.85227
3342.72111,0.85127
3340.68162,0.84985
3338.64213,0.85000
3336.60264,0.85026
3334.56316,0.84964
3332.52367,0.84984
3330.48418,0.85063
3328.44469,0.85006
3326.40520,0.84859
3324.36572,0.84780
3322.32623,0.84767
3320.28674,0.84691
3318.24725,0.84599
3316.20776,0.84615
3314.16827,0.84617
3312.12879,0.84562
3310.08930,0.84633
3308.04981,0.84762
3306.01032,0.84751
3303.97083,0.84712
3301.93135,0.84707
3299.89186,0.84569
3297.85237,0.84346
3295.81288,0.84248
3293.77339,0.84242
3291.73390,0.84191
3289.69442,0.84148
3287.65493,0.84200
3285.61544,0.84210
3283.57595,0.84037
3281.53646,0.83808
3279.49698,0.83695
3277.45749,0.83726
3275.41800,0.83840
3273.37851,0.83915
3271.33902,0.83829
3269.29953,0.83640
3267.26005,0.83506
3265.22056,0.83399
3263.18107,0.83251
3261.14158,0.83118
3259.10209,0.83027
3257.06261,0.83017
3255.02312,0.83119
3252.98363,0.83192
3250.94414,0.83126
3248.90465,0.82984
3246.86516,0.82831
3244.82568,0.82685
3242.78619,0.82615
3240.74670,0.82647
3238.70721,0.82623
3236.66772,0.82486
3234.62824,0.82325
3232.58875,0.82175
3230.54926,0.82040
3228.50977,0.81917
3226.47028,0.81820
3224.43080,0.81784
3222.39131,0.81810
3220.35182,0.81826
3218.31233,0.81715
3216.27284,0.81512
3214.23335,0.81393
3212.19387,0.81340
3210.15438,0.81229
3208.11489,0.81074
3206.07540,0.80905
3204.03591,0.80744
3201.99643,0.80652
3199.95694,0.80593
3197.91745,0.80504
3195.87796,0.80428
3193.83847,0.80323
3191.79898,0.80103
3189.75950,0.79835
3187.72001,0.79610
3185.68052,0.79463
3183.64103,0.79411
3181.60154,0.79375
3179.56206,0.79256
3177.52257,0.79057
3175.48308,0.78821
3173.44359,0.78637
3171.40410,0.78483
3169.36461,0.78262
3167.32513,0.78072
3165.28564,0.77991
3163.24615,0.77905
3161.20666,0.77713
3159.16717,0.77473
3157.12769,0.77313
3155.08820,0.77261
3153.04871,0.77191
3151.00922,0.76991
3148.96973,0.76728
3146.93024,0.76516
3144.89076,0.76339
3142.85127,0.76187
3140.81178,0.76110
3138.77229,0.76018
3136.73280,0.75809
3134.69332,0.75545
3132.65383,0.75346
3130.61434,0.75184
3128.57485,0.74982
3126.53536,0.74780
3124.49587,0.74579
3122.45639,0.74361
3120.41690,0.74217
3118.37741,0.74142
3116.33792,0.73995
3114.29843,0.73740
3112.25895,0.73469
3110.21946,0.73229
3108.17997,0.73016
3106.14048,0.72840
3104.10099,0.72716
3102.06150,0.72587
3100.02202,0.72372
3097.98253,0.72129
3095.94304,0.71942
3093.90355,0.71740
3091.86406,0.71510
3089.82458,0.71340
3087.78509,0.71221
3085.74560,0.71086
3083.70611,0.70886
3081.66662,0.70656
3079.62714,0.70434
3077.58765,0.70173
3075.54816,0.69874
3073.50867,0.69607
3071.46918,0.69446
3069.42969,0.69348
3067.39021,0.69173
3065.35072,0.68878
3063.31123,0.68555
3061.27174,0.68283
3059.23225,0.68062
3057.19277,0.67856
3055.15328,0.67637
3053.11379,0.67417
3051.07430,0.67175
3049.03481,0.66916
3046.99532,0.66677
3044.95584,0.66404
3042.91635,0.66073
3040.87686,0.65764
3038.83737,0.65497
3036.79788,0.65272
3034.75840,0.65115
3032.71891,0.64960
3030.67942,0.64740
3028.63993,0.64500
3026.60044,0.64275
3024.56095,0.64039
3022.52147,0.63789
3020.48198,0.63537
3018.44249,0.63287
3016.40300,0.63065
3014.36351,0.62903
3012.32403,0.62785
3010.28454,0.62645
3008.24505,0.62446
3006.20556,0.62222
3004.16607,0.62036
3002.12658,0.61911
3000.08710,0.61796
2998.04761,0.61659
2996.00812,0.61509
2993.96863,0.61421
2991.92914,0.61359
2989.88966,0.61258
2987.85017,0.61159
2985.81068,0.61119
2983.77119,0.61125
2981.73170,0.61130
2979.69221,0.61116
2977.65273,0.61106
2975.61324,0.61090
2973.57375,0.61072
2971.53426,0.61084
2969.49477,0.61050
2967.45529,0.60932
2965.41580,0.60813
2963.37631,0.60724
2961.33682,0.60653
2959.29733,0.60618
2957.25784,0.60616
2955.21836,0.60619
2953.17887,0.60601
2951.13938,0.60566
2949.09989,0.60569
2947.06040,0.60621
2945.02092,0.60649
2942.98143,0.60640
2940.94194,0.60665
