3997.39681,0.15736
3995.35732,0.15794
3993.31783,0.15855
3991.27835,0.15904
3989.23886,0.15951
3987.19937,0.15998
3985.15988,0.16015
3983.12039,0.15989
3981.08091,0.15991
3979.04142,0.16056
3977.00193,0.16148
3974.96244,0.16245
3972.92295,0.16296
3970.88346,0.16267
3968.84398,0.16234
3966.80449,0.16273
3964.76500,0.16347
3962.72551,0.16400
3960.68602,0.16451
3958.64654,0.16488
3956.60705,0.16518
3954.56756,0.16569
3952.52807,0.16626
3950.48858,0.16672
3948.44909,0.16730
3946.40961,0.16797
3944.37012,0.16797
3942.33063,0.16784
3940.29114,0.16812
3938.25165,0.16822
3936.21217,0.16838
3934.17268,0.16866
3932.13319,0.16962
3930.09370,0.17145
3928.05421,0.17265
3926.01473,0.17256
3923.97524,0.17233
3921.93575,0.17212
3919.89626,0.17142
3917.85677,0.17095
3915.81728,0.17112
3913.77780,0.17120
3911.73831,0.17123
3909.69882,0.17271
3907.65933,0.17522
3905.61984,0.17765
3903.58036,0.18037
3901.54087,0.18198
3899.50138,0.18146
3897.46189,0.18169
3895.42240,0.18255
3893.38291,0.18232
3891.34343,0.18300
3889.30394,0.18506
3887.26445,0.18516
3885.22496,0.18610
3883.18547,0.18858
3881.14599,0.18779
3879.10650,0.18715
3877.06701,0.18825
3875.02752,0.18944
3872.98803,0.19138
3870.94854,0.19186
3868.90906,0.19307
3866.86957,0.19504
3864.83008,0.19466
3862.79059,0.19445
3860.75110,0.19555
3858.71162,0.19708
3856.67213,0.19611
3854.63264,0.19313
3852.59315,0.19533
3850.55366,0.19989
3848.51417,0.19999
3846.47469,0.19843
3844.43520,0.19913
3842.39571,0.20214
3840.35622,0.20395
3838.31673,0.20374
3836.27725,0.20413
3834.23776,0.20393
3832.19827,0.20250
3830.15878,0.20241
3828.11929,0.20336
3826.07980,0.20512
3824.04032,0.20649
3822.00083,0.20656
3819.96134,0.20925
3817.92185,0.20986
3815.88236,0.20713
3813.84288,0.20817
3811.80339,0.21056
3809.76390,0.21089
3807.72441,0.21137
3805.68492,0.21542
3803.64543,0.21809
3801.60595,0.21823
3799.56646,0.22103
3797.52697,0.22186
3795.48748,0.22077
3793.44799,0.22128
3791.40851,0.22272
3789.36902,0.22517
3787.32953,0.22814
3785.29004,0.23103
3783.25055,0.23391
3781.21107,0.23534
3779.17158,0.23625
3777.13209,0.23855
3775.09260,0.24082
3773.05311,0.24267
3771.01362,0.24512
3768.97414,0.24955
3766.93465,0.25429
3764.89516,0.25874
3762.85567,0.26351
3760.81618,0.26727
3758.77670,0.27238
3756.73721,0.27972
3754.69772,0.28539
3752.65823,0.28902
3750.61874,0.29634
3748.57925,0.30776
3746.53977,0.31354
3744.50028,0.31737
3742.46079,0.32965
3740.42130,0.34240
3738.38181,0.35130
3736.34233,0.36186
3734.30284,0.37630
3732.26335,0.39165
3730.22386,0.40721
3728.18437,0.42406
3726.14488,0.44581
3724.10540,0.47439
3722.06591,0.50742
3720.02642,0.54472
3717.98693,0.58662
3715.94744,0.63157
3713.90796,0.67995
3711.86847,0.73815
3709.82898,0.80645
3707.78949,0.87284
3705.75000,0.93128
3703.71051,0.98469
3701.67103,1.03597
3699.63154,1.08213
3697.59205,1.11443
3695.55256,1.12736
3693.51307,1.12169
3691.47359,1.09875
3689.43410,1.06245
3687.39461,1.02798
3685.35512,1.00513
3683.31563,0.98971
3681.27614,0.98078
3679.23666,0.97880
3677.19717,0.97984
3675.15768,0.98547
3673.11819,0.99575
3671.07870,1.00192
3669.03922,1.00877
3666.99973,1.02083
3664.96024,1.03231
3662.92075,1.04355
3660.88126,1.05757
3658.84177,1.07205
3656.80229,1.08453
3654.76280,1.09746
3652.72331,1.10767
3650.68382,1.11031
3648.64433,1.10606
3646.60485,1.09867
3644.56536,1.09245
3642.52587,1.08691
3640.48638,1.08201
3638.44689,1.07916
3636.40741,1.07938
3634.36792,1.08384
3632.32843,1.09350
3630.28894,1.10535
3628.24945,1.12015
3626.20996,1.14072
3624.17048,1.16202
3622.13099,1.17395
3620.09150,1.16259
3618.05201,1.12507
3616.01252,1.07818
3613.97304,1.03530
3611.93355,0.99968
3609.89406,0.97085
3607.85457,0.94889
3605.81508,0.93452
3603.77559,0.92477
3601.73611,0.91712
3599.69662,0.91043
3597.65713,0.90157
3595.61764,0.88999
3593.57815,0.88044
3591.53867,0.87473
3589.49918,0.86829
3587.45969,0.85923
3585.42020,0.85098
3583.38071,0.84442
3581.34122,0.83790
3579.30174,0.83230
3577.26225,0.82902
3575.22276,0.82747
3573.18327,0.82685
3571.14378,0.82650
3569.10430,0.82474
3567.06481,0.82121
3565.02532,0.81799
3562.98583,0.81505
3560.94634,0.81149
3558.90685,0.80782
3556.86737,0.80539
3554.82788,0.80570
3552.78839,0.80777
3550.74890,0.80879
3548.70941,0.80750
3546.66993,0.80562
3544.63044,0.80475
3542.59095,0.80437
3540.55146,0.80441
3538.51197,0.80475
3536.47248,0.80434
3534.43300,0.80359
3532.39351,0.80405
3530.35402,0.80611
3528.31453,0.80875
3526.27504,0.81005
3524.23556,0.80897
3522.19607,0.80701
3520.15658,0.80588
3518.11709,0.80556
3516.07760,0.80537
3514.03811,0.80531
3511.99863,0.80565
3509.95914,0.80612
3507.91965,0.80668
3505.88016,0.80715
3503.84067,0.80778
3501.80119,0.80894
3499.76170,0.80899
3497.72221,0.80690
3495.68272,0.80429
3493.64323,0.80286
3491.60375,0.80244
3489.56426,0.80252
3487.52477,0.80314
3485.48528,0.80416
3483.44579,0.80543
3481.40630,0.80643
3479.36682,0.80677
3477.32733,0.80760
3475.28784,0.80878
3473.24835,0.80895
3471.20886,0.80881
3469.16938,0.80905
3467.12989,0.80885
3465.09040,0.80775
3463.05091,0.80667
3461.01142,0.80704
3458.97193,0.80836
3456.93245,0.80885
3454.89296,0.80759
3452.85347,0.80610
3450.81398,0.80673
3448.77449,0.80832
3446.73501,0.80976
3444.69552,0.81151
3442.65603,0.81274
3440.61654,0.81377
3438.57705,0.81551
3436.53756,0.81719
3434.49808,0.81732
3432.45859,0.81606
3430.41910,0.81470
3428.37961,0.81283
3426.34012,0.80973
3424.30064,0.80673
3422.26115,0.80541
3420.22166,0.80484
3418.18217,0.80267
3416.14268,0.80053
3414.10319,0.80050
