3997.39681,0.15468
3995.35732,0.15478
3993.31783,0.15505
3991.27835,0.15551
3989.23886,0.15556
3987.19937,0.15518
3985.15988,0.15521
3983.12039,0.15584
3981.08091,0.15635
3979.04142,0.15644
3977.00193,0.15626
3974.96244,0.15575
3972.92295,0.15535
3970.88346,0.15576
3968.84398,0.15674
3966.80449,0.15748
3964.76500,0.15790
3962.72551,0.15807
3960.68602,0.15744
3958.64654,0.15694
3956.60705,0.15724
3954.56756,0.15724
3952.52807,0.15676
3950.48858,0.15664
3948.44909,0.15624
3946.40961,0.15535
3944.37012,0.15587
3942.33063,0.15731
3940.29114,0.15835
3938.25165,0.15950
3936.21217,0.16045
3934.17268,0.16105
3932.13319,0.16027
3930.09370,0.15762
3928.05421,0.15623
3926.01473,0.15722
3923.97524,0.15743
3921.93575,0.15697
3919.89626,0.15831
3917.85677,0.15998
3915.81728,0.16021
3913.77780,0.16075
3911.73831,0.16244
3909.69882,0.16243
3907.65933,0.16035
3905.61984,0.15774
3903.58036,0.15406
3901.54087,0.15222
3899.50138,0.15438
3897.46189,0.15607
3895.42240,0.15782
3893.38291,0.16216
3891.34343,0.16366
3889.30394,0.16127
3887.26445,0.16206
3885.22496,0.16199
3883.18547,0.15931
3881.14599,0.16119
3879.10650,0.16232
3877.06701,0.16127
3875.02752,0.16167
3872.98803,0.16095
3870.94854,0.16014
3868.90906,0.15783
3866.86957,0.15687
3864.83008,0.16148
3862.79059,0.16461
3860.75110,0.16337
3858.71162,0.16143
3856.67213,0.16380
3854.63264,0.16883
3852.59315,0.16575
3850.55366,0.16031
3848.51417,0.16343
3846.47469,0.17000
3844.43520,0.17135
3842.39571,0.16615
3840.35622,0.16185
3838.31673,0.16236
3836.27725,0.16394
3834.23776,0.16706
3832.19827,0.17121
3830.15878,0.17282
3828.11929,0.17280
3826.07980,0.17119
3824.04032,0.17032
3822.00083,0.17108
3819.96134,0.16763
3817.92185,0.16900
3815.88236,0.17775
3813.84288,0.18116
3811.80339,0.18166
3809.76390,0.18514
3807.72441,0.18652
3805.68492,0.18078
3803.64543,0.17813
3801.60595,0.18083
3799.56646,0.18037
3797.52697,0.18341
3795.48748,0.19064
3793.44799,0.19630
3791.40851,0.20057
3789.36902,0.20271
3787.32953,0.20311
3785.29004,0.20281
3783.25055,0.20222
3781.21107,0.20424
3779.17158,0.20788
3777.13209,0.20974
3775.09260,0.21127
3773.05311,0.21390
3771.01362,0.21659
3768.97414,0.21738
3766.93465,0.21877
3764.89516,0.22180
3762.85567,0.22501
3760.81618,0.22940
3758.77670,0.23156
3756.73721,0.23005
3754.69772,0.23143
3752.65823,0.23717
3750.61874,0.23951
3748.57925,0.23859
3746.53977,0.24966
3744.50028,0.26685
3742.46079,0.27167
3740.42130,0.27313
3738.38181,0.28140
3736.34233,0.29211
3734.30284,0.30374
3732.26335,0.31836
3730.22386,0.33380
3728.18437,0.35022
3726.14488,0.36859
3724.10540,0.38925
3722.06591,0.41561
3720.02642,0.44812
3717.98693,0.48274
3715.94744,0.51700
3713.90796,0.55579
3711.86847,0.60583
3709.82898,0.66453
3707.78949,0.72306
3705.75000,0.77848
3703.71051,0.83514
3701.67103,0.89097
3699.63154,0.93467
3697.59205,0.96031
3695.55256,0.96603
3693.51307,0.95248
3691.47359,0.92408
3689.43410,0.88555
3687.39461,0.84791
3685.35512,0.82378
3683.31563,0.81123
3681.27614,0.80103
3679.23666,0.79261
3677.19717,0.79351
3675.15768,0.79823
3673.11819,0.80163
3671.07870,0.81274
3669.03922,0.82462
3666.99973,0.83071
3664.96024,0.83811
3662.92075,0.84632
3660.88126,0.85315
3658.84177,0.86130
