3997.39681,0.19764
3995.35732,0.19791
3993.31783,0.19797
3991.27835,0.19802
3989.23886,0.19812
3987.19937,0.19856
3985.15988,0.19923
3983.12039,0.19937
3981.08091,0.19883
3979.04142,0.19838
3977.00193,0.19816
3974.96244,0.19768
3972.92295,0.19745
3970.88346,0.19808
3968.84398,0.19878
3966.80449,0.19897
3964.76500,0.19919
3962.72551,0.19932
3960.68602,0.19862
3958.64654,0.19795
3956.60705,0.19791
3954.56756,0.19760
3952.52807,0.19700
3950.48858,0.19690
3948.44909,0.19678
3946.40961,0.19637
3944.37012,0.19697
3942.33063,0.19769
3940.29114,0.19760
3938.25165,0.19772
3936.21217,0.19778
3934.17268,0.19745
3932.13319,0.19620
3930.09370,0.19438
3928.05421,0.19418
3926.01473,0.19512
3923.97524,0.19451
3921.93575,0.19375
3919.89626,0.19540
3917.85677,0.19757
3915.81728,0.19840
3913.77780,0.19938
3911.73831,0.20074
3909.69882,0.19949
3907.65933,0.19571
3905.61984,0.19178
3903.58036,0.18817
3901.54087,0.18717
3899.50138,0.18968
3897.46189,0.19168
3895.42240,0.19370
3893.38291,0.19727
3891.34343,0.19773
3889.30394,0.19515
3887.26445,0.19566
3885.22496,0.19520
3883.18547,0.19259
3881.14599,0.19452
3879.10650,0.19622
3877.06701,0.19577
3875.02752,0.19540
3872.98803,0.19340
3870.94854,0.19220
3868.90906,0.19035
3866.86957,0.18922
3864.83008,0.19230
3862.79059,0.19473
3860.75110,0.19498
3858.71162,0.19456
3856.67213,0.19554
3854.63264,0.19657
3852.59315,0.19207
3850.55366,0.18930
3848.51417,0.19448
3846.47469,0.20051
3844.43520,0.20019
3842.39571,0.19405
3840.35622,0.18937
3838.31673,0.18924
3836.27725,0.19041
3834.23776,0.19340
3832.19827,0.19770
3830.15878,0.19998
3828.11929,0.20045
3826.07980,0.19872
3824.04032,0.19688
3822.00083,0.19595
3819.96134,0.19167
3817.92185,0.19288
3815.88236,0.20125
3813.84288,0.20532
3811.80339,0.20672
3809.76390,0.20948
3807.72441,0.20917
3805.68492,0.20259
3803.64543,0.19905
3801.60595,0.20043
3799.56646,0.19983
3797.52697,0.20285
3795.48748,0.20934
3793.44799,0.21466
3791.40851,0.21892
3789.36902,0.22059
3787.32953,0.21985
3785.29004,0.21846
3783.25055,0.21739
3781.21107,0.21897
3779.17158,0.22172
3777.13209,0.22263
3775.09260,0.22337
3773.05311,0.22485
3771.01362,0.22573
3768.97414,0.22474
3766.93465,0.22489
3764.89516,0.22682
3762.85567,0.22853
3760.81618,0.23065
3758.77670,0.23097
3756.73721,0.22892
3754.69772,0.22899
3752.65823,0.23108
3750.61874,0.22989
3748.57925,0.22774
3746.53977,0.23669
3744.50028,0.25028
3742.46079,0.25355
3740.42130,0.25410
3738.38181,0.25868
3736.34233,0.26388
3734.30284,0.27126
3732.26335,0.28327
3730.22386,0.29582
3728.18437,0.30804
3726.14488,0.32082
3724.10540,0.33483
3722.06591,0.35358
3720.02642,0.37738
3717.98693,0.40274
3715.94744,0.42754
3713.90796,0.45597
3711.86847,0.49542
3709.82898,0.54707
3707.78949,0.60417
3705.75000,0.66299
3703.71051,0.72854
3701.67103,0.80237
3699.63154,0.87123
3697.59205,0.91829
3695.55256,0.93433
3693.51307,0.91940
3691.47359,0.88054
3689.43410,0.82700
3687.39461,0.77490
3685.35512,0.73993
3683.31563,0.72005
3681.27614,0.70498
3679.23666,0.69273
3677.19717,0.68993
3675.15768,0.69465
3673.11819,0.70435
3671.07870,0.72323
3669.03922,0.73941
3666.99973,0.74420
3664.96024,0.74622
3662.92075,0.74872
3660.88126,0.75225
3658.84177,0.76057
3656.80229,0.77112
3654.76280,0.77465
3652.72331,0.77102
3650.68382,0.76136
3648.64433,0.74433
3646.60485,0.72986
3644.56536,0.72360
3642.52587,0.72149
3640.48638,0.71898
3638.44689,0.71573
3636.40741,0.71407
3634.36792,0.71486
3632.32843,0.72090
3630.28894,0.74002
3628.24945,0.77262
3626.20996,0.81261
3624.17048,0.85916
3622.13099,0.90376
3620.09150,0.91811
3618.05201,0.87957
3616.01252,0.81241
3613.97304,0.75153
3611.93355,0.70664
3609.89406,0.67736
3607.85457,0.65923
3605.81508,0.64817
3603.77559,0.64399
3601.73611,0.64409
3599.69662,0.64404
3597.65713,0.64205
3595.61764,0.63657
3593.57815,0.62616
3591.53867,0.61493
3589.49918,0.60784
3587.45969,0.60239
3585.42020,0.59657
3583.38071,0.59390
3581.34122,0.59388
3579.30174,0.59269
3577.26225,0.59036
3575.22276,0.58836
3573.18327,0.58591
3571.14378,0.58249
3569.10430,0.57880
3567.06481,0.57453
3565.02532,0.57151
3562.98583,0.57346
3560.94634,0.57837
3558.90685,0.58155
3556.86737,0.58222
3554.82788,0.58218
3552.78839,0.58178
3550.74890,0.58046
3548.70941,0.57963
3546.66993,0.58000
3544.63044,0.58039
3542.59095,0.58088
3540.55146,0.58150
3538.51197,0.58212
3536.47248,0.58310
3534.43300,0.58397
3532.39351,0.58397
3530.35402,0.58313
3528.31453,0.58219
3526.27504,0.58218
3524.23556,0.58321
3522.19607,0.58447
3520.15658,0.58605
3518.11709,0.58813
3516.07760,0.58986
3514.03811,0.59055
3511.99863,0.59034
3509.95914,0.59029
3507.91965,0.59055
3505.88016,0.59107
3503.84067,0.59164
3501.80119,0.59153
3499.76170,0.59192
3497.72221,0.59368
3495.68272,0.59572
3493.64323,0.59720
3491.60375,0.59785
3489.56426,0.59772
3487.52477,0.59715
3485.48528,0.59679
3483.44579,0.59779
3481.40630,0.59936
3479.36682,0.59999
3477.32733,0.60044
3475.28784,0.60172
3473.24835,0.60338
3471.20886,0.60450
3469.16938,0.60483
3467.12989,0.60461
3465.09040,0.60392
3463.05091,0.60310
3461.01142,0.60290
3458.97193,0.60378
3456.93245,0.60537
