3997.39681,0.18941
3995.35732,0.19048
3993.31783,0.19143
3991.27835,0.19234
3989.23886,0.19294
3987.19937,0.19312
3985.15988,0.19330
3983.12039,0.19369
3981.08091,0.19426
3979.04142,0.19506
3977.00193,0.19573
3974.96244,0.19628
3972.92295,0.19668
3970.88346,0.19662
3968.84398,0.19654
3966.80449,0.19716
3964.76500,0.19793
3962.72551,0.19815
3960.68602,0.19850
3958.64654,0.19912
3956.60705,0.19943
3954.56756,0.19978
3952.52807,0.20058
3950.48858,0.20121
3948.44909,0.20167
3946.40961,0.20259
3944.37012,0.20291
3942.33063,0.20251
3940.29114,0.20257
3938.25165,0.20341
3936.21217,0.20517
3934.17268,0.20630
3932.13319,0.20617
3930.09370,0.20645
3928.05421,0.20722
3926.01473,0.20723
3923.97524,0.20721
3921.93575,0.20767
3919.89626,0.20722
3917.85677,0.20570
3915.81728,0.20465
3913.77780,0.20484
3911.73831,0.20610
3909.69882,0.20932
3907.65933,0.21361
3905.61984,0.21629
3903.58036,0.21651
3901.54087,0.21436
3899.50138,0.21151
3897.46189,0.21212
3895.42240,0.21467
3893.38291,0.21482
3891.34343,0.21443
3889.30394,0.21661
3887.26445,0.21765
3885.22496,0.21805
3883.18547,0.21893
3881.14599,0.21691
3879.10650,0.21671
3877.06701,0.21965
3875.02752,0.22179
3872.98803,0.22297
3870.94854,0.22172
3868.90906,0.22167
3866.86957,0.22330
3864.83008,0.22199
3862.79059,0.22065
3860.75110,0.22291
3858.71162,0.22837
3856.67213,0.23106
3854.63264,0.22547
3852.59315,0.21970
3850.55366,0.22147
3848.51417,0.22531
3846.47469,0.22831
3844.43520,0.23122
3842.39571,0.23432
3840.35622,0.23471
3838.31673,0.23209
3836.27725,0.23079
3834.23776,0.23053
3832.19827,0.23007
3830.15878,0.23113
3828.11929,0.23312
3826.07980,0.23649
3824.04032,0.23932
3822.00083,0.23822
3819.96134,0.23859
3817.92185,0.23846
3815.88236,0.23536
3813.84288,0.23638
3811.80339,0.24037
3809.76390,0.24309
3807.72441,0.24499
3805.68492,0.24958
3803.64543,0.25186
3801.60595,0.24982
3799.56646,0.25058
3797.52697,0.25128
3795.48748,0.25157
3793.44799,0.25411
3791.40851,0.25716
3789.36902,0.26015
3787.32953,0.26299
3785.29004,0.26602
3783.25055,0.26986
3781.21107,0.27216
3779.17158,0.27293
3777.13209,0.27542
3775.09260,0.27964
3773.05311,0.28405
3771.01362,0.28733
3768.97414,0.29093
3766.93465,0.29509
3764.89516,0.29995
3762.85567,0.30586
3760.81618,0.31074
