3997.39681,0.09516
3995.35732,0.09512
3993.31783,0.09505
3991.27835,0.09562
3989.23886,0.09629
3987.19937,0.09646
3985.15988,0.09659
3983.12039,0.09680
3981.08091,0.09673
3979.04142,0.09654
3977.00193,0.09651
3974.96244,0.09647
3972.92295,0.09641
3970.88346,0.09667
3968.84398,0.09710
3966.80449,0.09734
3964.76500,0.09757
3962.72551,0.09784
3960.68602,0.09780
3958.64654,0.09775
3956.60705,0.09769
3954.56756,0.09710
3952.52807,0.09637
3950.48858,0.09641
3948.44909,0.09664
3946.40961,0.09614
3944.37012,0.09616
3942.33063,0.09713
3940.29114,0.09802
3938.25165,0.09849
3936.21217,0.09832
3934.17268,0.09827
3932.13319,0.09838
3930.09370,0.09749
3928.05421,0.09644
3926.01473,0.09648
3923.97524,0.09642
3921.93575,0.09612
3919.89626,0.09713
3917.85677,0.09886
3915.81728,0.09985
3913.77780,0.10046
3911.73831,0.10092
3909.69882,0.09953
3907.65933,0.09683
3905.61984,0.09486
3903.58036,0.09372
3901.54087,0.09446
3899.50138,0.09718
3897.46189,0.09822
3895.42240,0.09822
3893.38291,0.10030
3891.34343,0.10167
3889.30394,0.10038
3887.26445,0.10081
3885.22496,0.10111
3883.18547,0.09977
3881.14599,0.10160
3879.10650,0.10258
3877.06701,0.10091
3875.02752,0.09984
3872.98803,0.09879
3870.94854,0.09922
3868.90906,0.09914
3866.86957,0.09859
3864.83008,0.10135
3862.79059,0.10406
3860.75110,0.10356
3858.71162,0.10067
3856.67213,0.09987
3854.63264,0.10366
3852.59315,0.10567
3850.55366,0.10432
3848.51417,0.10516
3846.47469,0.10735
3844.43520,0.10684
3842.39571,0.10280
3840.35622,0.10028
3838.31673,0.10224
3836.27725,0.10494
3834.23776,0.10735
3832.19827,0.10991
3830.15878,0.11078
3828.11929,0.11044
3826.07980,0.10860
3824.04032,0.10685
3822.00083,0.10754
3819.96134,0.10689
3817.92185,0.10921
3815.88236,0.11631
3813.84288,0.11911
3811.80339,0.11849
3809.76390,0.11958
3807.72441,0.12068
3805.68492,0.11750
3803.64543,0.11558
3801.60595,0.11778
3799.56646,0.11835
3797.52697,0.12092
3795.48748,0.12606
3793.44799,0.12991
3791.40851,0.13254
3789.36902,0.13347
3787.32953,0.13321
3785.29004,0.13308
3783.25055,0.13347
3781.21107,0.13622
3779.17158,0.14032
3777.13209,0.14236
3775.09260,0.14299
3773.05311,0.14383
3771.01362,0.14531
3768.97414,0.14681
3766.93465,0.14929
3764.89516,0.15210
3762.85567,0.15374
3760.81618,0.15607
3758.77670,0.15789
3756.73721,0.15727
3754.69772,0.15744
3752.65823,0.16064
3750.61874,0.16341
3748.57925,0.16443
3746.53977,0.17300
3744.50028,0.18704
3742.46079,0.19292
3740.42130,0.19412
3738.38181,0.19826
3736.34233,0.20570
3734.30284,0.21721
3732.26335,0.23168
3730.22386,0.24455
3728.18437,0.25713
3726.14488,0.27256
3724.10540,0.29149
3722.06591,0.31567
3720.02642,0.34461
3717.98693,0.37437
3715.94744,0.40248
3713.90796,0.43423
3711.86847,0.47835
3709.82898,0.53259
3707.78949,0.58451
3705.75000,0.62914
3703.71051,0.67164
3701.67103,0.71439
3699.63154,0.74991
3697.59205,0.77029
3695.55256,0.77200
3693.51307,0.75657
3691.47359,0.73109
3689.43410,0.70317
3687.39461,0.67865
3685.35512,0.66204
3683.31563,0.65236
3681.27614,0.64518
3679.23666,0.64006
3677.19717,0.64221
3675.15768,0.64973
3673.11819,0.65829
3671.07870,0.67302
3669.03922,0.68881
3666.99973,0.69844
3664.96024,0.70681
3662.92075,0.71581
3660.88126,0.72406
3658.84177,0.73270
3656.80229,0.74111
3654.76280,0.74434
3652.72331,0.74427
3650.68382,0.74578
3648.64433,0.74739
3646.60485,0.74779
3644.56536,0.74871
3642.52587,0.75238
3640.48638,0.75780
3638.44689,0.76274
3636.40741,0.76753
3634.36792,0.77277
3632.32843,0.77994
3630.28894,0.79490
3628.24945,0.81606
3626.20996,0.83449
3624.17048,0.84874
3622.13099,0.85715
3620.09150,0.85262
3618.05201,0.83150
3616.01252,0.80438
3613.97304,0.78214
3611.93355,0.76528
3609.89406,0.75423
3607.85457,0.74767
3605.81508,0.74192
3603.77559,0.73775
3601.73611,0.73598
3599.69662,0.73445
3597.65713,0.73283
3595.61764,0.73198
3593.57815,0.72947
3591.53867,0.72439
3589.49918,0.72106
3587.45969,0.72057
3585.42020,0.71991
3583.38071,0.71954
3581.34122,0.72077
3579.30174,0.72205
3577.26225,0.72222
3575.22276,0.72114
3573.18327,0.71847
3571.14378,0.71548
3569.10430,0.71485
3567.06481,0.71609
3565.02532,0.71771
3562.98583,0.72126
3560.94634,0.72505
3558.90685,0.72519
3556.86737,0.72259
3554.82788,0.72056
3552.78839,0.71901
3550.74890,0.71610
3548.70941,0.71338
3546.66993,0.71228
3544.63044,0.71123
3542.59095,0.71026
3540.55146,0.70999
3538.51197,0.71012
3536.47248,0.71060
3534.43300,0.71041
3532.39351,0.70859
3530.35402,0.70653
3528.31453,0.70580
3526.27504,0.70608
3524.23556,0.70686
3522.19607,0.70823
3520.15658,0.70991
3518.11709,0.71116
