3997.39681,0.13346
3995.35732,0.13318
3993.31783,0.13270
3991.27835,0.13257
3989.23886,0.13275
3987.19937,0.13313
3985.15988,0.13373
3983.12039,0.13408
3981.08091,0.13382
3979.04142,0.13353
3977.00193,0.13340
3974.96244,0.13256
3972.92295,0.13162
3970.88346,0.13197
3968.84398,0.13282
3966.80449,0.13312
3964.76500,0.13374
3962.72551,0.13443
3960.68602,0.13349
3958.64654,0.13223
3956.60705,0.13200
3954.56756,0.13141
3952.52807,0.13040
3950.48858,0.13018
3948.44909,0.12940
3946.40961,0.12804
3944.37012,0.12920
3942.33063,0.13086
3940.29114,0.13068
3938.25165,0.13105
3936.21217,0.13201
3934.17268,0.13279
3932.13319,0.13149
3930.09370,0.12739
3928.05421,0.12554
3926.01473,0.12723
3923.97524,0.12700
3921.93575,0.12573
3919.89626,0.12844
3917.85677,0.13191
3915.81728,0.13237
3913.77780,0.13315
3911.73831,0.13527
3909.69882,0.13389
3907.65933,0.13002
3905.61984,0.12641
3903.58036,0.12055
3901.54087,0.11673
3899.50138,0.11898
3897.46189,0.12042
3895.42240,0.12314
3893.38291,0.13103
3891.34343,0.13321
3889.30394,0.12851
3887.26445,0.13014
3885.22496,0.13045
3883.18547,0.12565
3881.14599,0.12765
3879.10650,0.12802
3877.06701,0.12573
3875.02752,0.12667
3872.98803,0.12555
3870.94854,0.12392
3868.90906,0.11939
3866.86957,0.11689
3864.83008,0.12376
3862.79059,0.12806
3860.75110,0.12525
3858.71162,0.12250
3856.67213,0.12863
3854.63264,0.13870
3852.59315,0.13126
3850.55366,0.11832
3848.51417,0.12202
3846.47469,0.13306
3844.43520,0.13545
3842.39571,0.12744
3840.35622,0.12110
3838.31673,0.12079
3836.27725,0.12029
3834.23776,0.12361
3832.19827,0.13081
3830.15878,0.13437
3828.11929,0.13436
3826.07980,0.13085
3824.04032,0.12920
3822.00083,0.13061
3819.96134,0.12372
3817.92185,0.12434
3815.88236,0.13734
3813.84288,0.14127
3811.80339,0.14137
3809.76390,0.14772
3807.72441,0.14974
3805.68492,0.13845
3803.64543,0.13238
3801.60595,0.13518
3799.56646,0.13238
3797.52697,0.13600
3795.48748,0.14671
3793.44799,0.15437
3791.40851,0.16001
3789.36902,0.16248
3787.32953,0.16202
3785.29004,0.16022
3783.25055,0.15792
3781.21107,0.16013
3779.17158,0.16430
3777.13209,0.16454
3775.09260,0.16492
3773.05311,0.16812
3771.01362,0.17058
3768.97414,0.16851
3766.93465,0.16704
3764.89516,0.16822
3762.85567,0.17005
3760.81618,0.17427
3758.77670,0.17435
3756.73721,0.16804
3754.69772,0.16750
3752.65823,0.17376
3750.61874,0.17073
3748.57925,0.16069
3746.53977,0.17303
3744.50028,0.19564
3742.46079,0.19625
3740.42130,0.19226
3738.38181,0.20078
3736.34233,0.21222
3734.30284,0.22205
3732.26335,0.23431
3730.22386,0.24881
3728.18437,0.26628
3726.14488,0.28486
3724.10540,0.30262
3722.06591,0.32501
3720.02642,0.35324
3717.98693,0.38270
3715.94744,0.41225
3713.90796,0.44847
3711.86847,0.49621
3709.82898,0.55046
3707.78949,0.60699
3705.75000,0.66811
3703.71051,0.73887
3701.67103,0.81433
3699.63154,0.87811
3697.59205,0.91890
3695.55256,0.92973
3693.51307,0.91203
3691.47359,0.87627
3689.43410,0.82711
3687.39461,0.77364
3685.35512,0.73554
3683.31563,0.71460
3681.27614,0.69818
3679.23666,0.68496
3677.19717,0.68470
3675.15768,0.68805
3673.11819,0.69268
3671.07870,0.71547
3669.03922,0.73841
3666.99973,0.74618
3664.96024,0.75406
3662.92075,0.76355
3660.88126,0.77028
3658.84177,0.77997
3656.80229,0.78966
3654.76280,0.78739
3652.72331,0.78184
3650.68382,0.77869
3648.64433,0.76494
3646.60485,0.74779
3644.56536,0.74245
3642.52587,0.74547
3640.48638,0.74636
3638.44689,0.74349
3636.40741,0.74146
3634.36792,0.74024
3632.32843,0.74409
3630.28894,0.76554
