3997.39681,0.22746
3995.35732,0.22877
3993.31783,0.22962
3991.27835,0.23022
3989.23886,0.23114
3987.19937,0.23203
3985.15988,0.23237
3983.12039,0.23252
3981.08091,0.23305
3979.04142,0.23379
3977.00193,0.23439
3974.96244,0.23508
3972.92295,0.23576
3970.88346,0.23609
3968.84398,0.23633
3966.80449,0.23669
3964.76500,0.23686
3962.72551,0.23702
3960.68602,0.23784
3958.64654,0.23875
3956.60705,0.23938
3954.56756,0.24054
3952.52807,0.24219
3950.48858,0.24307
3948.44909,0.24325
3946.40961,0.24378
3944.37012,0.24367
3942.33063,0.24315
3940.29114,0.24344
3938.25165,0.24437
3936.21217,0.24618
3934.17268,0.24766
3932.13319,0.24828
3930.09370,0.24923
3928.05421,0.25019
3926.01473,0.25024
3923.97524,0.25069
3921.93575,0.25157
3919.89626,0.25096
3917.85677,0.24941
3915.81728,0.24873
3913.77780,0.24885
3911.73831,0.24957
3909.69882,0.25258
3907.65933,0.25664
3905.61984,0.25915
3903.58036,0.26053
3901.54087,0.26030
3899.50138,0.25850
3897.46189,0.25916
3895.42240,0.26085
3893.38291,0.25993
3891.34343,0.25981
3889.30394,0.26316
3887.26445,0.26445
3885.22496,0.26518
3883.18547,0.26685
3881.14599,0.26484
3879.10650,0.26476
3877.06701,0.26766
3875.02752,0.26954
3872.98803,0.27107
3870.94854,0.26993
3868.90906,0.27033
3866.86957,0.27253
3864.83008,0.27137
3862.79059,0.27067
3860.75110,0.27315
3858.71162,0.27753
3856.67213,0.27765
3854.63264,0.27091
3852.59315,0.26867
3850.55366,0.27389
3848.51417,0.27739
3846.47469,0.27861
3844.43520,0.28072
3842.39571,0.28442
3840.35622,0.28589
3838.31673,0.28454
3836.27725,0.28455
3834.23776,0.28450
3832.19827,0.28324
3830.15878,0.28386
3828.11929,0.28572
3826.07980,0.28894
3824.04032,0.29127
3822.00083,0.29038
3819.96134,0.29306
3817.92185,0.29377
3815.88236,0.28971
3813.84288,0.29100
3811.80339,0.29512
3809.76390,0.29686
3807.72441,0.29822
3805.68492,0.30396
3803.64543,0.30734
3801.60595,0.30669
3799.56646,0.31010
3797.52697,0.31181
3795.48748,0.31147
3793.44799,0.31307
3791.40851,0.31516
3789.36902,0.31796
3787.32953,0.32160
3785.29004,0.32600
3783.25055,0.33094
3781.21107,0.33360
3779.17158,0.33510
3777.13209,0.33906
3775.09260,0.34398
3773.05311,0.34799
3771.01362,0.35125
3768.97414,0.35670
3766.93465,0.36308
3764.89516,0.36911
3762.85567,0.37564
3760.81618,0.38098
3758.77670,0.38797
3756.73721,0.39793
3754.69772,0.40654
3752.65823,0.41268
3750.61874,0.42227
3748.57925,0.43637
3746.53977,0.44351
3744.50028,0.44847
3742.46079,0.46513
3740.42130,0.48276
3738.38181,0.49463
3736.34233,0.50686
3734.30284,0.52325
3732.26335,0.54159
3730.22386,0.56080
3728.18437,0.58073
3726.14488,0.60526
3724.10540,0.63733
3722.06591,0.67391
3720.02642,0.71360
3717.98693,0.75648
3715.94744,0.80284
3713.90796,0.85537
3711.86847,0.92274
3709.82898,1.00389
3707.78949,1.08150
3705.75000,1.14665
3703.71051,1.20785
3701.67103,1.27929
3699.63154,1.35338
3697.59205,1.40235
3695.55256,1.41813
3693.51307,1.41048
3691.47359,1.38035
3689.43410,1.32627
3687.39461,1.27045
3685.35512,1.23414
3683.31563,1.21370
3681.27614,1.20342
3679.23666,1.20083
3677.19717,1.20249
3675.15768,1.21114
3673.11819,1.22374
3671.07870,1.22791
3669.03922,1.22749
3666.99973,1.22443
3664.96024,1.21760
3662.92075,1.21614
3660.88126,1.22258
3658.84177,1.23061
3656.80229,1.24033
3654.76280,1.25454
3652.72331,1.25960
3650.68382,1.24528
3648.64433,1.22290
3646.60485,1.20523
3644.56536,1.18965
3642.52587,1.17309
3640.48638,1.16281
3638.44689,1.16297
3636.40741,1.17141
3634.36792,1.18742
3632.32843,1.20999
3630.28894,1.23805
3628.24945,1.27976
3626.20996,1.33090
3624.17048,1.37416
3622.13099,1.39121
3620.09150,1.36094
3618.05201,1.29241
3616.01252,1.21831
3613.97304,1.15302
3611.93355,1.10085
3609.89406,1.06093
3607.85457,1.03124
3605.81508,1.01380
3603.77559,1.00539
3601.73611,1.00029
3599.69662,0.99556
3597.65713,0.98829
3595.61764,0.97712
3593.57815,0.96533
3591.53867,0.95624
3589.49918,0.94860
3587.45969,0.94162
3585.42020,0.93537
3583.38071,0.92832
3581.34122,0.92131
3579.30174,0.91634
3577.26225,0.91284
3575.22276,0.91008
3573.18327,0.90968
3571.14378,0.91238
3569.10430,0.91533
3567.06481,0.91514
3565.02532,0.91172
3562.98583,0.90804
3560.94634,0.90599
3558.90685,0.90441
3556.86737,0.90241
3554.82788,0.90160
3552.78839,0.90341
3550.74890,0.90640
3548.70941,0.90685
3546.66993,0.90481
3544.63044,0.90292
3542.59095,0.90151
3540.55146,0.90067
3538.51197,0.90043
3536.47248,0.90059
3534.43300,0.90157
3532.39351,0.90335
3530.35402,0.90540
3528.31453,0.90741
3526.27504,0.90864
3524.23556,0.90760
3522.19607,0.90529
3520.15658,0.90398
3518.11709,0.90297
3516.07760,0.90146
3514.03811,0.90028
3511.99863,0.89986
3509.95914,0.89986
3507.91965,0.90019
3505.88016,0.90007
3503.84067,0.89934
3501.80119,0.89950
3499.76170,0.90031
3497.72221,0.90058
3495.68272,0.90065
3493.64323,0.90075
3491.60375,0.90122
3489.56426,0.90236
3487.52477,0.90310
3485.48528,0.90297
3483.44579,0.90273
3481.40630,0.90348
3479.36682,0.90486
3477.32733,0.90550
3475.28784,0.90543
3473.24835,0.90535
3471.20886,0.90567
3469.16938,0.90635
3467.12989,0.90718
3465.09040,0.90796
3463.05091,0.90834
3461.01142,0.90859
3458.97193,0.90966
3456.93245,0.91194
3454.89296,0.91360
3452.85347,0.91310
3450.81398,0.91277
3448.77449,0.91421
3446.73501,0.91569
3444.69552,0.91561
3442.65603,0.91554
3440.61654,0.91768
3438.57705,0.92034
3436.53756,0.92135
3434.49808,0.92120
3432.45859,0.92074
3430.41910,0.91933
3428.37961,0.91735
3426.34012,0.91568
3424.30064,0.91349
3422.26115,0.91067
3420.22166,0.90911
3418.18217,0.90889
3416.14268,0.90843
