3997.39681,0.21527
3995.35732,0.21608
3993.31783,0.21684
3991.27835,0.21735
3989.23886,0.21778
3987.19937,0.21816
3985.15988,0.21820
3983.12039,0.21789
3981.08091,0.21794
3979.04142,0.21858
3977.00193,0.21934
3974.96244,0.22022
3972.92295,0.22096
3970.88346,0.22097
3968.84398,0.22059
3966.80449,0.22061
3964.76500,0.22097
3962.72551,0.22157
3960.68602,0.22253
3958.64654,0.22315
3956.60705,0.22324
3954.56756,0.22360
3952.52807,0.22447
3950.48858,0.22508
3948.44909,0.22515
3946.40961,0.22531
3944.37012,0.22517
3942.33063,0.22466
3940.29114,0.22448
3938.25165,0.22475
3936.21217,0.22566
3934.17268,0.22673
3932.13319,0.22773
3930.09370,0.22874
3928.05421,0.22917
3926.01473,0.22899
3923.97524,0.22933
3921.93575,0.22994
3919.89626,0.22957
3917.85677,0.22886
3915.81728,0.22884
3913.77780,0.22884
3911.73831,0.22863
3909.69882,0.22993
3907.65933,0.23263
3905.61984,0.23519
3903.58036,0.23759
3901.54087,0.23904
3899.50138,0.23872
3897.46189,0.23909
3895.42240,0.24021
3893.38291,0.23997
3891.34343,0.23972
3889.30394,0.24096
3887.26445,0.24118
3885.22496,0.24223
3883.18547,0.24470
3881.14599,0.24419
3879.10650,0.24372
3877.06701,0.24489
3875.02752,0.24593
3872.98803,0.24745
3870.94854,0.24755
3868.90906,0.24838
3866.86957,0.25022
3864.83008,0.24996
3862.79059,0.24980
3860.75110,0.25120
3858.71162,0.25358
3856.67213,0.25361
3854.63264,0.25035
3852.59315,0.25069
3850.55366,0.25431
3848.51417,0.25469
3846.47469,0.25343
3844.43520,0.25430
3842.39571,0.25752
3840.35622,0.25951
3838.31673,0.25917
3836.27725,0.25906
3834.23776,0.25840
3832.19827,0.25698
3830.15878,0.25725
3828.11929,0.25842
3826.07980,0.26024
3824.04032,0.26185
3822.00083,0.26195
3819.96134,0.26420
3817.92185,0.26466
3815.88236,0.26208
3813.84288,0.26329
3811.80339,0.26603
3809.76390,0.26686
3807.72441,0.26738
3805.68492,0.27073
3803.64543,0.27256
3801.60595,0.27191
3799.56646,0.27449
3797.52697,0.27589
3795.48748,0.27500
3793.44799,0.27516
3791.40851,0.27633
3789.36902,0.27857
3787.32953,0.28128
3785.29004,0.28405
3783.25055,0.28700
3781.21107,0.28865
3779.17158,0.28972
3777.13209,0.29214
3775.09260,0.29483
3773.05311,0.29720
3771.01362,0.29953
3768.97414,0.30309
3766.93465,0.30693
3764.89516,0.31060
3762.85567,0.31508
3760.81618,0.31924
3758.77670,0.32439
3756.73721,0.33087
3754.69772,0.33588
3752.65823,0.33926
3750.61874,0.34563
3748.57925,0.35587
3746.53977,0.36113
3744.50028,0.36444
3742.46079,0.37660
3740.42130,0.39011
3738.38181,0.39929
3736.34233,0.40899
3734.30284,0.42252
3732.26335,0.43756
3730.22386,0.45296
3728.18437,0.46960
3726.14488,0.49067
3724.10540,0.51811
3722.06591,0.55075
3720.02642,0.58831
3717.98693,0.62989
3715.94744,0.67360
3713.90796,0.72143
3711.86847,0.78235
3709.82898,0.85550
3707.78949,0.92431
3705.75000,0.98251
3703.71051,1.03816
3701.67103,1.09603
3699.63154,1.14540
3697.59205,1.17353
3695.55256,1.18231
3693.51307,1.17640
3691.47359,1.15513
3689.43410,1.12040
3687.39461,1.08430
3685.35512,1.05727
3683.31563,1.03814
3681.27614,1.02642
3679.23666,1.02301
3677.19717,1.02554
3675.15768,1.03490
3673.11819,1.04898
3671.07870,1.05982
3669.03922,1.07114
3666.99973,1.08376
3664.96024,1.09349
3662.92075,1.10441
3660.88126,1.11892
3658.84177,1.13426
3656.80229,1.15017
3654.76280,1.16675
3652.72331,1.17774
3650.68382,1.18287
3648.64433,1.18628
3646.60485,1.18442
3644.56536,1.17644
3642.52587,1.16604
3640.48638,1.15724
3638.44689,1.15192
3636.40741,1.15074
3634.36792,1.15424
