3997.39681,0.16241
3995.35732,0.16360
3993.31783,0.16484
3991.27835,0.16529
3989.23886,0.16500
3987.19937,0.16496
3985.15988,0.16518
3983.12039,0.16522
3981.08091,0.16538
3979.04142,0.16591
3977.00193,0.16668
3974.96244,0.16781
3972.92295,0.16897
3970.88346,0.16931
3968.84398,0.16880
3966.80449,0.16832
3964.76500,0.16824
3962.72551,0.16866
3960.68602,0.16974
3958.64654,0.17067
3956.60705,0.17113
3954.56756,0.17171
3952.52807,0.17232
3950.48858,0.17258
3948.44909,0.17295
3946.40961,0.17383
3944.37012,0.17412
3942.33063,0.17392
3940.29114,0.17404
3938.25165,0.17428
3936.21217,0.17492
3934.17268,0.17576
3932.13319,0.17690
3930.09370,0.17841
3928.05421,0.17910
3926.01473,0.17882
3923.97524,0.17910
3921.93575,0.17973
3919.89626,0.17949
3917.85677,0.17895
3915.81728,0.17895
3913.77780,0.17876
3911.73831,0.17807
3909.69882,0.17863
3907.65933,0.18048
3905.61984,0.18248
3903.58036,0.18515
3901.54087,0.18710
3899.50138,0.18669
3897.46189,0.18626
3895.42240,0.18600
3893.38291,0.18501
3891.34343,0.18584
3889.30394,0.18860
3887.26445,0.18899
3885.22496,0.18935
3883.18547,0.19099
3881.14599,0.19003
3879.10650,0.19003
3877.06701,0.19150
3875.02752,0.19203
3872.98803,0.19296
3870.94854,0.19311
3868.90906,0.19460
3866.86957,0.19659
3864.83008,0.19597
3862.79059,0.19603
3860.75110,0.19765
3858.71162,0.19915
3856.67213,0.19781
3854.63264,0.19456
3852.59315,0.19660
3850.55366,0.20101
3848.51417,0.20116
3846.47469,0.19962
3844.43520,0.20008
3842.39571,0.20313
3840.35622,0.20551
3838.31673,0.20595
3836.27725,0.20675
3834.23776,0.20672
3832.19827,0.20536
3830.15878,0.20505
3828.11929,0.20543
3826.07980,0.20690
3824.04032,0.20866
3822.00083,0.20960
3819.96134,0.21314
3817.92185,0.21397
3815.88236,0.21115
3813.84288,0.21215
3811.80339,0.21427
3809.76390,0.21426
3807.72441,0.21470
3805.68492,0.21884
3803.64543,0.22132
3801.60595,0.22161
3799.56646,0.22543
3797.52697,0.22756
3795.48748,0.22734
3793.44799,0.22799
3791.40851,0.22899
3789.36902,0.23092
3787.32953,0.23374
3785.29004,0.23715
3783.25055,0.24106
3781.21107,0.24365
3779.17158,0.24574
3777.13209,0.24918
3775.09260,0.25207
3773.05311,0.25379
3771.01362,0.25593
3768.97414,0.26046
3766.93465,0.26540
3764.89516,0.26973
3762.85567,0.27437
3760.81618,0.27863
3758.77670,0.28534
3756.73721,0.29451
3754.69772,0.30105
3752.65823,0.30494
3750.61874,0.31258
3748.57925,0.32418
3746.53977,0.33028
3744.50028,0.33564
3742.46079,0.34980
3740.42130,0.36299
3738.38181,0.37134
3736.34233,0.38206
3734.30284,0.39840
3732.26335,0.41592
3730.22386,0.43167
3728.18437,0.44689
3726.14488,0.46654
3724.10540,0.49297
3722.06591,0.52357
3720.02642,0.55772
3717.98693,0.59515
3715.94744,0.63473
3713.90796,0.67888
3711.86847,0.73695
3709.82898,0.80894
3707.78949,0.87820
3705.75000,0.93866
3703.71051,0.99992
3701.67103,1.06990
3699.63154,1.13707
3697.59205,1.17953
3695.55256,1.19451
3693.51307,1.19088
3691.47359,1.17000
3689.43410,1.13178
3687.39461,1.08866
3685.35512,1.05469
3683.31563,1.03178
3681.27614,1.01858
3679.23666,1.01310
3677.19717,1.01499
3675.15768,1.02925
3673.11819,1.04903
3671.07870,1.06193
3669.03922,1.07327
3666.99973,1.08241
3664.96024,1.08540
3662.92075,1.08849
3660.88126,1.09503
3658.84177,1.10440
3656.80229,1.11783
3654.76280,1.13313
3652.72331,1.13992
3650.68382,1.13599
3648.64433,1.12813
3646.60485,1.11890
3644.56536,1.10778
3642.52587,1.09383
3640.48638,1.08149
3638.44689,1.07610
3636.40741,1.07765
3634.36792,1.08343
3632.32843,1.09205
3630.28894,1.10717
3628.24945,1.13961
3626.20996,1.18408
3624.17048,1.22350
3622.13099,1.24806
3620.09150,1.24168
3618.05201,1.19616
3616.01252,1.13165
3613.97304,1.07198
3611.93355,1.02734
3609.89406,0.99554
3607.85457,0.97153
3605.81508,0.95465
3603.77559,0.94331
3601.73611,0.93499
3599.69662,0.92857
3597.65713,0.92194
3595.61764,0.91305
3593.57815,0.90373
3591.53867,0.89649
3589.49918,0.89015
3587.45969,0.88385
3585.42020,0.87841
3583.38071,0.87343
3581.34122,0.86868
3579.30174,0.86442
3577.26225,0.86055
3575.22276,0.85733
3573.18327,0.85582
3571.14378,0.85576
3569.10430,0.85585
3567.06481,0.85695
3565.02532,0.85802
3562.98583,0.85529
3560.94634,0.85123
3558.90685,0.84997
3556.86737,0.85032
3554.82788,0.85023
3552.78839,0.85076
3550.74890,0.85279
3548.70941,0.85450
3546.66993,0.85552
3544.63044,0.85664
3542.59095,0.85670
3540.55146,0.85592
3538.51197,0.85595
3536.47248,0.85677
3534.43300,0.85790
3532.39351,0.85946
3530.35402,0.86168
3528.31453,0.86435
3526.27504,0.86660
3524.23556,0.86742
3522.19607,0.86634
3520.15658,0.86412
3518.11709,0.86277
3516.07760,0.86322
3514.03811,0.86446
3511.99863,0.86548
3509.95914,0.86602
3507.91965,0.86677
3505.88016,0.86770
3503.84067,0.86849
3501.80119,0.86935
3499.76170,0.86901
3497.72221,0.86804
3495.68272,0.86831
3493.64323,0.86876
3491.60375,0.86893
3489.56426,0.87063
3487.52477,0.87292
3485.48528,0.87254
3483.44579,0.87116
3481.40630,0.87286
3479.36682,0.87564
3477.32733,0.87624
3475.28784,0.87597
3473.24835,0.87706
3471.20886,0.87909
3469.16938,0.88023
3467.12989,0.88016
3465.09040,0.87979
3463.05091,0.87924
3461.01142,0.87863
3458.97193,0.87944
3456.93245,0.88146
3454.89296,0.88161
3452.85347,0.87956
3450.81398,0.87797
3448.77449,0.87892
3446.73501,0.88164
3444.69552,0.88166
3442.65603,0.87944
3440.61654,0.87986
3438.57705,0.88271
3436.53756,0.88558
3434.49808,0.88722
3432.45859,0.88687
3430.41910,0.88555
3428.37961,0.88535
3426.34012,0.88577
3424.30064,0.88483
3422.26115,0.88341
3420.22166,0.88339
3418.18217,0.88418
3416.14268,0.88389
3414.10319,0.88179
3412.06371,0.87965
3410.02422,0.87876
3407.98473,0.87781
3405.94524,0.87748
3403.90575,0.87858
3401.86627,0.87962
3399.82678,0.88011
3397.78729,0.88116
3395.74780,0.88179
3393.70831,0.88140
3391.66882,0.88046
3389.62934,0.88003
3387.58985,0.88053
3385.55036,0.88107
3383.51087,0.88031
3381.47138,0.87866
3379.43190,0.87844
3377.39241,0.87958
3375.35292,0.87950
3373.31343,0.87882
3371.27394,0.87991
3369.23446,0.88212
3367.19497,0.88363
3365.15548,0.88417
3363.11599,0.88359
3361.07650,0.88167
3359.03701,0.87917
3356.99753,0.87755
3354.95804,0.87829
3352.91855,0.87981
3350.87906,0.87939
3348.83957,0.87738
3346.80009,0.87554
3344.76060,0.87517
3342.72111,0.87639
3340.68162,0.87680
3338.64213,0.87457
3336.60264,0.87156
3334.56316,0.86992
3332.52367,0.86954
3330.48418,0.86993
3328.44469,0.87059
3326.40520,0.87059
3324.36572,0.86943
3322.32623,0.86733
3320.28674,0.86551
3318.24725,0.86455
3316.20776,0.86414
3314.16827,0.86455
3312.12879,0.86580
3310.08930,0.86692
3308.04981,0.86623
3306.01032,0.86404
3303.97083,0.86257
3301.93135,0.86244
3299.89186,0.86284
3297.85237,0.86309
3295.81288,0.86268
3293.77339,0.86183
3291.73390,0.86125
3289.69442,0.86072
3287.65493,0.85937
3285.61544,0.85744
3283.57595,0.85606
3281.53646,0.85513
3279.49698,0.85350
3277.45749,0.85196
3275.41800,0.85197
3273.37851,0.85250
3271.33902,0.85190
3269.29953,0.84980
3267.26005,0.84747
3265.22056,0.84640
3263.18107,0.84623
3261.14158,0.84585
3259.10209,0.84516
3257.06261,0.84446
3255.02312,0.84352
3252.98363,0.84249
3250.94414,0.84158
3248.90465,0.84064
3246.86516,0.83936
3244.82568,0.83769
3242.78619,0.83647
3240.74670,0.83594
3238.70721,0.83523
3236.66772,0.83384
3234.62824,0.83283
3232.58875,0.83285
3230.54926,0.83220
3228.50977,0.82983
3226.47028,0.82704
3224.43080,0.82515
3222.39131,0.82433
3220.35182,0.82401
3218.31233,0.82348
3216.27284,0.82250
3214.23335,0.82160
3212.19387,0.82050
3210.15438,0.81877
3208.11489,0.81714
3206.07540,0.81561
3204.03591,0.81418
3201.99643,0.81318
3199.95694,0.81204
3197.91745,0.81019
3195.87796,0.80773
3193.83847,0.80555
3191.79898,0.80411
3189.75950,0.80304
3187.72001,0.80218
3185.68052,0.80094
3183.64103,0.79870
3181.60154,0.79603
3179.56206,0.79332
3177.52257,0.79091
3175.48308,0.78900
3173.44359,0.78689
3171.40410,0.78475
3169.36461,0.78279
3167.32513,0.78058
3165.28564,0.77835
3163.24615,0.77681
3161.20666,0.77549
3159.16717,0.77352
3157.12769,0.77194
3155.08820,0.77133
3153.04871,0.76990
3151.00922,0.76728
3148.96973,0.76453
3146.93024,0.76160
3144.89076,0.75891
3142.85127,0.75714
3140.81178,0.75555
3138.77229,0.75359
3136.73280,0.75167
3134.69332,0.74955
3132.65383,0.74721
3130.61434,0.74549
3128.57485,0.74413
3126.53536,0.74202
3124.49587,0.73924
3122.45639,0.73675
3120.41690,0.73485
3118.37741,0.73305
3116.33792,0.73075
3114.29843,0.72810
3112.25895,0.72592
3110.21946,0.72429
3108.17997,0.72248
3106.14048,0.72065
3104.10099,0.71917
3102.06150,0.71729
3100.02202,0.71502
3097.98253,0.71277
3095.94304,0.71053
3093.90355,0.70892
3091.86406,0.70794
3089.82458,0.70647
3087.78509,0.70385
3085.74560,0.70096
3083.70611,0.69889
3081.66662,0.69742
3079.62714,0.69563
3077.58765,0.69329
3075.54816,0.69106
3073.50867,0.68913
3071.46918,0.68704
3069.42969,0.68479
3067.39021,0.68237
3065.35072,0.67971
3063.31123,0.67744
3061.27174,0.67556
3059.23225,0.67316
3057.19277,0.67034
3055.15328,0.66779
3053.11379,0.66559
3051.07430,0.66297
3049.03481,0.65992
3046.99532,0.65776
3044.95584,0.65624
3042.91635,0.65373
3040.87686,0.65048
3038.83737,0.64751
3036.79788,0.64496
3034.75840,0.64246
3032.71891,0.63976
3030.67942,0.63720
