3997.39681,0.20790
3995.35732,0.20862
3993.31783,0.20889
3991.27835,0.20926
3989.23886,0.20959
3987.19937,0.21007
3985.15988,0.21090
3983.12039,0.21152
3981.08091,0.21165
3979.04142,0.21162
3977.00193,0.21168
3974.96244,0.21148
3972.92295,0.21123
3970.88346,0.21156
3968.84398,0.21226
3966.80449,0.21300
3964.76500,0.21378
3962.72551,0.21403
3960.68602,0.21335
3958.64654,0.21292
3956.60705,0.21325
3954.56756,0.21352
3952.52807,0.21387
3950.48858,0.21467
3948.44909,0.21478
3946.40961,0.21401
3944.37012,0.21438
3942.33063,0.21538
3940.29114,0.21572
3938.25165,0.21632
3936.21217,0.21741
3934.17268,0.21855
3932.13319,0.21816
3930.09370,0.21599
3928.05421,0.21502
3926.01473,0.21575
3923.97524,0.21560
3921.93575,0.21546
3919.89626,0.21751
3917.85677,0.21933
3915.81728,0.21873
3913.77780,0.21810
3911.73831,0.21910
3909.69882,0.21984
3907.65933,0.22040
3905.61984,0.22122
3903.58036,0.22031
3901.54087,0.21912
3899.50138,0.21957
3897.46189,0.21935
3895.42240,0.22013
3893.38291,0.22386
3891.34343,0.22575
3889.30394,0.22482
3887.26445,0.22671
3885.22496,0.22769
3883.18547,0.22563
3881.14599,0.22625
3879.10650,0.22587
3877.06701,0.22488
3875.02752,0.22668
3872.98803,0.22785
3870.94854,0.22834
3868.90906,0.22648
3866.86957,0.22519
3864.83008,0.22855
3862.79059,0.23101
3860.75110,0.23108
3858.71162,0.23150
3856.67213,0.23468
3854.63264,0.23765
3852.59315,0.23258
3850.55366,0.22654
3848.51417,0.22875
3846.47469,0.23467
3844.43520,0.23757
3842.39571,0.23625
3840.35622,0.23531
3838.31673,0.23597
3836.27725,0.23500
3834.23776,0.23498
3832.19827,0.23736
3830.15878,0.23904
3828.11929,0.24011
3826.07980,0.24007
3824.04032,0.24034
3822.00083,0.24198
3819.96134,0.23986
3817.92185,0.24058
3815.88236,0.24619
3813.84288,0.24762
3811.80339,0.24843
3809.76390,0.25279
3807.72441,0.25584
3805.68492,0.25277
3803.64543,0.25137
3801.60595,0.25367
3799.56646,0.25296
3797.52697,0.25492
3795.48748,0.25957
3793.44799,0.26299
3791.40851,0.26660
3789.36902,0.26957
3787.32953,0.27143
3785.29004,0.27247
3783.25055,0.27264
3781.21107,0.27467
3779.17158,0.27790
3777.13209,0.27966
3775.09260,0.28197
3773.05311,0.28580
3771.01362,0.28968
3768.97414,0.29161
3766.93465,0.29356
3764.89516,0.29687
3762.85567,0.30058
3760.81618,0.30564
3758.77670,0.30970
3756.73721,0.31178
3754.69772,0.31652
3752.65823,0.32473
3750.61874,0.33002
3748.57925,0.33129
3746.53977,0.34074
3744.50028,0.35509
3742.46079,0.36017
3740.42130,0.36390
3738.38181,0.37443
3736.34233,0.38775
3734.30284,0.40093
3732.26335,0.41475
3730.22386,0.42939
3728.18437,0.44766
3726.14488,0.47058
3724.10540,0.49669
3722.06591,0.52769
3720.02642,0.56386
3717.98693,0.60266
3715.94744,0.64310
