3997.39681,0.18425
3995.35732,0.18409
3993.31783,0.18393
3991.27835,0.18439
3989.23886,0.18510
3987.19937,0.18556
3985.15988,0.18613
3983.12039,0.18665
3981.08091,0.18673
3979.04142,0.18659
3977.00193,0.18660
3974.96244,0.18676
3972.92295,0.18706
3970.88346,0.18748
3968.84398,0.18791
3966.80449,0.18837
3964.76500,0.18880
3962.72551,0.18886
3960.68602,0.18852
3958.64654,0.18861
3956.60705,0.18901
3954.56756,0.18873
3952.52807,0.18827
3950.48858,0.18862
3948.44909,0.18899
3946.40961,0.18868
3944.37012,0.18899
3942.33063,0.18998
3940.29114,0.19094
3938.25165,0.19192
3936.21217,0.19232
3934.17268,0.19237
3932.13319,0.19196
3930.09370,0.19064
3928.05421,0.18982
3926.01473,0.19015
3923.97524,0.18991
3921.93575,0.18926
3919.89626,0.19010
3917.85677,0.19196
3915.81728,0.19351
3913.77780,0.19490
3911.73831,0.19601
3909.69882,0.19527
3907.65933,0.19342
3905.61984,0.19199
3903.58036,0.19049
3901.54087,0.19050
3899.50138,0.19306
3897.46189,0.19454
3895.42240,0.19509
3893.38291,0.19754
3891.34343,0.19944
3889.30394,0.19903
3887.26445,0.19985
3885.22496,0.19966
3883.18547,0.19788
3881.14599,0.19959
3879.10650,0.20094
3877.06701,0.20024
3875.02752,0.20004
3872.98803,0.19951
3870.94854,0.19999
3868.90906,0.19955
3866.86957,0.19887
3864.83008,0.20143
3862.79059,0.20396
3860.75110,0.20434
3858.71162,0.20339
3856.67213,0.20411
3854.63264,0.20695
3852.59315,0.20649
3850.55366,0.20471
3848.51417,0.20662
3846.47469,0.20941
3844.43520,0.20904
3842.39571,0.20553
3840.35622,0.20367
3838.31673,0.20548
3836.27725,0.20747
3834.23776,0.20969
3832.19827,0.21256
3830.15878,0.21373
3828.11929,0.21368
3826.07980,0.21235
3824.04032,0.21131
3822.00083,0.21209
3819.96134,0.21083
3817.92185,0.21259
3815.88236,0.21928
3813.84288,0.22233
3811.80339,0.22272
3809.76390,0.22467
3807.72441,0.22603
3805.68492,0.22323
3803.64543,0.22170
3801.60595,0.22364
3799.56646,0.22444
3797.52697,0.22794
3795.48748,0.23366
3793.44799,0.23779
3791.40851,0.24115
3789.36902,0.24344
3787.32953,0.24475
3785.29004,0.24562
3783.25055,0.24563
3781.21107,0.24676
3779.17158,0.24977
3777.13209,0.25281
3775.09260,0.25560
3773.05311,0.25810
3771.01362,0.26032
3768.97414,0.26218
3766.93465,0.26524
3764.89516,0.26909
3762.85567,0.27212
3760.81618,0.27580
3758.77670,0.27923
3756.73721,0.28089
3754.69772,0.28333
3752.65823,0.28816
3750.61874,0.29254
