3997.39681,0.26566
3995.35732,0.26590
3993.31783,0.26602
3991.27835,0.26612
3989.23886,0.26620
3987.19937,0.26627
3985.15988,0.26640
3983.12039,0.26634
3981.08091,0.26611
3979.04142,0.26628
3977.00193,0.26666
3974.96244,0.26664
3972.92295,0.26685
3970.88346,0.26759
3968.84398,0.26793
3966.80449,0.26761
3964.76500,0.26741
3962.72551,0.26771
3960.68602,0.26779
3958.64654,0.26751
3956.60705,0.26732
3954.56756,0.26727
3952.52807,0.26740
3950.48858,0.26755
3948.44909,0.26720
3946.40961,0.26688
3944.37012,0.26757
3942.33063,0.26842
3940.29114,0.26873
3938.25165,0.26914
3936.21217,0.26947
3934.17268,0.26943
3932.13319,0.26887
3930.09370,0.26791
3928.05421,0.26744
3926.01473,0.26747
3923.97524,0.26706
3921.93575,0.26678
3919.89626,0.26765
3917.85677,0.26876
3915.81728,0.26908
3913.77780,0.26931
3911.73831,0.26985
3909.69882,0.26981
3907.65933,0.26913
3905.61984,0.26814
3903.58036,0.26686
3901.54087,0.26638
3899.50138,0.26720
3897.46189,0.26804
3895.42240,0.26917
3893.38291,0.27091
3891.34343,0.27132
3889.30394,0.27063
3887.26445,0.27134
3885.22496,0.27138
3883.18547,0.27013
3881.14599,0.27051
3879.10650,0.27073
3877.06701,0.27044
3875.02752,0.27069
3872.98803,0.27040
3870.94854,0.27026
3868.90906,0.26984
3866.86957,0.26988
3864.83008,0.27126
3862.79059,0.27201
3860.75110,0.27226
3858.71162,0.27262
3856.67213,0.27345
3854.63264,0.27384
3852.59315,0.27188
3850.55366,0.27134
3848.51417,0.27420
3846.47469,0.27702
3844.43520,0.27719
3842.39571,0.27506
3840.35622,0.27324
3838.31673,0.27296
3836.27725,0.27347
3834.23776,0.27516
3832.19827,0.27756
3830.15878,0.27904
3828.11929,0.27954
3826.07980,0.27878
3824.04032,0.27767
3822.00083,0.27725
3819.96134,0.27632
3817.92185,0.27759
3815.88236,0.28095
3813.84288,0.28265
3811.80339,0.28367
3809.76390,0.28480
3807.72441,0.28454
3805.68492,0.28236
3803.64543,0.28197
3801.60595,0.28327
3799.56646,0.28318
3797.52697,0.28473
3795.48748,0.28795
3793.44799,0.29063
3791.40851,0.29293
3789.36902,0.29466
3787.32953,0.29571
3785.29004,0.29615
3783.25055,0.29636
3781.21107,0.29767
3779.17158,0.29945
3777.13209,0.30053
3775.09260,0.30184
3773.05311,0.30365
3771.01362,0.30515
3768.97414,0.30579
3766.93465,0.30702
3764.89516,0.30929
3762.85567,0.31174
3760.81618,0.31445
3758.77670,0.31638
3756.73721,0.31736
3754.69772,0.31886
3752.65823,0.32066
3750.61874,0.32164
3748.57925,0.32339
3746.53977,0.32985
3744.50028,0.33879
3742.46079,0.34466
3740.42130,0.34926
3738.38181,0.35473
3736.34233,0.36078
3734.30284,0.36828
3732.26335,0.37775
3730.22386,0.38781
3728.18437,0.39880
3726.14488,0.41180
3724.10540,0.42745
3722.06591,0.44670
3720.02642,0.46967
3717.98693,0.49555
3715.94744,0.52258
3713.90796,0.55213
3711.86847,0.58936
3709.82898,0.63454
3707.78949,0.68036
3705.75000,0.72316
3703.71051,0.76640
3701.67103,0.81152
3699.63154,0.85113
3697.59205,0.87619
3695.55256,0.88358
3693.51307,0.87529
3691.47359,0.85427
3689.43410,0.82450
3687.39461,0.79655
3685.35512,0.77939
3683.31563,0.77043
3681.27614,0.76484
3679.23666,0.76208
3677.19717,0.76397
3675.15768,0.76943
3673.11819,0.77704
3671.07870,0.78761
3669.03922,0.79766
3666.99973,0.80575
3664.96024,0.81417
3662.92075,0.82213
3660.88126,0.82886
3658.84177,0.83554
3656.80229,0.84197
3654.76280,0.84665
3652.72331,0.85053
3650.68382,0.85225
3648.64433,0.84943
3646.60485,0.84697
3644.56536,0.84794
3642.52587,0.85068
3640.48638,0.85417
3638.44689,0.85906
3636.40741,0.86543
3634.36792,0.87144
3632.32843,0.87740
3630.28894,0.88818
3628.24945,0.90417
3626.20996,0.92120
3624.17048,0.93888
3622.13099,0.95316
3620.09150,0.95319
3618.05201,0.93349
3616.01252,0.90551
3613.97304,0.88173
3611.93355,0.86424
3609.89406,0.85191
3607.85457,0.84345
3605.81508,0.83904
3603.77559,0.83921
3601.73611,0.84110
3599.69662,0.84041
