3997.39681,0.07777
3995.35732,0.07740
3993.31783,0.07692
3991.27835,0.07694
3989.23886,0.07716
3987.19937,0.07718
3985.15988,0.07726
3983.12039,0.07720
3981.08091,0.07662
3979.04142,0.07611
3977.00193,0.07591
3974.96244,0.07542
3972.92295,0.07500
3970.88346,0.07558
3968.84398,0.07648
3966.80449,0.07679
3964.76500,0.07723
3962.72551,0.07767
3960.68602,0.07702
3958.64654,0.07648
3956.60705,0.07651
3954.56756,0.07557
3952.52807,0.07411
3950.48858,0.07381
3948.44909,0.07346
3946.40961,0.07234
3944.37012,0.07306
3942.33063,0.07455
3940.29114,0.07490
3938.25165,0.07557
3936.21217,0.07625
3934.17268,0.07643
3932.13319,0.07494
3930.09370,0.07104
3928.05421,0.06890
3926.01473,0.07011
3923.97524,0.07005
3921.93575,0.06873
3919.89626,0.07057
3917.85677,0.07385
3915.81728,0.07549
3913.77780,0.07724
3911.73831,0.07901
3909.69882,0.07664
3907.65933,0.07138
3905.61984,0.06647
3903.58036,0.06087
3901.54087,0.05840
3899.50138,0.06140
3897.46189,0.06311
3895.42240,0.06544
3893.38291,0.07249
3891.34343,0.07471
3889.30394,0.07020
3887.26445,0.07110
3885.22496,0.07231
3883.18547,0.06949
3881.14599,0.07160
3879.10650,0.07175
3877.06701,0.06896
3875.02752,0.06866
3872.98803,0.06719
3870.94854,0.06592
3868.90906,0.06211
3866.86957,0.05934
3864.83008,0.06500
3862.79059,0.06962
3860.75110,0.06795
3858.71162,0.06511
3856.67213,0.06906
3854.63264,0.07729
3852.59315,0.07233
3850.55366,0.06263
3848.51417,0.06611
3846.47469,0.07528
3844.43520,0.07637
3842.39571,0.06774
3840.35622,0.06075
3838.31673,0.06079
3836.27725,0.06204
3834.23776,0.06643
3832.19827,0.07383
3830.15878,0.07788
3828.11929,0.07808
3826.07980,0.07395
3824.04032,0.07020
3822.00083,0.06933
3819.96134,0.06327
3817.92185,0.06540
3815.88236,0.07937
3813.84288,0.08510
3811.80339,0.08571
3809.76390,0.09041
3807.72441,0.09042
3805.68492,0.07883
3803.64543,0.07312
3801.60595,0.07681
3799.56646,0.07586
3797.52697,0.08001
3795.48748,0.09078
3793.44799,0.09878
3791.40851,0.10438
3789.36902,0.10688
3787.32953,0.10616
3785.29004,0.10348
3783.25055,0.10054
3781.21107,0.10256
3779.17158,0.10709
3777.13209,0.10847
3775.09260,0.10981
3773.05311,0.11295
3771.01362,0.11485
3768.97414,0.11295
3766.93465,0.11165
3764.89516,0.11265
3762.85567,0.11467
3760.81618,0.11915
3758.77670,0.11959
3756.73721,0.11293
3754.69772,0.11036
3752.65823,0.11452
3750.61874,0.11233
3748.57925,0.10506
3746.53977,0.11795
3744.50028,0.14060
3742.46079,0.14295
3740.42130,0.13862
3738.38181,0.14451
3736.34233,0.15449
3734.30284,0.16542
3732.26335,0.17908
3730.22386,0.19315
3728.18437,0.20856
3726.14488,0.22530
3724.10540,0.24274
3722.06591,0.26559
3720.02642,0.29353
3717.98693,0.32118
3715.94744,0.34833
3713.90796,0.38276
3711.86847,0.43047
3709.82898,0.48660
3707.78949,0.54564
3705.75000,0.60903
3703.71051,0.68247
3701.67103,0.76424
3699.63154,0.83929
3697.59205,0.89249
3695.55256,0.91138
3693.51307,0.89296
3691.47359,0.84927
3689.43410,0.79331
3687.39461,0.73918
3685.35512,0.70154
3683.31563,0.67804
3681.27614,0.65771
3679.23666,0.64123
3677.19717,0.63915
3675.15768,0.64383
3673.11819,0.65101
3671.07870,0.67415
3669.03922,0.69682
3666.99973,0.70325
3664.96024,0.70708
3662.92075,0.71184
3660.88126,0.71514
3658.84177,0.72260
3656.80229,0.73184
3654.76280,0.73146
3652.72331,0.72583
3650.68382,0.71770
3648.64433,0.69830
3646.60485,0.67785
3644.56536,0.66964
3642.52587,0.66972
3640.48638,0.66883
3638.44689,0.66567
3636.40741,0.66398
3634.36792,0.66295
3632.32843,0.66739
3630.28894,0.69063
3628.24945,0.72766
3626.20996,0.76777
3624.17048,0.81733
3622.13099,0.86786
3620.09150,0.88035
3618.05201,0.82801
3616.01252,0.74764
3613.97304,0.68224
3611.93355,0.63743
3609.89406,0.60985
3607.85457,0.59314
3605.81508,0.58076
3603.77559,0.57490
3601.73611,0.57412
3599.69662,0.57113
3597.65713,0.56532
3595.61764,0.55826
3593.57815,0.54726
3591.53867,0.53583
3589.49918,0.53065
3587.45969,0.52653
3585.42020,0.51937
3583.38071,0.51641
3581.34122,0.51845
3579.30174,0.51924
3577.26225,0.51782
3575.22276,0.51540
3573.18327,0.51087
3571.14378,0.50475
3569.10430,0.49923
3567.06481,0.49344
3565.02532,0.48956
3562.98583,0.49382
3560.94634,0.50259
3558.90685,0.50762
3556.86737,0.50793
3554.82788,0.50686
3552.78839,0.50512
3550.74890,0.50224
3548.70941,0.50109
3546.66993,0.50251
3544.63044,0.50313
3542.59095,0.50308
3540.55146,0.50447
3538.51197,0.50725
3536.47248,0.50931
3534.43300,0.50866
3532.39351,0.50658
3530.35402,0.50501
3528.31453,0.50392
3526.27504,0.50392
3524.23556,0.50565
3522.19607,0.50728
3520.15658,0.50855
3518.11709,0.51095
3516.07760,0.51321
3514.03811,0.51387
3511.99863,0.51390
3509.95914,0.51347
3507.91965,0.51155
3505.88016,0.51090
3503.84067,0.51282
3501.80119,0.51346
3499.76170,0.51357
3497.72221,0.51612
3495.68272,0.51899
3493.64323,0.52022
3491.60375,0.52058
3489.56426,0.52101
3487.52477,0.52068
3485.48528,0.51972
3483.44579,0.52076
3481.40630,0.52298
3479.36682,0.52412
3477.32733,0.52550
3475.28784,0.52709
3473.24835,0.52749
3471.20886,0.52757
3469.16938,0.52824
3467.12989,0.52868
3465.09040,0.52819
3463.05091,0.52749
3461.01142,0.52719
3458.97193,0.52791
3456.93245,0.52983
3454.89296,0.53170
3452.85347,0.53243
3450.81398,0.53202
3448.77449,0.53204
3446.73501,0.53233
3444.69552,0.53278
3442.65603,0.53508
3440.61654,0.53782
3438.57705,0.54002
3436.53756,0.54217
3434.49808,0.54311
3432.45859,0.54264
3430.41910,0.54214
3428.37961,0.54202
3426.34012,0.54148
3424.30064,0.54066
3422.26115,0.54053
3420.22166,0.54040
3418.18217,0.53980
3416.14268,0.53974
3414.10319,0.54003
3412.06371,0.54010
3410.02422,0.54039
3407.98473,0.54090
3405.94524,0.54100
3403.90575,0.54072
3401.86627,0.54076
3399.82678,0.54258
3397.78729,0.54262
3395.74780,0.54169
3393.70831,0.54159
3391.66882,0.54195
3389.62934,0.54219
3387.58985,0.54308
3385.55036,0.54387
3383.51087,0.54389
3381.47138,0.54396
3379.43190,0.54425
3377.39241,0.54425
3375.35292,0.54422
3373.31343,0.54456
3371.27394,0.54477
3369.23446,0.54427
3367.19497,0.54320
3365.15548,0.54224
3363.11599,0.54217
3361.07650,0.54248
3359.03701,0.54214
3356.99753,0.54161
3354.95804,0.54131
3352.91855,0.54126
3350.87906,0.54159
3348.83957,0.54170
3346.80009,0.54131
3344.76060,0.54085
3342.72111,0.54049
3340.68162,0.54039
3338.64213,0.54030
3336.60264,0.53954
3334.56316,0.53858
3332.52367,0.53814
3330.48418,0.53806
3328.44469,0.53819
3326.40520,0.53832
3324.36572,0.53783
3322.32623,0.53692
3320.28674,0.53654
3318.24725,0.53658
3316.20776,0.53684
3314.16827,0.53709
3312.12879,0.53671
3310.08930,0.53670
3308.04981,0.53759
3306.01032,0.53765
3303.97083,0.53644
3301.93135,0.53567
3299.89186,0.53580
3297.85237,0.53592
3295.81288,0.53572
3293.77339,0.53509
3291.73390,0.53397
3289.69442,0.53308
3287.65493,0.53294
3285.61544,0.53278
3283.57595,0.53203
3281.53646,0.53134
3279.49698,0.53116
3277.45749,0.53093
3275.41800,0.53027
3273.37851,0.52955
3271.33902,0.52947
3269.29953,0.52984
3267.26005,0.52971
3265.22056,0.52888
3263.18107,0.52763
3261.14158,0.52637
3259.10209,0.52553
3257.06261,0.52513
3255.02312,0.52498
3252.98363,0.52479
